RUN_ID,MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,119,,3,,,,27,0,34344,34344,1,34344,27
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,119,,4,,,,3,0,3888,3888,1,3888,3
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,121,,1,,,114,981,83176.402,728133.267,811309.669,1.114,811309.669,981
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,121,,2,,,10,1230,7242.935,868525.775,883009.989,1.008,883009.989,1260
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,121,,3,,,4,1154,4624.2,1300119.52,1329259.32,1.004,1329259.32,1218
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,121,,4,,,31,271,35804.52,313476.72,349281.24,1.114,349281.24,271
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,131,,1,,,178,1528,59351.944,507381.08,566733.025,1.117,566733.025,1528
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,131,,2,,,25,2874,7907.414,943894.962,955904.062,1.008,955904.062,2911
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,131,,3,,,16,1658,11008.454,1068226.128,1103604.078,1.01,1103604.078,1908
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,131,,4,,,51,294,31301.448,209900.348,241201.796,1.149,241201.796,294
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,132,,3,,,,632,0,613556.783,619502.363,1,619502.363,668
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,132,,4,,,60,289,57204.36,295112.033,352316.393,1.194,352316.392,289
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,141,,1,,,145,929,41975.847,268773.918,310749.764,1.156,310749.764,929
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,141,,2,,,17,1580,4924.806,445639.566,455745.686,1.011,455745.686,1634
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,141,,3,,,4,559,2753.881,357323.224,362117.846,1.008,362117.846,568
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,141,,4,,,54,323,36875.59,216566.227,253441.817,1.17,253441.817,323
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,142,,3,,,7,988,3254.728,403451.108,419461.153,1.008,419461.153,1089
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,142,,4,,,16,106,7079.764,43239.244,50319.008,1.164,50319.008,106
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,151,,1,,,62,613,28168.293,278514.844,306683.138,1.101,306683.138,613
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,151,,2,,,7,1520,3168.088,682611.452,686981.927,1.005,686981.927,1528
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,151,,3,,,9,1358,9032.96,1623122.366,1643235.841,1.006,1643235.841,1406
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,151,,4,,,124,496,140273.062,533719.618,673992.679,1.263,673992.679,496
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,152,,1,,,115,541,49620.308,227743.635,277363.943,1.218,277363.943,541
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,152,,2,,,11,1720,4549.065,722979.077,728668.4,1.006,728668.4,1728
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,162,,3,,,,2,0,1832.033,1832.033,1,1832.033,2
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,162,,4,,,,3,0,2607.638,2607.638,1,2607.638,3
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,163,,1,,,,1,0,650.001,650.001,1,650.001,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,163,,3,,,,7,0,3465,3465,1,3465,7
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,163,,4,,,,1,0,487.5,487.5,1,487.5,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,165,,1,,,9,64,7572.482,52652.071,60224.553,1.144,60224.553,64
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,165,,2,,,2,155,1443.436,125615.502,127058.937,1.011,127058.937,155
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,165,,3,,,,47,0,56772.16,57168.335,1,57168.335,48
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,165,,4,,,3,27,3566.55,33507.28,37073.83,1.106,37073.83,27
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,181,,1,,,34,423,96875.413,1228474.42,1325349.833,1.079,1325349.833,423
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,181,,2,,,1,1113,2441.475,3212223.169,3222482.218,1.001,3222482.218,1122
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,181,,3,,,2,456,3919.059,959001.338,966622.452,1.004,966622.452,463
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,181,,4,,,45,428,96921.394,967631.465,1064552.859,1.1,1064552.859,428
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,191,,1,,,26,235,151247.752,1328609.249,1479857,1.114,1479857,235
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,191,,2,,,2,880,10628.219,4948100.22,4969791.991,1.002,4969791.991,885
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,191,,3,,,1,385,2052.54,593552.666,603091.356,1.003,603091.356,400
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,191,,4,,,68,589,106254.127,943038.059,1049292.186,1.113,1049292.186,589
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,192,,1,,,19,202,35464.206,378265.489,413729.695,1.094,413729.695,202
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,192,,2,,,3,720,5556.737,1343448.894,1350483.117,1.004,1350483.117,722
