RUN_ID,SAMP_PORT_GRP_PV,ARRIVEDEPART,FOOT_OR_VEHICLE_PV,CASES,TRAFFICTOTAL,SUM_TRAFFIC_WT,TRAFFIC_WT
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A111,1,,,0,,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A111,2,,,0,,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,,1490,1743012,1743012,1.038
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,,2040,1637412,1637412,1.064
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,1,,3167,1742552,1742552,0.751
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A131,2,,4439,1761232,1761232,1.157
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,1,,2086,1085936,1085936,1.001
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A141,2,,2562,1007709,1007709,1.315
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,1,,1960,2207673,2207673,0.921
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A151,2,,4549,2114877,2114877,0.984
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,1,,846,2207755,2207755,1.137
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A181,2,,1365,2348195,2348195,0.586
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,1,,987,2671415,2671415,1.62
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A191,2,,2006,2714900,2714900,0.336
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,1,,1176,2608703,2608703,0.814
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A201,2,,3152,2547535,2547535,0.544
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,1,,1918,1590673,1590673,0.786
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A211,2,,2951,1598590,1598590,0.846
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,1,,753,766639,766639,0.602
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A221,2,,2087,875389,875389,1.016
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,1,,324,728033,728033,1.827
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A231,2,,1075,663213,663213,0.616
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,1,,1346,1685254,1685254,0.611
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A241,2,,1959,1519897,1519897,0.724
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A311,1,,929,1843308,1843308,0.778
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A311,2,,1747,1826170,1826170,0.697
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A331,1,,88,143624,143624,2.276
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A331,2,,83,138021,138021,2.887
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A351,1,,1257,1068556,1068556,1.007
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A351,2,,1739,1061930,1061930,1.345
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A361,1,,302,212011,212011,0.772
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A361,2,,418,209661,209661,2.19
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A371,1,,326,779178,779178,0.782
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A371,2,,181,778707,778707,1.871
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A381,1,,574,1245475,1245475,2.496
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A381,2,,336,1233778,1233778,1.83
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A391,1,,1156,1308909,1308909,1.649
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A391,2,,1816,1287626,1287626,1.623
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A401,1,,151,641974,641974,0.999
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A401,2,,686,639297,639297,1.515
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A411,1,,534,545609,545609,1.18
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A411,2,,469,538022,538022,0.853
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A421,1,,214,415892,415892,1.099
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A421,2,,124,395137,395137,1.149
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A441,1,,580,722847,722847,1.863
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A441,2,,794,710936,710936,1.338
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A451,1,,,0,,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A451,2,,,0,,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A461,1,,,0,,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A461,2,,,0,,
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A471,1,,120,217985,217985,1.948
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A471,2,,298,213010,213010,1.522
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A481,1,,94,119529,119529,1.523
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A481,2,,209,120875,120875,1.705
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AGE,1,,47,209332,209332,2.259
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AGE,2,,125,219822,219822,0.583
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AHE,1,,51,350074,350074,6.118
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AHE,2,,281,346661,346661,1.816
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ALE,1,,38,83407,83407,0.95
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ALE,2,,83,84450,84450,0.911
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AME,1,,42,149780,149780,2.872
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,AME,2,,209,150150,150150,0.84
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ARE,1,,258,669337,669337,1.894
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ARE,2,,604,674152,674152,1.082
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ASE,1,,94,222416,222416,0.899
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,ASE,2,,247,227336,227336,0.605
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,DCF,1,,1860,2073108,2073108,1.007
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,DCF,2,,2067,2118688,2118688,0.964
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,E911,1,,1343,1250618,1250618,0.713
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,E911,2,,1248,1348674,1348674,1.156
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,HBN,1,,236,119912,119912,2.644
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,HBN,2,,250,118643,118643,2.193
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,MAC,1,,8,381392,381392,24.611
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,MAC,2,,182,377704,377704,0.963
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,RAC,1,,94,96913,96913,1.042
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,RAC,2,,248,96386,96386,0.515
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,RSS,1,,508,220971,220971,2.296
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,RSS,2,,731,219485,219485,2.237
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SCF,1,,377,460562,460562,1.572
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SCF,2,,272,448391,448391,2.467
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SLR,1,,62,49151,49151,1.881
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SLR,2,,112,50753,50753,1.908
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SNE,1,,173,343214,343214,1.664
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SNE,2,,139,364228,364228,3.399
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SSE,1,,19,137826,137826,3.961
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,SSE,2,,52,141419,141419,1.874
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,T811,1,,1150,1645412,1645412,1.092
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,T811,2,,1796,1653013,1653013,1.049
