SERIAL,unsamp_traffic_wt
310011607007,1.0603859242
310011607011,1
310011607022,1.0603859242
310011607034,1.0603859242
310011607035,1.0603859242
310011607053,1.0603859242
310011607054,1.0603859242
310011607055,1.0603859242
310011607071,1.0603859242
310011607072,1.0603859242
310011607073,1.0603859242
310019437008,1
310019437021,1.0603859242
310019437031,1.0603859242
310019437056,1.0603859242
310019437057,1.0603859242
310019437058,1.0603859242
310019437064,1.0603859242
310019437065,1.0603859242
310019437066,1.0603859242
310019543003,1.0603859242
310019543004,1.0603859242
310019543006,1.0603859242
310019543012,1
310019543013,1
310019543029,1.0603859242
310019543043,1.0603859242
310019543044,1.0603859242
310019543047,1.0603859242
310019543051,1.0603859242
310019543052,1.0603859242
310019878015,1.0603859242
310019878016,1
310019878018,1.0603859242
310019878060,1.0603859242
310019878061,1.0603859242
310019878062,1.0603859242
310019878067,1.0603859242
310019878068,1.0603859242
310019878069,1.0603859242
310019878070,1.0603859242
310019926002,1.0603859242
310019926019,1.0603859242
310019926024,1.0603859242
310019926025,1.0603859242
310019926027,1.0603859242
310019926036,1.0603859242
310019926037,1.0603859242
310019926038,1.0603859242
310019926050,1.0603859242
310019955001,1.0603859242
310019955014,1.0603859242
310019955032,1.0603859242
310019955033,1.0603859242
310019955039,1.0603859242
310019955040,1.0603859242
310019955041,1.0603859242
310019955042,1.0603859242
310019955063,1.0603859242
310021607003,1.0591694813
310021607035,1.0591694813
310021607068,1.0591694813
310021607072,1.0591694813
310021607073,1.0591694813
310021607077,1.0591694813
310021607078,1.0591694813
310021607087,1.0591694813
310021607097,1.0591694813
310021607098,1.0591694813
310021607100,1.0591694813
310021607125,1.0591694813
310021607130,1.0591694813
310021607137,1.0591694813
310021607188,1.0591694813
310021607189,1.0591694813
310021607190,1.0591694813
310021607191,1.0591694813
310021607192,1.0591694813
310021607193,1.0591694813
310021607194,1.0591694813
310021607198,1.0591694813
310029406012,1.0591694813
310029406032,1.0591694813
310029406036,1.0591694813
310029406046,1.0591694813
310029406074,1.0591694813
310029406076,1.0591694813
310029406079,1.0591694813
310029406081,1.0591694813
310029406084,1.0591694813
310029406086,1.0591694813
310029406099,1.0591694813
310029406107,1.0591694813
310029406174,1.0591694813
310029406180,1.0591694813
310029535010,1.0591694813
310029535026,1.0591694813
310029535034,1.0591694813
310029535050,1.0591694813
310029535055,1.0591694813
310029535062,1.0591694813
310029535083,1.0591694813
310029535105,1.0591694813
310029535106,1.0591694813
310029535108,1.0591694813
310029535126,1.0591694813
310029535127,1.0591694813
310029535140,1.0591694813
310029535141,1.0591694813
310029535142,1.0591694813
310029535162,1.0591694813
310029535163,1.0591694813
310029535164,1.0591694813
310029535166,1.0591694813
310029535167,1.0591694813
310029535170,1.0591694813
310029535173,1.0591694813
310029635011,1.0591694813
310029635014,1.0591694813
310029635023,1.0591694813
310029635027,1.0591694813
310029635045,1.0591694813
310029635049,1.0591694813
310029635053,1.0591694813
310029635056,1.0591694813
310029635057,1.0591694813
310029635060,1.0591694813
310029635069,1.0591694813
310029635070,1.0591694813
310029635071,1.0591694813
310029635075,1.0591694813
310029635080,1.0591694813
310029635124,1.0591694813
310029635217,1.0591694813
310029635218,1.0591694813
310029635219,1.0591694813
310029635220,1.0591694813
310029635221,1.0591694813
310029635222,1.0591694813
310029635225,1.0591694813
310029635226,1.0591694813
310029635230,1.0591694813
310029878015,1.0591694813
310029878018,1.0591694813
310029878020,1.0591694813
310029878029,1.0591694813
310029878030,1.0591694813
310029878109,1.0591694813
310029878110,1.0591694813
310029878111,1.0591694813
310029878112,1.0591694813
310029878113,1.0591694813
310029878114,1.0591694813
310029878116,1.0591694813
310029878117,1.0591694813
310029878118,1.0591694813
310029878120,1.0591694813
310029878132,1.0591694813
310029878133,1.0591694813
310029878144,1.0591694813
310029878148,1.0591694813
310029878149,1.0591694813
310029878150,1.0591694813
310029878154,1.0591694813
310029878157,1.0591694813
310029878158,1.0591694813
310029878159,1.0591694813
310029878160,1.0591694813
310029878161,1.0591694813
310029954059,1.0591694813
310029954064,1.0591694813
310029954102,1.0591694813
310029954103,1.0591694813
310029954128,1.0591694813
310029954205,1.0591694813
310029954207,1.0591694813
310029954209,1.0591694813
310029954210,1.0591694813
310029954213,1.0591694813
310029954214,1.0591694813
310029954215,1.0591694813
310029954216,1.0591694813
310031209005,1.0603859242
310031209012,1.0603859242
310031209019,1.0603859242
310031209020,1.0603859242
310031209036,1.0603859242
310031209037,1.0603859242
310031209038,1.0603859242
310031209044,1.0603859242
310031209047,1.0603859242
310031209048,1.0603859242
310031209066,1.0603859242
310031209067,1.0603859242
310031209068,1.0603859242
310031209069,1.0603859242
310039437003,1.0603859242
310039437022,1.0603859242
310039437039,1.0603859242
310039437040,1.0603859242
310039437041,1.0603859242
310039437042,1.0603859242
310039437043,1.0603859242
310039437081,1.0603859242
310039437083,1.0603859242
310039437084,1.0603859242
310039437085,1.0603859242
310039437086,1.0603859242
310039437087,1.0603859242
310039437088,1.0603859242
310039437089,1.0603859242
310039437090,1.0603859242
310039535001,1.0603859242
310039535002,1.0603859242
310039535007,1.0603859242
310039535009,1.0603859242
310039535028,1.0603859242
310039535029,1.0603859242
310039535032,1.0603859242
310039535033,1.0603859242
310039535034,1.0603859242
310039535035,1.0603859242
310039535049,1.0603859242
310039535050,1.0603859242
310039535051,1.0603859242
310039535052,1.0603859242
310039535053,1.0603859242
310039535054,1.0603859242
310039535055,1.0603859242
310039535056,1.0603859242
310039535080,1.0603859242
310039543006,1.0603859242
310039543010,1.0603859242
310039543057,1.0603859242
310039543058,1.0603859242
310039543059,1.0603859242
310039543060,1.0603859242
310039543061,1.0603859242
310039543062,1.0603859242
310039543063,1.0603859242
310039543064,1.0603859242
310039543065,1.0603859242
310039543096,1.0603859242
310039543099,1.0603859242
310039543100,1.0603859242
310039543101,1.0603859242
310039543102,1.0603859242
310039926008,1.0603859242
310039926014,1.0603859242
310039926021,1.0603859242
310039926023,1.0603859242
310039926024,1.0603859242
310039926025,1.0603859242
310039926026,1.0603859242
310039926027,1.0603859242
310039926091,1.0603859242
310039926092,1.0603859242
310039926093,1.0603859242
310039926094,1.0603859242
310039926095,1.0603859242
310039926097,1.0603859242
310039926098,1.0603859242
310039954011,1.0603859242
310039954013,1.0603859242
310039954016,1.0603859242
310039954017,1.0603859242
310039954018,1.0603859242
310039954030,1.0603859242
310039954031,1.0603859242
310039954070,1.0603859242
310039954071,1.0603859242
310039954072,1.0603859242
310039954073,1.0603859242
310039954074,1.0603859242
310039954075,1.0603859242
310039954076,1.0603859242
310039954077,1.0603859242
310039954078,1.0603859242
310039954079,1.0603859242
310041607001,1.0603859242
310041607010,1.0603859242
310041607012,1.0603859242
310041607019,1.0603859242
310041607020,1.0603859242
310041607021,1.0603859242
310049437003,1.0603859242
310049437030,1.0603859242
310049437031,1.0603859242
310049437032,1.0603859242
310049437033,1.0603859242
310049437034,1.0603859242
310049437035,1.0603859242
310049535013,1.0603859242
310049535014,1.0603859242
310049535036,1.0603859242
310049535037,1.0603859242
310049535038,1.0603859242
310049535039,1.0603859242
310049635004,1.0603859242
310049635005,1.0603859242
310049635011,1.0603859242
310049635040,1.0603859242
310049635041,1.0603859242
310049635042,1.0603859242
310049635043,1.0603859242
310049878008,1.0603859242
310049878009,1.0603859242
310049878015,1.0603859242
310049878016,1.0603859242
310049878027,1.0603859242
310049878028,1.0603859242
310049878029,1.0603859242
310049926007,1.0603859242
310049926017,1.0603859242
310049926018,1.0603859242
310049926023,1.0603859242
310049926024,1.0603859242
310049926025,1.0603859242
310049926026,1.0603859242
310051209026,1.0591694813
310051209039,1.0591694813
310051209044,1.0591694813
310051209046,1.0591694813
310051209157,1.0591694813
310051209158,1.0591694813
310051209160,1.0591694813
310051209161,1.0591694813
310051209164,1.0591694813
310051209165,1.0591694813
310051209168,1.0591694813
310051209173,1
310051209174,1.0591694813
310051209175,1.0591694813
310059437005,1.0591694813
310059437008,1.0591694813
310059437012,1.0591694813
310059437031,1.0591694813
310059437037,1.0591694813
310059437071,1.0591694813
310059437072,1.0591694813
310059437074,1.0591694813
310059437075,1.0591694813
310059437080,1.0591694813
310059437081,1.0591694813
310059437085,1.0591694813
310059437089,1.0591694813
310059437096,1
310059437098,1.0591694813
310059635011,1.0591694813
310059635035,1.0591694813
310059635179,1.0591694813
310059635180,1.0591694813
310059635181,1.0591694813
310059635183,1.0591694813
310059635185,1.0591694813
310059635187,1.0591694813
310059635190,1.0591694813
310059635193,1.0591694813
310059635195,1.0591694813
310059635198,1.0591694813
310059635199,1
310059635200,1.0591694813
310059659002,1.0591694813
310059659042,1.0591694813
310059659100,1.0591694813
310059659102,1.0591694813
310059659103,1.0591694813
310059659106,1.0591694813
310059659113,1.0591694813
310059954003,1.0591694813
310059954025,1.0591694813
310059954034,1.0591694813
310059954119,1.0591694813
310059954121,1.0591694813
310059954123,1.0591694813
310059954128,1.0591694813
310059954132,1.0591694813
310059954134,1.0591694813
310059954143,1.0591694813
310059954145,1.0591694813
310059954147,1.0591694813
310059954148,1.0591694813
310059954150,1.0591694813
310059954156,1.0591694813
310059955036,1.0591694813
310059955043,1.0591694813
310059955051,1.0591694813
310059955056,1.0591694813
310059955069,1
310069406050,1.0591694813
310069406074,1.0591694813
310069406075,1.0591694813
310069406083,1.0591694813
310069406106,1.0591694813
310069406111,1.0591694813
310069406124,1.0591694813
310069406136,1.0591694813
310069406138,1.0591694813
310069406145,1.0591694813
310069406148,1.0591694813
310069406180,1.0591694813
