UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,cases,sum_prior_wt,sum_unsamp_traffic_wt,unsamp_traffic_wt
A121,1,1,460,552993.76958,556650.76958,1.007
A121,1,2,720,582533.37157,671424.37157,1.153
A121,10,1,94,115655.81511,117499.81511,1.016
A121,10,2,124,102263.13955,113960.13955,1.114
A121,2,1,325,385989.27575,411385.27575,1.066
A121,2,2,490,390700.2655,408789.2655,1.046
A121,3,1,425,468835.40266,495100.40266,1.056
A121,3,2,391,307498.71077,307764.71077,1.001
A121,4,1,88,102150.42609,109462.42609,1.072
A121,4,2,137,108534.37858,108695.37858,1.001
A121,5,1,25,30512.22034,30512.22034,1.000
A121,5,2,24,20357.677374,20357.677374,1.000
A121,7,1,10,11772.734777,11772.734777,1.000
A121,7,2,24,20120.725735,20120.725735,1.000
A121,8,1,15,18809.833501,18809.833501,1.000
A121,8,2,64,51515.180259,53631.180259,1.041
A121,9,1,48,55968.190136,63316.190136,1.131
A121,9,2,66,54589.415109,72061.415109,1.320
A131,1,1,311,181556.80454,183479.80454,1.011
A131,1,2,682,268800.75275,316975.75275,1.179
A131,10,2,1,475.3116937,475.3116937,1.000
A131,2,1,1193,716527.24709,750805.24709,1.048
A131,2,2,1492,594632.14159,605230.14159,1.018
A131,3,1,293,151398.2194,151711.2194,1.002
A131,3,2,460,184499.62117,184850.62117,1.002
A131,4,1,137,79354.038703,130615.0387,1.646
A131,4,2,237,92868.69165,93295.69165,1.005
A131,5,1,58,27721.862653,27721.862653,1.000
A131,5,2,35,14366.635553,14366.635553,1.000
A131,6,1,330,147953.07131,188024.07131,1.271
A131,6,2,224,87841.158818,88508.158818,1.008
A131,7,1,717,354277.92,354790.92,1.001
A131,7,2,1005,399402.60081,399726.60081,1.001
A131,8,1,3,2137.0073366,2137.0073366,1.000
A131,9,1,125,81598.111818,83835.111818,1.027
A131,9,2,303,119000.31225,149200.31225,1.254
A141,1,1,548,312022.72639,320268.72639,1.026
A141,1,2,709,284433.90339,339476.90339,1.194
A141,10,1,32,20790.870168,20790.870168,1.000
A141,10,2,73,29184.115058,29184.115058,1.000
A141,2,1,1,345.44461859,345.44461859,1.000
A141,2,2,3,1016.5351078,1016.5351078,1.000
A141,3,1,513,250940.89412,285580.89412,1.138
A141,3,2,609,231494.42727,232564.42727,1.005
A141,4,1,146,81031.370604,81031.370604,1.000
A141,4,2,233,91023.586676,91023.586676,1.000
A141,5,2,3,1279.2655654,1279.2655654,1.000
A141,6,1,1,345.44461859,345.44461859,1.000
A141,6,2,1,124.43840261,124.43840261,1.000
A141,7,1,845,420978.1709,424336.1709,1.008
A141,7,2,931,369159.1361,398580.1361,1.080
A151,1,1,830,993633.7724,1024488.7724,1.031
A151,1,2,1930,877045.89499,1115813.895,1.272
A151,10,1,33,33609.486832,38626.486832,1.149
A151,10,2,74,32052.075153,45563.075153,1.422
A151,2,1,363,352248.54242,383675.54242,1.089
A151,2,2,954,448137.10941,454526.10941,1.014
A151,3,1,223,246435.55779,306267.55779,1.243
A151,3,2,422,205953.12899,206590.12899,1.003
A151,4,1,54,51806.424402,88085.424402,1.700
A151,4,2,195,97891.189189,98419.189189,1.005
A151,5,1,72,74103.012341,74103.012341,1.000
A151,5,2,50,24396.468371,24396.468371,1.000
A151,6,1,18,11301.479284,51692.479284,4.574
