RUN_ID,UNSAMP_PORT_GRP_PV,ARRIVEDEPART,UNSAMP_REGION_GRP_PV,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,1,460,552993.77,556650.77,1.007
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,10,94,115655.815,117499.815,1.016
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,2,325,385989.276,411385.276,1.066
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,3,425,468835.403,495100.403,1.056
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,4,88,102150.426,109462.426,1.072
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,5,25,30512.22,30512.22,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,7,10,11772.735,11772.735,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,8,15,18809.834,18809.834,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,1,9,48,55968.19,63316.19,1.131
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,1,720,582533.372,671424.372,1.153
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,10,124,102263.14,113960.14,1.114
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,2,490,390700.265,408789.265,1.046
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,3,391,307498.711,307764.711,1.001
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,4,137,108534.379,108695.379,1.001
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,5,24,20357.677,20357.677,1
005cf209-0f0e-4b4b-85c7-9aaae8cb8b9d,A121,2,7,24,20120.726,20120.726,1
