SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
436048865018,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048865021,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048914003,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048914005,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436048914006,50,52,0,N,7,9,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048914007,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048914012,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436048914016,52,18,0,N,4,46,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436048914017,,,,,,,,,,,,,,,,,4,51,23,0,N,2,43,0,W
436058484002,50,54,0,N,4,29,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058484004,41,18,0,N,2,5,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058484008,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058484011,39,33,0,N,2,44,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058484012,41,18,0,N,2,5,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058484020,47,26,18,N,19,14,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058484022,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058484025,37,1,0,N,7,58,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436058792001,52,18,0,N,4,46,,E,31,8,36,N,121,48,,E,3,51,23,0,N,2,43,0,W
436058792002,50,54,0,N,4,29,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058792012,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058792013,45,30,0,N,12,21,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058792016,47,26,18,N,19,14,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058792018,48,21,17,N,11,47,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058792021,37,1,0,N,7,58,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436058792024,38,17,0,N,0,34,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436058792029,37,1,0,N,7,58,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436058793001,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,0,N,2,43,0,W
436058793003,52,18,0,N,4,46,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058793006,54,23,0,N,18,28,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
436058793007,54,23,0,N,18,28,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058793011,52,18,0,N,4,46,,E,,,,,,,,,3,51,23,0,N,2,43,0,W
436058865001,49,1,0,N,2,33,,E,,,,,,,,,4,51,23,0,N,2,43,0,W
