SERIAL,FINAL_WT
433118867012,472.677
433168725005,1307.576
433238853013,2580.916
433128400018,472.677
433238917157,2580.916
433028451032,566.145
433218055027,472.677
433178240086,472.677
432218917101,640.063
432258835033,726.334
431058764024,2182.203
431058830006,1733.620
431208776042,1808.754
432258917096,726.334
431058883067,1733.620
432268055070,527.424
431058888061,1733.620
431208884008,2398.407
432268400110,527.424
431058913052,2182.203
431218351048,2507.826
432268757106,652.961
431218893026,2507.826
435058906009,
435178279413,603.018
435408366008,1219.488
435178708609,603.018
435668787019,3897.993
435068906003,
435178739503,644.864
435608648006,3648.875
435178912711,644.864
434938889089,
435188708505,1289.727
435618746009,6950.239
435618811017,6950.239
436118852025,
435928671357,425.109
436058914006,407.329
433048102006,528.350
433148835016,472.677
433048237041,528.350
433058443055,528.350
433158074006,1961.497
433058785021,528.350
433188868049,787.794
433068443043,528.350
433198337043,472.677
432918393062,657.571
433158868105,1961.497
434108909036,1671.894
433348917501,521.468
434048894034,111.269
433358602006,591.569
433398881508,521.468
432268900045,652.961
431068888001,3086.394
432208049016,640.282
432238757076,508.433
432288049011,
432208222068,
432238818133,508.433
431068911035,2476.600
432208240128,
432288118177,508.433
431068926001,2476.600
432238867106,508.433
432578214019,357.349
432458118091,357.349
432528602117,357.349
432598565026,
436018793009,590.913
435808385056,1299.600
436068750028,168.962
436018919002,709.642
436088852003,709.642
436028792038,169.268
436068792047,168.962
435838385054,1237.714
436028793040,168.962
435838746060,1237.714
436028866015,168.962
435913316005,362.494
436028919004,168.962
436068914033,168.962
436098792037,969.832
434048910014,787.462
433308240065,362.637
433408337036,362.637
433308785512,459.627
433368118056,435.164
433408854503,362.637
433318785017,435.164
433558818018,1382.872
433318797512,435.164
434088855041,962.112
433388074048,435.164
434088890040,695.800
434038910013,737.076
433348102018,435.164
434038910043,1170.392
434108224026,1671.894
432298835012,376.731
432528854078,357.349
432538759013,592.513
432598797075,357.349
432298917129,376.731
432538797039,494.992
432598818101,357.349
432478854048,
430628869312,628.285
431028427025,1733.620
430808830804,7790.890
430908883005,
431028764018,1733.620
430808876813,7790.890
431028911024,
430318841015,
430908911004,554.912
434448922116,464.543
434818755002,1394.540
434268922182,510.387
434452038054,388.324
434278328075,1703.097
434458741046,365.894
434618180038,2870.407
434278697033,1576.620
434468668011,299.672
434278875042,
432438395042,471.423
432558341033,494.992
432588404041,357.349
432508107045,592.513
432568055046,357.349
432288337156,508.433
432288404159,640.063
434628180015,1435.073
434918755045,642.840
434278889027,1703.097
434918897041,581.572
434708896016,448.074
432548341085,623.938
432418443017,357.349
432498393045,623.938
432548917060,623.938
432498797068,623.938
432588341017,357.349
432448759013,888.157
432528214059,420.973
432568873120,482.365
431038723037,1576.718
430818876016,4164.740
430908911022,554.912
431038764034,1776.155
430328841010,
430818904005,
430918876020,535.648
430338331027,1107.939
430508798003,947.307
430828764025,3574.529
431009362017,1126.227
431018876012,1776.155
430928901023,554.912
431019360003,1776.155
430828904050,3574.529
430928901039,554.912
434928328012,1046.982
434288858091,510.387
434478889076,221.210
434928741091,733.165
434288875070,510.387
434478922046,221.210
434928870059,
434498698038,464.543
434808668027,
435628746006,
434958083024,733.165
435131000006,552.383
435678811024,7796.033
434958698075,1386.959
435198912402,644.864
435678812008,8834.245
432648916039,357.349
432598900122,357.349
432868892042,469.694
432878395008,786.583
432618400020,357.349
432708074059,2700.489
432878900099,597.447
432888049086,597.447
432628240030,420.973
432838395065,657.571
432888785079,597.447
432848074066,597.447
432848237062,597.447
432898393032,597.447
432628696083,357.349
432758873068,706.779
430608827907,1025.098
430838901001,4136.592
430928911041,654.681
430628654502,628.285
430838904017,3709.948
430228331004,825.975
430628869309,628.285
431078904007,1733.620
432248237032,
431038911051,1576.718
432248835015,448.288
431048427533,630.641
431088723019,
432258074045,726.334
431048911001,1576.718
431088830006,1268.682
434958896039,1046.982
435138366017,552.383
435308280010,4461.418
435308912003,5399.614
435028473010,2258.557
435148356012,552.383
435638736026,
435028906006,2382.266
435318708401,2517.919
435638811022,3648.875
435168356003,552.383
435318710317,6010.079
435648648033,4417.096
435168710008,605.614
435318774606,2226.133
432768404050,706.779
432648757029,357.349
432908055028,1422.493
432648757105,357.349
432858818042,469.694
432908757051,1422.493
433208443073,472.677
433018818017,493.027
432578237122,357.349
432408873053,990.041
432548240112,623.938
432418267014,
432478881078,357.349
432578873100,
432588074002,357.349
432418868035,357.349
436098866008,842.183
436078750031,168.962
435928415011,234.172
436078792016,168.962
436108866022,353.717
436058484011,353.717
484088744315,715.648
436128914001,
462228499036,1648.311
460108878034,526.610
461058817226,1099.087
430029841013,712.129
430029841014,740.614
430031607038,500.281
430031607042,500.281
430031607043,500.281
430031607058,503.301
430031607059,500.281
430039437001,500.281
430039437004,500.281
430039437036,500.281
430148840031,859.444
430148840035,859.444
430148840040,859.444
430148840045,
430148840047,859.444
430148840055,859.444
430148840061,
430148840068,
430148840071,859.444
430148840078,859.444
430148840084,859.444
430148840086,859.444
430148840093,859.444
430148841002,859.444
430148841003,286.481
430148841009,859.444
430148841010,
430148841017,
430148841023,859.444
430039437069,500.281
430039437072,573.763
430039635006,500.281
430039635012,500.281
430039635013,500.281
430039635014,
430039635061,500.281
430039635075,523.433
430039635076,503.301
430039878008,500.281
430039926005,500.281
430148841027,859.444
430148841034,859.444
430148841039,859.444
430148841041,859.444
430148841043,859.444
430148841046,934.755
430148928008,
430148928010,859.444
430148928017,859.444
430148928019,
430148928026,859.444
430148928028,992.546
430148928034,859.444
430148928037,859.444
430148928044,859.444
430148928050,859.444
430148928055,
430148928058,917.325
430148929002,
430039926011,500.281
430039926039,500.281
430039926040,500.281
430039926064,500.281
430039926073,500.281
430039926077,583.829
430041607001,1050.591
430041607006,1050.591
430041607015,1050.591
430041607112,1050.591
430148929008,859.444
430148929010,859.444
430148929015,2820.693
430148929019,859.444
430148929023,
430148929026,859.444
430148929031,859.444
430148929038,
430148929042,
430148929048,859.444
430148929049,940.231
430148929053,286.481
430148929056,
430158801005,818.519
430158801009,818.519
430158801010,818.519
430158801015,818.519
430158801017,278.408
430158801024,818.519
430041607121,1204.903
430049535051,1050.591
430049535055,1050.591
430049535058,1050.591
430049535061,1050.591
430049535063,1050.591
430049535064,1050.591
430218777041,825.975
430218777049,825.975
430218777050,825.975
430218777052,825.975
430218777053,825.975
430218777055,825.975
430218777056,777.615
430218801001,825.975
430218801003,825.975
430218801012,1174.531
430218801018,1174.531
430218801020,1174.531
430218801026,825.975
430218801027,825.975
430128841023,
430128841026,14365.363
430128841031,2541.600
430128928003,2541.600
430128928006,2541.600
430128928008,3285.330
430128928016,2541.600
430128928024,3146.867
430128928029,14365.363
430128929002,14365.363
430128929008,
430128929015,3285.330
430128929018,
430128929024,3285.330
430128929027,217.871
430128929030,2541.600
430138310001,859.444
430138310006,859.444
430138310008,859.444
430138310010,859.444
430138310011,859.444
430138310014,1087.948
430138310016,859.444
430138310018,859.444
430138310021,2820.693
430138310022,286.481
430138310029,859.444
430138310031,3131.084
430138310033,1068.684
430138777001,859.444
430138777006,859.444
430138777009,1087.948
430138777018,859.444
430138777026,859.444
430138777028,3131.084
430138777029,859.444
430019535002,740.614
430019535003,740.614
430019535009,740.614
430138777030,2820.693
430138777031,859.444
430138777032,859.444
430138777034,1030.156
430138777038,859.444
430138777039,1087.948
430138777043,286.481
430138801005,859.444
430138801008,859.444
430138801010,859.444
430138801011,859.444
430138801014,859.444
430138801017,954.018
430138801018,973.282
430138801021,859.444
430138801026,
430138801029,859.444
430019535055,740.614
430019535056,740.614
430019535057,740.614
430019535058,712.129
430019535059,712.129
430019535060,356.064
430019535061,740.614
430019535063,712.129
430019535064,740.614
430019635012,740.614
430019635026,740.614
430019635028,740.614
430019635029,740.614
430019635032,740.614
430019635033,740.614
430019635034,740.614
430019635036,712.129
430019635037,740.614
430138801030,859.444
430138801032,859.444
430138801034,
430138801035,859.444
430138801036,859.444
430138801037,859.444
430138841003,859.444
430138841005,859.444
430138841012,859.444
430138841015,859.444
430138841019,
430138841023,859.444
430138841031,859.444
430138841039,
430138841040,
430138841048,859.444
430138841049,859.444
430148310006,954.018
430148310008,859.444
430019659001,740.614
430019659010,712.129
430019659011,712.129
430019659015,740.614
430019659016,740.614
430019659017,740.614
430019659018,712.129
430019659019,740.614
430019659021,712.129
430019659022,740.614
430019659023,740.614
