SERIAL,IMBAL_WT
430019535002,1.000
430019535003,1.000
430019535009,1.000
430019535055,1.000
430019535056,1.000
430019535057,1.000
430019535058,1.000
430019535059,1.000
430019535060,1.000
430019535061,1.000
430019535062,1.000
430019535063,1.000
430019535064,1.000
430019635012,1.000
430019635026,1.000
430019635027,1.000
430019635028,1.000
430019635029,1.000
430019635030,1.000
430019635031,1.000
430019635032,1.000
430019635033,1.000
430019635034,1.000
430019635036,1.000
430019635037,1.000
430019659001,1.000
430019659010,1.000
430019659011,1.000
430019659014,1.000
430019659015,1.000
430019659016,1.000
430019659017,1.000
430019659018,1.000
430019659019,1.000
430019659020,1.000
430019659021,1.000
430019659022,1.000
430019659023,1.000
430019659025,1.000
430019841004,1.000
430019841005,1.000
430019841013,1.000
430019841038,1.000
430019841039,1.000
430019841040,1.000
430019841041,1.000
430019841042,1.000
430019841043,1.000
430019841044,1.000
430019926008,1.000
430019926045,1.000
430019926047,1.000
430019926049,1.000
430019926050,1.000
430019926051,1.000
430019926052,1.000
430019926053,1.000
430019926487,1.000
430029406005,1.000
430029406006,1.000
430029406007,1.000
430029437015,1.000
430029535008,1.000
430029535009,1.000
430029535010,1.000
430029535011,1.000
430029543001,1.000
430029543002,1.000
430029543003,1.000
430029543004,1.000
430029841012,1.000
430029841013,1.000
430029841014,1.000
430031607038,0.994
430031607042,0.994
430031607043,0.994
430031607044,0.994
430031607059,0.994
430039437001,0.994
430039437004,0.994
430039437009,0.994
430039437035,0.994
430039437036,0.994
430039437049,0.994
430039437069,0.994
430039437072,1.140
430039635006,0.994
430039635012,0.994
430039635013,0.994
430039635037,0.994
430039635046,0.994
430039635061,0.994
430039635062,0.994
430039635075,1.040
430039878007,0.994
430039878008,0.994
430039926005,0.994
430039926010,0.994
430039926011,0.994
430039926039,0.994
430039926040,0.994
430039926064,0.994
430039926073,0.994
430039926077,1.160
430041607001,0.994
430041607003,0.994
430041607006,0.994
430041607015,0.994
430041607108,0.994
430041607112,0.994
430041607113,0.994
430041607114,0.994
430041607121,1.140
430049535051,0.994
430049535055,0.994
430049535056,0.994
430049535058,0.994
430049535061,0.994
430049535062,0.994
430049535063,0.994
430049535064,0.994
430049535102,0.994
430049535118,0.994
430049535123,0.980
430049543011,0.994
430049543105,0.994
430049543124,1.000
430049841037,0.994
430049841060,0.994
430049841065,0.994
430049841097,0.994
430049841103,0.994
430049841106,0.994
430049955008,0.994
430049955014,0.994
430049955018,0.994
430049955042,0.994
430049955066,0.994
430049955096,0.994
430049955101,0.994
430118331001,1.044
430118331002,1.044
430118331010,0.970
430118331014,0.970
430118331015,1.044
430118331016,0.970
430118331027,1.044
430118777002,0.970
430118777003,0.970
430118777009,1.044
430118777010,0.970
430118777011,1.044
430118777012,1.044
430118777013,1.044
430118777014,0.970
430118777016,1.044
430118777017,1.044
430118840003,0.970
430118840005,0.970
430118840008,1.044
430118840010,1.044
430118840019,1.044
430118840022,1.044
430118840023,1.044
430118840029,1.044
430118928001,1.044
430118928002,1.044
430118928008,1.044
430118928014,1.044
430118928019,0.970
430118928023,0.970
430118928026,0.970
430118928030,0.970
430118928035,1.044
430118928036,0.970
430118928039,1.044
430118929005,1.044
430118929008,0.970
430118929011,1.044
430118929016,0.970
430118929022,1.044
430128310002,1.044
430128310004,1.044
430128310006,1.044
430128310013,0.970
430128310018,1.044
430128310019,0.970
430128310020,1.044
430128310023,1.044
430128407002,0.970
430128407003,0.970
430128407010,0.970
430128407011,1.044
430128407020,1.044
430128407021,0.970
430128407022,0.970
430128407023,0.970
430128407031,0.970
430128407036,0.970
430128407037,0.970
430128840001,0.970
430128840004,0.970
430128840008,0.970
430128840016,0.970
430128840021,0.970
430128840023,0.970
430128840024,0.970
430128840032,1.044
430128841004,0.970
430128841008,0.970
430128841010,0.970
430128841016,1.044
430128841017,0.970
430128841026,0.970
430128841031,0.970
430128928003,0.970
430128928006,0.970
430128928008,1.044
430128928010,0.970
430128928015,0.970
430128928016,0.970
430128928029,0.970
430128929002,0.970
430128929015,1.044
430128929022,0.970
430128929024,1.044
430128929027,0.970
430128929030,0.970
430138310001,0.980
430138310002,0.980
430138310006,0.980
430138310008,0.980
430138310010,0.980
430138310011,0.980
430138310014,1.186
430138310016,0.980
430138310018,0.980
430138310021,0.980
430138310022,0.980
430138310028,1.082
430138310029,0.980
430138310031,1.040
430138310032,0.980
430138310033,1.165
430138777001,0.980
430138777002,1.082
430138777004,0.980
430138777006,0.980
430138777007,0.980
430138777009,1.186
430138777011,0.980
430138777015,0.980
430138777018,0.980
430138777021,0.980
430138777026,0.980
430138777027,0.980
430138777028,1.040
430138777029,0.980
430138777030,0.980
430138777031,0.980
430138777032,0.980
430138777034,1.123
430138777035,0.980
430138777038,0.980
430138777039,1.186
430138777042,0.980
430138777043,0.980
430138777045,0.980
430138801005,0.980
430138801006,1.082
430138801008,0.980
430138801010,0.980
430138801011,0.980
430138801013,0.980
430138801014,0.980
430138801015,0.894
430138801016,0.980
430138801017,1.040
430138801018,1.061
430138801021,0.980
430138801025,0.980
430138801029,0.980
430138801030,0.980
430138801032,0.980
430138801035,0.980
430138801036,0.980
430138801037,0.980
430138841003,0.980
430138841005,0.980
430138841009,0.980
430138841012,0.980
430138841015,0.980
430138841017,0.980
430138841023,0.980
430138841025,0.980
430138841028,0.980
430138841031,0.980
430138841034,1.040
430138841044,0.980
430138841048,0.980
430138841049,0.980
430148310001,0.980
430148310002,0.980
430148310003,0.980
430148310006,1.040
430148310008,0.980
430148310010,0.980
430148310011,0.980
430148310012,0.980
430148310016,0.980
430148310018,0.980
430148310019,0.980
430148310022,0.980
430148310024,0.980
430148310027,0.980
430148310029,0.980
430148310030,0.980
430148310033,0.980
430148310034,0.980
430148310036,0.980
430148310038,0.980
430148310041,0.980
430148310048,0.980
430148407001,0.980
430148407004,0.980
430148407009,0.980
430148407015,0.980
430148407017,0.980
430148407024,1.186
430148407025,0.980
430148407028,0.980
430148407031,0.980
430148407036,0.980
430148407037,0.980
430148407042,0.980
430148407044,0.980
430148407047,0.980
430148407049,0.980
430148407054,0.980
430148407055,0.980
430148407060,1.040
430148407061,0.980
430148407065,0.980
430148407067,0.980
430148407070,0.980
430148407076,0.980
430148840001,0.980
430148840004,0.980
430148840007,0.980
430148840010,0.980
430148840014,0.980
430148840016,0.980
430148840019,0.980
430148840024,0.980
430148840026,0.980
430148840028,0.980
430148840031,0.980
430148840035,0.980
430148840040,0.980
430148840047,0.980
430148840050,0.980
430148840055,0.980
430148840066,0.980
430148840071,0.980
430148840073,0.980
430148840078,0.980
430148840084,0.980
430148840086,0.980
430148840090,0.980
430148840093,0.980
430148841002,0.980
430148841003,0.980
430148841005,0.980
430148841009,0.980
430148841013,0.980
430148841021,0.980
430148841023,0.980
430148841027,0.980
430148841030,0.980
430148841034,0.980
430148841039,0.980
430148841041,0.980
430148841043,0.980
430148841046,1.019
430148928001,0.980
430148928004,1.144
430148928010,0.980
430148928013,0.980
430148928017,0.980
430148928022,0.980
430148928026,0.980
430148928028,1.082
430148928031,0.980
430148928034,0.980
430148928037,0.980
430148928044,0.980
430148928050,0.980
430148928052,1.144
430148929004,0.980
430148929008,0.980
430148929010,0.980
430148929015,0.980
430148929017,0.980
430148929019,0.980
430148929026,0.980
430148929031,0.980
430148929036,0.980
430148929045,0.980
430148929048,0.980
430148929049,0.980
430148929051,0.980
430148929053,0.980
430158801005,0.980
430158801007,0.980
430158801009,0.980
430158801010,0.980
430158801011,0.980
430158801014,0.980
430158801015,0.980
