REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
90413,692,2,1,1,0,0,0,692,1,
90414,692,1,1,2,0,0,0,692,1,
90415,692,2,1,2,0,0,0,692,1,
90416,701,1,1,1,0,0,0,701,1,
90417,701,2,1,1,0,0,0,701,1,
90418,701,1,1,2,0,0,0,701,1,
90419,701,2,1,2,0,0,0,701,1,
90420,701,1,1,3,0,0,0,701,1,
90421,701,2,1,3,0,0,0,701,1,
90422,701,2,2,3,0,0,0,701,1,
90423,711,1,1,1,0,0,0,711,1,
90424,711,2,1,1,0,0,0,711,1,
90425,711,1,1,2,0,0,0,711,1,
90426,711,2,1,2,0,0,0,711,1,
90427,711,1,1,3,0,0,0,711,1,
90428,721,1,1,1,0,0,0,721,1,
90429,721,2,1,1,0,0,0,721,1,
90430,721,1,1,2,0,0,0,721,1,
90431,721,2,1,2,0,0,0,721,1,
90432,722,1,1,1,0,0,0,722,1,
90433,722,2,1,1,0,0,0,722,1,
90434,722,1,1,2,0,0,0,722,1,
90435,722,2,1,2,0,0,0,722,1,
90436,731,2,1,2,0,0,0,731,1,
90437,811,1,1,1,0,4,0,811,1,
90438,811,2,1,1,0,5,0,811,2,
90439,811,1,1,2,0,0,0,811,1,
90440,811,2,1,2,0,0,0,811,2,
90441,811,1,1,3,0,0,0,811,1,
90442,811,2,1,3,0,0,0,811,2,
90443,812,1,1,1,0,0,0,812,1,
90444,812,2,1,1,0,0,0,812,1,
90445,812,1,1,2,0,0,0,812,1,
90446,812,2,1,2,0,0,0,812,1,
90447,812,1,1,3,0,0,0,812,1,
90448,812,2,1,3,0,0,0,812,1,
90449,911,1,1,1,0,154,0,911,1,
90450,911,2,1,1,0,0,0,911,1,
90451,911,1,1,2,0,227,0,911,1,
90452,911,2,1,2,0,0,0,911,1,
90453,913,1,1,1,0,0,0,913,1,
90454,913,2,1,1,0,0,0,913,1,
90455,913,1,1,2,0,0,0,913,1,
90456,921,1,1,1,0,0,0,921,1,
90457,921,2,1,1,0,0,0,921,1,
90458,921,1,1,2,0,0,0,921,1,
90459,921,2,1,2,0,0,0,921,1,
90460,951,1,1,1,0,0,0,951,1,
90461,951,2,1,1,0,0,0,951,1,
90462,951,1,1,2,0,0,0,951,1,
90463,951,2,1,2,0,0,0,951,1,
90464,111,1,2,1,0,0,0,111,1,
90465,111,2,2,1,0,0,0,111,2,
90466,111,1,2,2,0,0,0,111,1,
90467,111,2,2,2,0,0,0,111,2,
90468,119,1,2,1,0,0,0,119,1,
90469,119,2,2,1,0,0,0,119,2,
90470,119,1,2,2,0,0,0,119,1,
90471,119,2,2,2,0,0,0,119,2,
90472,121,1,2,1,0,194,0,121,1,
90473,121,2,2,1,0,118,0,121,2,
90474,121,1,2,2,0,12,0,121,1,
90475,121,2,2,2,0,11,0,121,2,
90476,123,1,2,1,0,0,0,123,1,
90477,123,2,2,1,0,0,0,123,2,
90478,123,1,2,2,0,0,0,123,1,
90479,131,1,2,1,0,278,0,131,1,
90480,131,2,2,1,0,0,0,131,2,
90481,131,1,2,2,0,8,0,131,1,
90482,131,2,2,2,0,37,0,131,2,
90483,132,1,2,1,0,0,0,132,1,
90484,132,2,2,1,0,0,0,132,2,
90485,132,1,2,2,0,0,0,132,1,
90486,132,2,2,2,0,0,0,132,2,
90487,133,1,2,1,0,0,0,133,1,
90488,133,2,2,1,0,0,0,133,2,
90489,133,1,2,2,0,0,0,133,1,
90490,133,2,2,2,0,0,0,133,2,
90491,141,1,2,1,0,81,0,141,1,
90492,141,2,2,1,0,0,0,141,2,
90493,141,1,2,2,0,40,0,141,1,
90494,141,2,2,2,0,0,0,141,2,
90495,142,1,2,1,0,0,0,142,1,
90496,142,2,2,1,0,0,0,142,2,
90497,142,1,2,2,0,0,0,142,1,
90498,142,2,2,2,0,0,0,142,2,
90499,143,1,2,1,0,0,0,143,1,
90500,143,2,2,1,0,0,0,143,2,
90501,143,1,2,2,0,0,0,143,1,
90502,143,2,2,2,0,0,0,143,2,
90503,150,1,2,1,0,0,0,150,1,
90504,150,2,2,1,0,0,0,150,2,
90505,150,1,2,2,0,0,0,150,1,
90506,150,2,2,2,0,0,0,150,2,
90507,151,1,2,1,0,70,0,151,1,
90508,151,2,2,1,0,15,0,151,2,
90509,151,1,2,2,0,38,0,151,1,
90510,151,2,2,2,0,12,0,151,2,
90511,152,1,2,1,0,17,0,152,1,
