,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT
0,2017,12,4,111,1,1,42,1
1,2017,12,4,111,1,2,42,1
2,2017,12,4,111,2,1,20,1
3,2017,12,4,111,2,2,20,1
4,2017,12,4,113,1,1,42,1
5,2017,12,4,113,1,2,42,1
6,2017,12,4,113,2,1,20,1
7,2017,12,4,113,2,2,20,1
8,2017,12,4,119,1,1,42,1
9,2017,12,4,119,1,2,42,1
10,2017,12,4,119,2,1,20,1
11,2017,12,4,119,2,2,20,1
12,2017,12,4,121,1,1,42,1
13,2017,12,4,121,1,2,42,1
14,2017,12,4,121,2,1,20,1
15,2017,12,4,121,2,2,20,1
16,2017,12,4,123,1,1,42,1
17,2017,12,4,123,1,2,42,1
18,2017,12,4,123,2,1,20,1
19,2017,12,4,123,2,2,20,1
20,2017,12,4,131,1,1,42,1
21,2017,12,4,131,1,2,42,1
22,2017,12,4,131,2,1,20,1
23,2017,12,4,131,2,2,20,1
24,2017,12,4,132,1,1,42,1
25,2017,12,4,132,1,2,42,1
26,2017,12,4,132,2,1,20,1
27,2017,12,4,132,2,2,20,1
28,2017,12,4,133,1,1,42,1
29,2017,12,4,133,1,2,42,1
30,2017,12,4,133,2,1,20,1
31,2017,12,4,133,2,2,20,1
32,2017,12,4,134,1,1,42,1
33,2017,12,4,134,1,2,42,1
34,2017,12,4,134,2,1,20,1
35,2017,12,4,134,2,2,20,1
36,2017,12,4,135,1,1,42,1
37,2017,12,4,135,1,2,42,1
38,2017,12,4,135,2,1,20,1
39,2017,12,4,135,2,2,20,1
40,2017,12,4,141,1,1,42,1
41,2017,12,4,141,1,2,42,1
42,2017,12,4,141,2,1,20,1
43,2017,12,4,141,2,2,20,1
44,2017,12,4,142,1,1,42,1
45,2017,12,4,142,1,2,42,1
46,2017,12,4,142,2,1,20,1
47,2017,12,4,142,2,2,20,1
48,2017,12,4,143,1,1,42,1
