SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
111,1,1,1,,42,,,,,,
111,1,2,1,,20,,,,,,
111,2,1,1,,42,,,,,,
111,2,2,1,,20,,,,,,
113,1,1,1,,42,,,,,,
113,1,2,1,,20,,,,,,
113,2,1,1,,42,,,,,,
113,2,2,1,,20,,,,,,
119,1,1,1,,42,,,,,,
119,1,2,1,,20,,,,,,
119,2,1,1,,42,,,,,,
119,2,2,1,,20,,,,,,
121,1,,,,,4,280.000,307.181,400.000,596,183080.000
121,2,,,,,5,200.000,250.519,280.000,578,144800.000
121,1,1,1,20,42,3,280.000,280.000,280.000,461,129080.000
121,1,2,1,20,20,1,400.000,400.000,400.000,135,54000.000
121,2,1,1,20,42,3,280.000,280.000,280.000,365,102200.000
121,2,2,1,20,20,2,200.000,200.000,200.000,213,42600.000
123,1,1,1,,42,,,,,,
123,1,2,1,,20,,,,,,
123,2,1,1,,42,,,,,,
123,2,2,1,,20,,,,,,
131,1,,,,,9,66.667,68.817,70.000,465,32000.000
131,2,,,,,14,76.364,88.277,133.333,1688,149012.121
131,1,1,1,10,42,6,70.000,70.000,70.000,300,21000.000
131,1,2,1,10,20,3,66.667,66.667,66.667,165,11000.000
131,2,1,1,20,42,11,76.364,76.364,76.364,1335,101945.455
131,2,2,1,20,20,3,133.333,133.333,133.333,353,47066.667
132,1,,,,,7,70.000,93.903,200.000,310,29110.000
132,1,1,1,10,42,6,70.000,70.000,70.000,253,17710.000
132,1,2,1,10,20,1,200.000,200.000,200.000,57,11400.000
132,2,1,1,,42,,,,,,
132,2,2,1,,20,,,,,,
133,1,1,1,,42,,,,,,
133,1,2,1,,20,,,,,,
133,2,1,1,,42,,,,,,
133,2,2,1,,20,,,,,,
134,1,1,1,,42,,,,,,
134,1,2,1,,20,,,,,,
134,2,1,1,,42,,,,,,
134,2,2,1,,20,,,,,,
135,1,1,1,,42,,,,,,
135,1,2,1,,20,,,,,,
135,2,1,1,,42,,,,,,
135,2,2,1,,20,,,,,,
141,1,,,,,5,100.000,125.953,140.000,299,37660.000
141,2,,,,,6,84.000,98.788,200.000,604,59668.000
141,1,1,1,10,42,3,140.000,140.000,140.000,194,27160.000
141,1,2,1,10,20,2,100.000,100.000,100.000,105,10500.000
141,2,1,1,10,42,5,84.000,84.000,84.000,527,44268.000
141,2,2,1,10,20,1,200.000,200.000,200.000,77,15400.000
142,1,,,,,8,70.000,77.832,100.000,429,33390.000
142,1,1,1,10,42,6,70.000,70.000,70.000,317,22190.000
142,1,2,1,10,20,2,100.000,100.000,100.000,112,11200.000
142,2,1,1,,42,,,,,,
142,2,2,1,,20,,,,,,
143,1,1,1,,42,,,,,,
