SERIAL,SPENDK,NEWSPEND
430019535002,1,237
430019535003,,
430019535009,1,1050
430019535055,,
430019535056,,
430019535057,1,652
430019535061,1,299
430019535062,1,299
430019535064,,
430019635012,,
430019635026,1,239
430019635027,1,418
430019635028,,
430019635029,1,543
430019635031,,
430019635032,,
430019635033,1,478
430019635034,1,652
430019635037,,
430019659001,1,237
430019659014,,
430019659015,,
430019659016,,
430019659017,,
430019659019,1,478
430019659020,1,478
430019659022,,
430019659023,,
430019659025,1,478
430019841004,,
430019841005,,
430019841013,,
430019841038,1,478
430019841039,1,478
430019841040,,
430019841041,,
430019926008,1,316
430019926045,,
430019926047,1,478
430019926050,,
430019926051,,
430019926053,1,478
430029406006,,
430029406007,1,609
430029437015,1,418
430029535009,,
430029535011,,
430029543003,,
430029543004,,
430029841014,,
430031607079,,
430039437072,2,364
430039635075,,
430039635076,,
430039926077,,
430041607121,,
430049535122,,
430049535123,,
430049543124,,
430118331001,6,1906
430118331002,6,953
430118331015,3,915
430118331027,,
430118777009,,
430118777011,4,968
430118777012,,
430118777013,,
430118777016,1,436
430118777017,1,436
430118840008,6,1906
430118840010,6,1548
430118840019,,
430118840022,,
430118840023,,
430118840029,,
430118928001,,
430118928002,,
430118928008,6,1906
430118928014,,
430118928035,,
430118928039,1,436
430118929005,,
430118929011,3,498
430118929022,0,496
430128310002,,
430128310004,,
430128310006,,
430128310018,1,535
430128310020,1,273
430128310023,2,665
430128407011,1,300
430128407020,1,663
430128840032,,
430128841016,1,478
430128928008,1,663
430128929015,1,663
430128929024,0,612
430138310014,2,279
430138310028,,
430138310031,,
430138310033,7,2653
430138777002,,
430138777009,,
430138777028,,
430138777034,,
430138777039,,
430138801006,,
430138801015,,
430138801017,,
430138801018,,
430138841034,,
430148310006,,
430148310032,,
430148310035,,
430148407024,5,634
430148407060,,
430148841046,,
430148928004,,
430148928028,,
430148928052,,
430158801016,,
430158801037,,
430158801040,,
430158801045,,
430158801046,2,364
430158841023,,
430158841026,,
430158928001,,
430158928004,,
430158928027,,
430158928039,1,774
430158928048,6,4538
430158928050,,
430158928058,,
430158929022,0,806
430158929026,0,311
430158929028,,
430158929047,0,865
430208310001,0,109
430208310012,,
430208331004,,
430208331006,2,1082
430208331010,,
430208331014,,
430208777002,,
430208777008,1,582
430208777009,1,156
430208777012,,
430208777016,,
430208777019,5,1246
430208777021,,
430208840001,,
430208840008,,
430208840009,,
430208840014,,
430208840016,,
430208841008,,
430208841009,,
430208841013,,
430208841020,,
430208841023,,
430208928015,1,280
430208928017,0,482
430218310028,4,293
430218310030,,
430218777039,,
430218777056,,
430218777057,2,7
430218801047,,
430218801059,,
430218801069,,
430218840032,,
430228310001,1,471
430228310002,4,195
430228310026,8,2935
430228331008,,
430228331015,,
430228331026,,
430228801009,,
430228801017,,
430228801021,,
430228801030,,
430228801035,,
430228801038,,
430228801045,,
430228840005,,
430228840007,1,232
430228840016,,
430228840017,2,257
430228840024,,
430228840026,0,236
430228840029,,
430228840033,4,42
430228841009,,
430228841014,,
430228841024,,
430228841030,,
430308310001,,
430308310005,,
430308310006,,
430308310011,,
430308777003,,
430308777004,,
430308777006,1,478
430308801005,,
430308801006,,
430308801010,,
430308801018,,
430318310006,1,436
430318310008,1,478
430318310012,1,652
430318310023,1,478
430318310024,,
430318310025,,
430318310027,,
430318407001,,
430318407004,0,434
430318407007,,
430318407010,,
430318407013,,
430318407018,,
430318407026,1,609
430318407028,1,478
430318407031,,
430318407036,,
430318407041,1,478
430318407045,,
430318801004,1,210
430318801009,1,606
430318801010,1,606
430318801014,1,652
430318801016,,
430318801018,,
430318841004,,
430318841008,,
430318841010,1,478
430318841021,,
430318841028,1,565
430318841031,,
430318928004,,
430318928007,0,637
430318928010,,
430318928016,,
430318928019,,
430318928022,,
430318929002,,
430318929008,1,436
430318929010,,
430318929015,1,436
430318929024,,
430328310011,,
430328310018,,
430328777013,,
430328801014,6,1788
430328801017,,
430328801018,1,445
430328801021,,
430328840003,,
430328840007,,
430328840009,,
430328840019,,
430328841009,0,483
430338310002,4,1482
430338310027,,
430338310034,,
430338777039,,
430338801028,,
430338801033,,
430338801034,,
430338801037,,
430508625006,,
430508798001,4,445
430508798003,1,328
430508798005,1,252
430508798008,3,799
430508832004,,
430508878007,,
430508878010,,
430518625001,,
430518625003,,
430518625004,,
430518831004,7,1680
430518831005,,
430518831006,1,299
430518832003,,
430518878001,,
430518878003,,
430518878004,,
430528625004,,
430528798001,6,2257
430528831001,,
430528831003,,
430528878004,,
430538625001,,
430538625002,,
430538831001,,
430538831002,,
430538831003,,
430538832001,,
430538878001,,
430538878002,,
430548798007,,
430548831004,,
430548832004,,
430548878003,,
430608463201,1,478
430608463202,1,478
430608463203,1,478
430608463204,1,239
430608463205,1,478
430608463206,1,652
430608463207,1,478
430608463208,1,478
430608463210,3,481
430608463211,,
430608654501,1,478
430608654502,1,478
430608654503,1,478
430608654504,,
430608654505,1,239
430608654506,1,478
430608654507,1,560
430608654508,1,478
430608654509,1,478
430608827901,1,652
430608827903,1,299
430608827904,1,478
430608827905,1,478
430608827906,1,478
430608827907,,
430608827910,,
430608847101,1,478
430608847102,1,239
430608847103,1,299
430608847104,1,652
430608847105,1,478
430608847106,1,478
430608847107,,
430608847108,,
430608847109,,
430628463203,,
430628463205,,
430628463206,,
430628463211,,
430628463214,0,321
430628654208,,
430628654511,,
430628654514,,
430628827905,0,321
430628827906,,
430628827907,,
430628827913,,
430628827914,,
430628827915,,
430628827916,,
430628827917,,
430628869304,,
430628869305,,
430628869306,,
430628869308,,
430628869314,0,321
430808427808,,
430808427821,,
430808427848,,
430808427852,1,299
430808427854,2,353
430808723504,,
430808723511,1,438
430808723827,,
430808723843,0,306
430808723857,1,600
430808764812,4,907
430808764819,1,495
430808764829,3,498
430808764836,,
430808829816,1,371
430808829847,,
430808829856,6,791
430808829861,8,635
430808830807,,
430808830823,1,208
430808830838,,
430808830853,1,478
430808830863,,
430808876802,,
430808876809,,
430808876810,,
430808876815,,
430808876862,8,397
430808883806,,
430808883842,1,208
430808901805,,
430808901831,,
430808901841,1,495
430808901859,8,397
430818427004,,
430818427005,1,331
430818427010,,
430818427011,,
430818427012,,
430818427016,,
430818427030,,
430818427033,,
430818427042,,
430818427045,,
430818830013,,
430818830015,,
430818830018,,
430818830023,,
430818830024,,
430818830026,,
430818876005,,
430818876008,,
430818876011,,
430818876012,,
430818876016,,
430818876017,,
430818876021,,
430818876024,,
430818876025,,
430818876032,0,316
430818876037,,
430818876038,,
430818876044,,
430818888001,,
430818888006,,
430818888013,,
430818888014,,
430818888022,,
430818888023,,
430818888024,,
430818888033,,
430818888039,,
430818888041,,
430818888042,,
430818888043,,
430818888044,,
430818901004,2,481
430818901010,,
430818901016,,
430818901022,,
430818901023,,
430818901027,,
430818901031,,
430818904001,,
430818904015,2,182
430818904018,,
430818904020,,
430818904021,,
430818904022,,
430818904030,,
430818904038,,
430818904043,,
430818904046,,
430818911011,,
430818911012,,
430818911015,0,406
430818911016,,
430818911021,,
430818911027,,
430818911035,,
430818911041,,
430828427006,,
430828427009,,
430828427017,,
430828427026,0,800
430828764004,,
430828764026,,
430828829001,,
430828829008,,
430828829017,,
430828883035,,
430828883051,,
430828888016,,
430828888042,,
430828888049,,
430828888065,,
430828904021,,
430828904034,,
430828904040,,
430828904043,,
430828913014,,
430828913022,0,311
430828913026,,
430828913035,,
430838723037,,
430838876006,,
430838876022,,
430838883005,,
430838883034,,
430838901001,6,1787
430838904002,,
430838904023,,
430908723001,,
430908723030,0,2767
430908829006,,
430908829010,,
430908830006,,
430908876042,,
430908883017,,
430908883024,,
430908883027,,
430908883035,,
430908883036,,
430908883063,,
430908901020,,
430908901036,,
430908901046,,
430908901047,,
430908904014,,
430908904015,,
430908904039,,
430908904054,,
430908913028,,
430908913035,,
430908913038,,
430918427007,,
430918427013,,
430918427015,,
430918427016,,
430918427020,,
430918427023,,
430918427024,,
430918830003,,
430918830004,,
430918876005,,
430918876011,,
430918876020,,
430918876021,,
430918888002,,
430918888003,,
430918888004,,
430918888017,,
430918888019,,
430918888022,,
430918888027,,
430918901023,,
430918911020,,
430918920003,0,394
430918920009,0,457
430918920018,1,293
430918920030,0,423
430928830008,,
430928830025,,
430928830036,,
430928830043,,
430928830044,,
430928883003,,
430928883011,,
430928883020,,
430928883030,0,914
430928883032,,
430928888045,,
430928888065,1,183
430928901024,8,1791
430928904025,,
430928904033,,
430928904040,,
430928904048,,
430928904055,,
430928911027,,
430928911036,0,356
430928911041,,
430928911042,,
430928911044,,
430928911046,,
430928913017,,
430928913026,,
430928913034,,
430928913059,,
430938723008,,
430938723020,,
430938723024,,
430938723025,,
430938764008,,
430938764015,,
430938764020,1,424
