SERIAL,STAY,STAYK
434108855061,5,0
434108909032,5,0
434148855062,5,0
434158855024,5,0
436128792005,5,0
430318407004,6,0
430328801018,6,0
430938830004,6,0
430828427026,6,0
434108910068,6,0
436048914003,6,0
435638787022,6,0
430039437072,7,0
430158801046,7,0
430628463214,7,0
430628869314,7,0
431058913052,7,0
435108356008,7,0
435638811018,0,0
430158841023,26,0
430228841024,26,0
430908883017,26,0
434038909012,26,0
436128484018,26,0
436078720028,26,0
431028427002,10,0
430158929047,11,0
