REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
34479.0,311.0,2.0,149116.0,,,0.0,S,,A311,,
34483.0,381.0,2.0,225224.0,,,0.0,S,,A381,,
34487.0,241.0,2.0,454058.0,,,0.0,S,,A241,,
34491.0,481.0,2.0,23191.0,,,0.0,S,,A481,,
34494.0,321.0,2.0,61973.0,,,0.0,S,,A321,,
34498.0,151.0,2.0,330012.0,,,0.0,S,,A151,,
34502.0,131.0,2.0,473033.0,,,0.0,L,,A131,,
34506.0,191.0,2.0,199238.0,,,0.0,L,,A191,,
34510.0,351.0,2.0,283.0,,,0.0,L,,A351,,
34513.0,391.0,2.0,29119.0,,,0.0,L,,A391,,
34517.0,441.0,2.0,13274.0,,,0.0,L,,A441,,
34521.0,201.0,2.0,8083.0,,,0.0,L,,A201,,
34525.0,231.0,2.0,12234.0,,,0.0,L,,A231,,
34529.0,111.0,2.0,0.0,,,0.0,E,,AHE,,
34532.0,141.0,2.0,0.0,,,0.0,E,,AHE,,
34536.0,331.0,2.0,1967.0,,,0.0,E,,ARE,,
34540.0,371.0,2.0,11580.0,,,0.0,E,,ARE,,
34545.0,241.0,2.0,23554.0,,,0.0,E,,ALE,,
34549.0,481.0,2.0,7160.0,,,0.0,E,,ARE,,
34553.0,221.0,2.0,0.0,,,0.0,E,,AME,,
34554.0,231.0,2.0,30750.0,,,0.0,E,,AME,,
34555.0,471.0,2.0,811.0,,,0.0,E,,ARE,,
34556.0,151.0,2.0,25222.0,,,0.0,E,,AHE,,
34557.0,341.0,2.0,0.0,,,0.0,E,,ARE,,
34558.0,250.0,2.0,47441.0,,,0.0,S,,MAC,,
34559.0,260.0,2.0,47928.0,,,0.0,S,,MAC,,
34560.0,350.0,2.0,15182.0,,,0.0,S,,RAC,,
34561.0,360.0,2.0,19637.0,,,0.0,S,,RAC,,
34562.0,812.0,1.0,77784.0,,,0.0,,,T811,,
34563.0,811.0,1.0,349690.0,,,0.0,,,T811,,
34564.0,911.0,1.0,398102.0,,,0.0,,,E911,,
34565.0,812.0,2.0,76072.0,,,0.0,,,T811,,
34566.0,811.0,2.0,431775.0,,,0.0,,,T811,,
34567.0,911.0,2.0,448073.0,,,0.0,,,E911,,
34330.0,611.0,1.0,258911.0,,,0.0,S,,DCF,,
34331.0,612.0,1.0,75133.0,,,0.0,S,,DCF,,
34332.0,613.0,1.0,0.0,,,0.0,S,,DCF,,
34333.0,631.0,1.0,342.0,,,0.0,S,,SCF,,
34334.0,632.0,1.0,4051.0,,,0.0,S,,SCF,,
34335.0,633.0,1.0,7515.0,,,0.0,S,,SCF,,
34336.0,634.0,1.0,26428.0,,,0.0,S,,SCF,,
34337.0,635.0,1.0,1851.0,,,0.0,S,,SCF,,
34338.0,636.0,1.0,3068.0,,,0.0,S,,SCF,,
34339.0,641.0,1.0,0.0,,,0.0,S,,LHS,,
34340.0,651.0,1.0,4951.0,,,0.0,S,,SCF,,
34341.0,661.0,1.0,0.0,,,0.0,S,,SCF,,
34342.0,662.0,1.0,0.0,,,0.0,S,,SCF,,
34343.0,671.0,1.0,23154.0,,,0.0,S,,HBN,,
34344.0,672.0,1.0,0.0,,,0.0,S,,HBN,,
34345.0,682.0,1.0,18107.0,,,0.0,S,,RSS,,
34346.0,691.0,1.0,20780.0,,,0.0,S,,RSS,,
34347.0,692.0,1.0,13378.0,,,0.0,S,,RSS,,
34348.0,701.0,1.0,8378.0,,,0.0,S,,SNE,,
34349.0,711.0,1.0,7593.0,,,0.0,S,,SNE,,
34350.0,721.0,1.0,59078.0,,,0.0,S,,SNE,,
34351.0,722.0,1.0,0.0,,,0.0,S,,SNE,,
34352.0,731.0,1.0,0.0,,,0.0,S,,RSS,,
34353.0,741.0,1.0,0.0,,,0.0,S,,SNE,,
34354.0,621.0,1.0,9563.0,,,0.0,S,,SCF,,
34355.0,611.0,2.0,351658.0,,,0.0,S,,DCF,,
