UNSAMP_PORT_GRP_PV,ARRIVEDEPART,UNSAMP_REGION_GRP_PV,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
A121,1,1,169,162227.1,169322.1,1.044
A121,1,10,43,40570.342,43587.342,1.074
A121,1,2,81,72813.056,73560.056,1.01
A121,1,3,145,138633.029,141842.029,1.023
A121,1,4,20,18084.461,18275.461,1.011
A121,1,5,9,7574.417,7574.417,1
A121,1,7,13,13715.756,13715.756,1
A121,1,8,8,7965.042,8125.042,1.02
A121,1,9,10,9573.162,12398.162,1.295
A121,2,1,149,184484.271,207254.271,1.123
A121,2,10,26,30052.943,30404.943,1.012
A121,2,2,99,118690.248,118929.248,1.002
A121,2,3,88,100281.897,100484.897,1.002
A121,2,4,32,36359.784,36666.784,1.008
A121,2,5,3,4247.414,4247.414,1
A121,2,7,3,3382.108,3382.108,1
A121,2,8,8,10638.666,10919.666,1.026
A121,2,9,17,20000.212,23503.212,1.175
A131,1,1,83,70426.25,70987.25,1.008
A131,1,2,197,212554.471,216473.471,1.018
A131,1,3,55,35465.809,35590.809,1.004
A131,1,4,31,32911.503,37784.503,1.148
A131,1,5,21,13288.429,13288.429,1
A131,1,6,44,29318.575,38185.575,1.302
A131,1,7,168,110883.394,110974.394,1.001
A131,1,9,50,34074.533,34816.533,1.022
A131,2,1,185,74072.511,75270.511,1.016
A131,2,10,2,754.888,754.888,1
A131,2,2,391,147549.469,147549.469,1
A131,2,3,174,75868.115,76397.115,1.007
A131,2,4,89,37739.273,39563.273,1.048
A131,2,5,20,7642.061,7642.061,1
A131,2,6,84,36604.61,36604.61,1
A131,2,7,377,159860.863,161107.863,1.008
A131,2,9,113,47070.527,51002.527,1.084
A141,1,1,175,90579.333,95097.333,1.05
A141,1,10,11,6169.067,6281.067,1.018
A141,1,2,2,1003.203,1003.203,1
A141,1,3,159,74982.759,78661.759,1.049
A141,1,4,40,19522.832,20388.832,1.044
A141,1,5,1,430.517,430.517,1
A141,1,7,250,123991.975,125516.975,1.012
A141,2,1,123,83311.27,97383.27,1.169
A141,2,10,14,8562.321,8793.321,1.027
A141,2,3,150,111165.258,113105.258,1.017
A141,2,4,55,39792.132,41289.132,1.038
A141,2,7,194,128695.143,130829.143,1.017
A151,1,1,163,293205.851,304215.851,1.038
A151,1,10,3,5961.42,9758.42,1.637
A151,1,2,75,118211.426,122042.426,1.032
