REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
34887,121,1,1,83,A121,1
34882,121,1,1,103,A121,1
34886,121,1,1,132,A121,1
34881,121,1,1,210,A121,1
34888,121,1,1,375,A121,1
34885,121,1,1,405,A121,1
34891,121,1,1,543,A121,1
34890,121,1,1,605,A121,1
34892,121,1,1,1250,A121,1
34884,121,1,1,1520,A121,1
34883,121,1,1,1869,A121,1
35486,121,1,2,95,A121,1
35491,121,1,2,1416,A121,1
35490,121,1,2,1505,A121,1
35485,121,1,2,1584,A121,1
35492,121,1,2,1719,A121,1
35496,121,1,2,1940,A121,1
35495,121,1,2,1959,A121,1
35488,121,1,2,2020,A121,1
35487,121,1,2,3108,A121,1
35494,121,1,2,3527,A121,1
35489,121,1,2,3897,A121,1
34898,121,2,1,83,A121,2
34897,121,2,1,110,A121,2
34899,121,2,1,162,A121,2
34879,121,2,1,392,A121,2
35502,121,2,2,0,A121,2
35501,121,2,2,0,A121,2
35503,121,2,2,0,A121,2
35483,121,2,2,239,A121,2
34900,121,3,1,197,A121,3
34880,121,3,1,3012,A121,3
35484,121,3,2,0,A121,3
35504,121,3,2,203,A121,3
34896,121,4,1,191,A121,4
35500,121,4,2,307,A121,4
34893,121,8,1,160,A121,8
35497,121,8,2,281,A121,8
34889,121,9,1,2825,A121,9
35493,121,9,2,3503,A121,9
34895,121,10,1,117,A121,10
34894,121,10,1,2900,A121,10
35499,121,10,2,92,A121,10
35498,121,10,2,260,A121,10
34908,131,1,1,0,A131,1
34912,131,1,1,29,A131,1
34913,131,1,1,112,A131,1
34909,131,1,1,114,A131,1
34914,131,1,1,116,A131,1
34907,131,1,1,190,A131,1
35518,131,1,2,0,A131,1
35511,131,1,2,0,A131,1
35516,131,1,2,0,A131,1
35517,131,1,2,101,A131,1
35512,131,1,2,111,A131,1
35513,131,1,2,986,A131,1
34915,131,2,1,1550,A131,2
34916,131,2,1,2369,A131,2
35519,131,2,2,0,A131,2
35520,131,2,2,0,A131,2
34919,131,3,1,0,A131,3
34902,131,3,1,0,A131,3
34903,131,3,1,125,A131,3
35523,131,3,2,129,A131,3
35507,131,3,2,177,A131,3
35506,131,3,2,223,A131,3
34901,131,4,1,0,A131,4
