SERIAL,ukleg,ovleg,directleg
420011607001.0,1123.0,,
420011607002.0,1123.0,,
420011607019.0,1815.0,,
420011607023.0,1815.0,,
420011607031.0,985.0,,
420011607032.0,1903.0,,
420011607033.0,1903.0,,
420011607034.0,985.0,,
420011607050.0,540.0,,
420019406003.0,1221.0,,
420019406004.0,1123.0,,
420019406010.0,1162.0,,
420019406011.0,1162.0,,
420019406042.0,1162.0,,
420019406043.0,1162.0,,
420019406045.0,985.0,,
420019406046.0,540.0,,
420019406047.0,985.0,,
420019406048.0,1903.0,,
420019406049.0,540.0,,
420019543012.0,1123.0,,
420019543015.0,1123.0,,
420019543016.0,1123.0,,
420019543017.0,1162.0,,
420019543018.0,1162.0,,
420019543020.0,1903.0,,
420019543021.0,1903.0,,
420019543022.0,985.0,,
420019543025.0,540.0,,
420019543026.0,540.0,,
420019543027.0,1815.0,,
420019543028.0,1815.0,,
420019543029.0,540.0,,
420019543030.0,1162.0,,
420019878006.0,1123.0,,
420019878007.0,1123.0,,
420019878008.0,1162.0,,
420019878009.0,1162.0,,
420019878051.0,1162.0,,
420019878052.0,,,
420019878053.0,540.0,,
420019878054.0,1815.0,,
420019878055.0,1815.0,,
420019878056.0,1815.0,,
420019878057.0,1815.0,,
420019878058.0,985.0,,
420019878059.0,985.0,,
420019926013.0,1162.0,,
420019926014.0,1162.0,,
420019926024.0,985.0,,
420019926035.0,1815.0,,
420019926036.0,1815.0,,
420019926037.0,1903.0,,
420019926038.0,1903.0,,
420019926039.0,985.0,,
420019926040.0,1162.0,,
420019926041.0,1162.0,,
420021607014.0,1911.0,,
420021607023.0,480.0,,
420021607024.0,480.0,,
420021607025.0,985.0,,
420029437001.0,809.0,,
420029437002.0,809.0,,
420029437018.0,480.0,,
420029437019.0,480.0,,
420029437020.0,985.0,,
420029535009.0,1911.0,,
420029535010.0,809.0,,
420029535011.0,809.0,,
420029535021.0,480.0,,
420029543003.0,1911.0,,
420029543004.0,1911.0,,
420029543005.0,809.0,,
420029543006.0,809.0,,
420029543013.0,1911.0,,
420029543015.0,480.0,,
420029543016.0,480.0,,
420029543017.0,985.0,,
420029841007.0,809.0,,
420029841008.0,1911.0,,
420029841012.0,1911.0,,
420029841022.0,985.0,,
420039635006.0,1107.0,,
420039635007.0,1162.0,,
420039635009.0,1162.0,,
420039635029.0,1249.0,,
420039635030.0,1911.0,,
420039635031.0,1851.0,,
420039635032.0,1911.0,,
420039635033.0,1911.0,,
420039635034.0,1815.0,,
420039635035.0,1815.0,,
420039659003.0,1107.0,,
420039659004.0,1107.0,,
420039659057.0,985.0,,
420039659058.0,985.0,,
420039659059.0,1815.0,,
420039659060.0,1815.0,,
420039659061.0,1911.0,,
420039659062.0,1851.0,,
420039659063.0,1851.0,,
420039659064.0,1221.0,,
420039659065.0,1221.0,,
420039878013.0,1162.0,,
420039878014.0,1162.0,,
420039878036.0,1249.0,,
420039878037.0,1911.0,,
420039878038.0,1911.0,,
420039878039.0,1221.0,,
420039878040.0,1911.0,,
420039878041.0,1911.0,,
420039878042.0,1815.0,,
420039878043.0,1815.0,,
420039878044.0,1815.0,,
420039878045.0,985.0,,
420039878046.0,985.0,,
420039954002.0,1162.0,,
420039954011.0,1107.0,,
420039954047.0,985.0,,
420039954048.0,985.0,,
420039954049.0,1815.0,,
420039954050.0,1851.0,,
420039954051.0,1221.0,,
420039954052.0,1221.0,,
420039954053.0,1911.0,,
420039954054.0,1911.0,,
420039954055.0,1249.0,,
420039954056.0,1249.0,,
420039955001.0,1162.0,,
420039955005.0,1162.0,,
420039955008.0,1107.0,,
420039955010.0,1107.0,,
420039955015.0,1851.0,,
420039955016.0,,,
420039955018.0,1221.0,,
420039955019.0,985.0,,
420039955020.0,985.0,,
420039955021.0,985.0,,
420039955022.0,1815.0,,
420039955023.0,1815.0,,
420039955024.0,1249.0,,
420039955025.0,1249.0,,
420039955026.0,1249.0,,
420039955027.0,1249.0,,
420039955028.0,1815.0,,
420049437011.0,853.0,,
420049437050.0,1162.0,,
420049437056.0,853.0,,
420049437058.0,1162.0,,
420049437074.0,853.0,,
420049437075.0,540.0,,
420049635018.0,1162.0,,
420049635023.0,1630.0,,
420049635040.0,540.0,,
420049635043.0,540.0,,
420049635083.0,1630.0,,
420049635085.0,853.0,,
420049635086.0,853.0,,
420049635087.0,1630.0,,
420049635088.0,1630.0,,
420049635090.0,853.0,,
420049841035.0,1162.0,,
420049841042.0,540.0,,
420049841077.0,540.0,,
420049841081.0,1630.0,,
420049841084.0,1162.0,,
420049926037.0,1630.0,,
420049926046.0,540.0,,
420049926049.0,1630.0,,
420049926051.0,853.0,,
420049926052.0,853.0,,
420049926053.0,853.0,,
420049955001.0,853.0,,
420049955057.0,853.0,,
420049955073.0,1162.0,,
420049955082.0,853.0,,
420051607048.0,1815.0,,
420051607049.0,480.0,,
420051607064.0,1815.0,,
420051607065.0,1815.0,,
420051607067.0,1815.0,,
420051607070.0,1107.0,,
420051607087.0,1246.0,,
420059535032.0,480.0,,
420059535050.0,480.0,,
420059535055.0,480.0,,
420059535057.0,1815.0,,
420059535061.0,1107.0,,
420059543018.0,1107.0,,
420059543052.0,1815.0,,
420059543059.0,1815.0,,
420059543071.0,1815.0,,
420059543097.0,1246.0,,
420059543100.0,1246.0,,
420059543101.0,1246.0,,
420059543102.0,1246.0,,
420059841034.0,1815.0,,
420059841040.0,1815.0,,
420059841043.0,1815.0,,
420059841063.0,1815.0,,
420059841088.0,1246.0,,
420059955039.0,480.0,,
420059955042.0,480.0,,
420059955046.0,1107.0,,
420059955056.0,1815.0,,
420059955062.0,1107.0,,
420059955075.0,1815.0,,
420059955076.0,1815.0,,
420059955092.0,1246.0,,
420108331010.0,3810.0,,
420108331017.0,289.0,,
420108331018.0,199.0,,
420108331027.0,1099.0,,
420108331041.0,3482.0,,
420108331043.0,,,
420108331049.0,3482.0,2198.0,5017.0
420108331051.0,4225.0,,
420108777001.0,303.0,,
420108777004.0,981.0,,
420108777012.0,3810.0,,
420108777014.0,289.0,,
420108777015.0,1375.0,,
420108777016.0,275.0,177.0,443.0
420108777020.0,275.0,946.0,1146.0
420108777024.0,1735.0,,
420108777028.0,1735.0,,
420108777030.0,1771.0,,
420108777032.0,1735.0,,
420108777042.0,3482.0,,
420108777044.0,1735.0,,
