REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
7505,151,2,2,2,0,0,0,151,2,
7506,152,1,2,1,0,18,0,152,1,
7507,152,2,2,1,0,23,0,152,2,
7508,152,1,2,2,0,48,0,152,1,
7509,152,2,2,2,0,8,0,152,2,
7510,153,1,2,1,0,0,0,153,1,
7511,153,2,2,1,0,0,0,153,2,
7512,154,1,2,1,0,0,0,154,1,
7513,154,2,2,1,0,0,0,154,2,
7514,154,2,2,2,0,0,0,154,2,
7515,154,1,2,2,0,0,0,154,1,
7516,160,1,2,1,0,0,0,160,1,
7517,160,2,2,1,0,0,0,160,2,
7518,160,1,2,2,0,0,0,160,1,
7519,160,2,2,2,0,0,0,160,2,
7520,161,1,2,1,0,0,0,161,1,
7521,161,2,2,1,0,0,0,161,2,
7522,161,1,2,2,0,0,0,161,1,
7523,161,2,2,2,0,0,0,161,2,
7524,162,1,2,1,0,0,0,162,1,
7525,162,2,2,1,0,0,0,162,2,
7526,162,1,2,2,0,0,0,162,1,
7527,162,2,2,2,0,0,0,162,2,
7528,163,1,2,1,0,0,0,163,1,
7529,163,2,2,1,0,0,0,163,2,
7530,163,1,2,2,0,0,0,163,1,
7531,163,2,2,2,0,0,0,163,2,
7532,164,1,2,1,0,0,0,164,1,
7533,164,2,2,1,0,0,0,164,2,
7534,164,1,2,2,0,0,0,164,1,
7535,164,2,2,2,0,0,0,164,2,
7536,165,1,2,1,0,2,0,165,1,
7537,165,2,2,1,0,0,0,165,2,
7538,165,1,2,2,0,0,0,165,1,
7539,165,2,2,2,0,1,0,165,2,
7540,181,1,2,1,0,762,0,181,1,
7541,181,2,2,1,0,0,0,181,2,
7542,181,1,2,2,0,308,0,181,1,
7543,181,2,2,2,0,27,0,181,2,
7544,189,1,2,1,0,0,0,189,1,
7545,189,2,2,1,0,0,0,189,2,
7546,189,1,2,2,0,0,0,189,1,
7547,189,2,2,2,0,0,0,189,2,
7548,191,1,2,1,0,279,0,191,1,
7549,191,2,2,1,0,0,0,191,2,
7550,191,1,2,2,0,83,0,191,1,
7551,191,2,2,2,0,0,0,191,2,
7552,192,1,2,1,0,0,0,192,1,
