SERIAL,NON_RESPONSE_WT
423168404054,3.599
423168404070,3.599
423168404072,3.599
423168404073,3.599
423218443075,3.599
423218443077,3.599
423218868003,3.599
423218868025,3.599
423218868027,3.599
423218868028,3.599
423218868031,3.599
423218868032,3.599
423218868037,3.599
423218868055,3.599
423218868057,3.599
423218868059,3.599
423218868069,3.599
423218900001,3.599
423218900004,3.599
423218900006,3.599
423218900008,3.599
423108055003,3.599
423108055004,3.599
423128725040,3.599
423128725047,3.599
423128725050,3.599
423128725052,3.599
423128725089,3.599
423128725872,3.599
423128818001,3.599
423128818015,3.599
423128818017,3.599
423128818029,3.599
423128818030,3.599
423128818056,3.599
423128818058,3.599
423128818059,3.599
423128818068,3.599
423128818071,3.599
423128818081,3.599
423168404074,3.599
423168767012,3.599
423168767014,3.599
423168767017,3.599
423168767018,3.599
423168767028,3.599
423168767030,3.599
423168767032,3.599
423168767033,3.599
423168797009,3.599
423168797010,3.599
423168797011,3.599
423168797034,3.599
423168797039,3.599
423168797044,3.599
423168797047,3.599
423168797052,3.599
423218900039,3.599
423218900041,3.599
423218900043,3.599
423218900046,3.599
423218900048,3.599
423218900073,3.599
423228393017,3.599
423228393029,3.599
423228393030,3.599
423228393035,3.599
423228393045,3.599
423228393050,3.599
423228393051,3.599
423228393065,3.599
423228393067,3.599
423228393069,3.599
423228393072,3.599
423228393084,3.599
423108055010,3.599
423108055011,3.599
423108055030,3.599
423108055033,3.599
423108055035,3.599
423108055051,3.599
423108102049,3.599
423108102050,3.599
423108102054,3.599
423108102055,1.440
423108102056,3.599
423108102058,3.599
423108102062,3.599
423108102063,3.599
423108102074,3.599
423108102077,3.599
423128818083,3.599
423128818091,3.599
423128853010,3.599
423128853025,3.599
423128853028,3.599
423128853036,3.599
423128853041,3.599
423128853042,3.599
423128853043,3.599
423128853060,3.599
423128853075,3.599
423128853078,3.599
423128853080,3.599
423128853082,3.599
423128853085,3.599
423128853086,3.599
423128916014,3.599
423128916016,3.599
423168797055,3.599
423168797057,3.599
423168797058,3.599
423168797077,3.599
423168818001,3.599
423168818013,3.599
423168818015,3.599
423168818020,3.599
423168818040,3.599
423168818045,3.599
423168818046,3.599
423168818049,3.599
423168818050,3.599
423168818064,3.599
423168818075,3.599
423108102080,3.599
423108102083,3.599
423108102084,3.599
423108102090,3.599
423108118015,3.599
423108118017,3.599
423108118018,3.599
423108118023,3.599
423108118024,3.599
423108118029,3.599
423108118038,3.599
423108118044,3.599
423108118053,3.599
423108118065,3.599
423108118066,3.599
423108118067,3.599
423108118068,3.599
423108118085,3.599
423128916018,3.599
423128916032,3.599
423128916035,3.599
423128916046,3.599
423128916048,3.599
423128916049,3.599
423128916051,3.599
423128916076,3.599
423108118086,3.599
423108240001,3.599
423108240005,3.599
423108240006,3.599
423108240016,3.599
423108240026,3.599
423108240032,3.599
423108240042,3.599
423108240048,3.599
423108240059,3.599
423108240060,3.599
423108240071,3.599
423108240073,3.599
423108240075,3.599
423108240076,3.599
423108240078,3.599
423108240081,3.599
423108900002,3.599
423108900008,3.599
423108900009,3.599
423108900013,3.599
423108900020,3.599
423108900025,3.599
423108900031,3.599
423108900036,3.599
423108900039,3.599
423108900040,3.599
423108900041,3.599
423108900047,3.599
423108900057,3.599
423108900064,3.599
423108900087,3.599
423108900088,3.599
423198055009,3.599
423198055014,3.599
423198055034,3.599
423198055039,3.599
423198055042,3.599
423198055044,3.599
423198055046,3.599
423198055054,3.599
423198337016,3.599
423198337017,3.599
423198337029,3.599
423198337040,3.599
423198337043,3.599
423198337048,3.599
423198337067,3.599
423198443018,3.599
423198443021,3.599
423198443023,3.599
423198443024,3.599
423198443038,3.599
423198443063,3.599
423198769019,3.599
423198769049,3.599
423198835003,3.599
423198835004,3.599
423198835005,3.599
423198835031,3.599
423198835035,3.599
423198835047,3.599
423198835053,3.599
423198835056,3.599
423198835068,3.599
423198835069,3.599
423198868007,3.599
423198868008,3.599
423198868012,3.599
423198868013,3.599
423198868025,3.599
423198868028,3.599
423198868051,3.599
423198868062,3.599
423198868070,3.599
423218214009,3.599
423218214010,3.599
423218214023,3.599
423218214051,3.599
423218214062,3.599
423218214064,3.599
423218214066,3.599
423218222002,3.599
423218222015,3.599
423218222017,3.599
423218222019,3.599
423128451005,3.599
423128451007,3.599
423128451026,3.599
423128451027,3.599
423128451039,3.599
423128451057,3.599
423128451065,3.599
423128451084,3.599
423128696004,3.599
423128696006,3.599
423128696012,3.599
