NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,MEAN_RESPS_SH_WT,COUNT_RESPS,PRIOR_SUM,GROSS_RESP,GNR,MEAN_NR_WT
111,1,,,,,,0.000,
111,2,,,,,,0.000,
119,1,,,,,,0.000,
119,2,,,,,,0.000,
121,1,1,440.000,185,81400.000,103160.000,34840.000,1.338
121,1,2,320.000,68,21760.000,103160.000,34840.000,1.338
121,2,1,146.667,540,79200.180,119200.180,36826.730,1.309
121,2,2,320.000,125,40000.000,119200.180,36826.730,1.309
123,2,,,,,,0.000,
131,1,1,48.889,349,17062.261,17062.261,11635.582,1.682
131,2,1,73.333,1029,75459.657,111427.657,39673.217,1.356
131,2,2,64.000,562,35968.000,111427.657,39673.217,1.356
132,1,1,146.667,110,16133.370,25946.642,25826.659,1.995
132,1,2,53.333,184,9813.272,25946.642,25826.659,1.995
132,2,,,,,,0.000,
133,1,,,,,,0.000,
133,2,,,,,,0.000,
134,1,,,,,,0.000,
141,1,1,146.667,181,26546.727,26546.727,12906.696,1.486
141,2,1,73.333,502,36813.166,50253.166,9819.975,1.195
141,2,2,80.000,168,13440.000,50253.166,9819.975,1.195
142,1,1,62.857,262,16468.534,27988.534,16742.834,1.598
142,1,2,160.000,72,11520.000,27988.534,16742.834,1.598
142,2,,,,,,0.000,
143,2,,,,,,0.000,
144,1,,,,,,0.000,
150,1,,,,,,0.000,
150,2,,,,,,0.000,
151,1,1,220.000,565,124300.000,124940.000,45760.000,1.366
151,1,2,160.000,4,640.000,124940.000,45760.000,1.366
151,2,1,97.778,521,50942.338,70142.338,30835.614,1.440
151,2,2,320.000,60,19200.000,70142.338,30835.614,1.440
152,1,,,,,,0.000,
152,2,1,97.778,597,58373.466,79706.866,16835.598,1.211
152,2,2,106.667,200,21333.400,79706.866,16835.598,1.211
153,1,,,,,,0.000,
153,2,,,,,,0.000,
154,2,,,,,,0.000,
160,1,,,,,,0.000,
160,2,,,,,,0.000,
161,1,,,,,,0.000,
161,2,,,,,,0.000,
162,1,1,110.000,1,110.000,110.000,110.000,2.000
162,2,,,,,,0.000,
163,1,,,,,,0.000,
163,2,,,,,,0.000,
164,1,,,,,,0.000,
164,2,,,,,,0.000,
165,1,1,220.000,23,5060.000,9860.000,3580.000,1.363
165,1,2,320.000,15,4800.000,9860.000,3580.000,1.363
165,2,1,220.000,61,13420.000,17740.000,1740.000,1.098
165,2,2,160.000,27,4320.000,17740.000,1740.000,1.098
181,1,1,293.333,159,46639.947,68399.947,88853.268,2.299
181,1,2,320.000,68,21760.000,68399.947,88853.268,2.299
181,2,1,97.778,772,75484.616,93404.616,121413.586,2.300
181,2,2,320.000,56,17920.000,93404.616,121413.586,2.300
189,1,,,,,,0.000,
189,2,,,,,,0.000,
191,1,1,440.000,114,50160.000,50160.000,29480.000,1.588
191,2,1,440.000,200,88000.000,88000.000,171160.000,2.945
192,1,,,,,,0.000,
192,2,2,320.000,85,27200.000,27200.000,82240.000,4.024
199,1,,,,,,0.000,
199,2,,,,,,0.000,
201,1,1,440.000,181,79640.000,93320.000,82600.000,1.885
201,1,2,240.000,57,13680.000,93320.000,82600.000,1.885
201,2,1,440.000,172,75680.000,104160.000,89200.000,1.856
201,2,2,160.000,178,28480.000,104160.000,89200.000,1.856
202,1,1,330.000,216,71280.000,71280.000,8250.000,1.116
202,2,1,440.000,45,19800.000,32760.000,20360.000,1.621
202,2,2,480.000,27,12960.000,32760.000,20360.000,1.621
203,1,,,,,,0.000,
204,1,,,,,,0.000,
211,1,1,293.333,374,109706.542,109706.542,63359.928,1.578
211,2,1,88.000,937,82456.000,90456.000,55480.000,1.613
211,2,2,160.000,50,8000.000,90456.000,55480.000,1.613
213,2,,,,,,0.000,
219,1,,,,,,0.000,
219,2,,,,,,0.000,
221,1,1,264.000,37,9768.000,14328.000,3304.000,1.231
221,1,2,80.000,57,4560.000,14328.000,3304.000,1.231
221,2,1,176.000,200,35200.000,64800.000,18944.000,1.292
221,2,2,160.000,185,29600.000,64800.000,18944.000,1.292
223,1,,,,,,0.000,
223,2,,,,,,0.000,
231,1,1,440.000,58,25520.000,25520.000,12320.000,1.483
231,2,1,440.000,93,40920.000,58200.000,28360.000,1.487
231,2,2,160.000,108,17280.000,58200.000,28360.000,1.487
232,1,1,440.000,48,21120.000,21120.000,7040.000,1.333
234,1,,,,,,0.000,
241,1,1,44.000,662,29128.000,30888.000,75428.000,3.442
241,1,2,160.000,11,1760.000,30888.000,75428.000,3.442
241,2,1,220.000,409,89980.000,121766.766,92840.110,1.762
241,2,2,106.667,298,31786.766,121766.766,92840.110,1.762
243,1,,,,,,0.000,
311,1,1,146.667,132,19360.044,28800.044,81946.786,3.845
311,1,2,160.000,59,9440.000,28800.044,81946.786,3.845
311,2,1,146.667,196,28746.732,41226.732,80000.100,2.940
311,2,2,160.000,78,12480.000,41226.732,80000.100,2.940
313,1,,,,,,0.000,
321,1,2,160.000,59,9440.000,9440.000,8160.000,1.864
321,2,1,440.000,37,16280.000,16280.000,47520.000,3.919
331,1,1,440.000,20,8800.000,8800.000,3520.000,1.400
331,2,1,220.000,58,12760.000,12760.000,2860.000,1.224
341,1,1,220.000,82,18040.000,28120.000,2300.000,1.082
341,1,2,160.000,63,10080.000,28120.000,2300.000,1.082
341,2,1,220.000,64,14080.000,14080.000,1100.000,1.078
351,1,1,110.000,337,37070.000,48510.000,24360.000,1.502
351,1,2,80.000,143,11440.000,48510.000,24360.000,1.502
351,2,1,73.333,633,46419.789,46419.789,11513.281,1.248
361,1,2,80.000,22,1760.000,1760.000,480.000,1.273
361,2,1,440.000,73,32120.000,32120.000,880.000,1.027
371,1,1,440.000,21,9240.000,9240.000,880.000,1.095
371,2,1,440.000,76,33440.000,33440.000,4840.000,1.145
381,1,1,220.000,150,33000.000,44680.000,18320.000,1.410
381,1,2,160.000,73,11680.000,44680.000,18320.000,1.410
381,2,1,440.000,40,17600.000,17600.000,1320.000,1.075
382,1,,,,,,0.000,
382,2,2,160.000,13,2080.000,2080.000,480.000,1.231
391,1,1,146.667,153,22440.051,36360.051,10106.682,1.278
391,1,2,160.000,87,13920.000,36360.051,10106.682,1.278
391,2,1,220.000,174,38280.000,51773.249,9779.976,1.189
391,2,2,53.333,253,13493.249,51773.249,9779.976,1.189
393,1,,,,,,0.000,
393,2,,,,,,0.000,
401,1,1,220.000,64,14080.000,14080.000,7480.000,1.531
401,2,1,440.000,19,8360.000,8360.000,0.000,1.000
411,1,1,220.000,97,21340.000,28380.000,6400.000,1.226
411,1,2,160.000,44,7040.000,28380.000,6400.000,1.226
411,2,1,440.000,31,13640.000,23560.000,9000.000,1.382
411,2,2,80.000,124,9920.000,23560.000,9000.000,1.382
421,1,1,440.000,69,30360.000,30360.000,7920.000,1.261
421,2,2,160.000,39,6240.000,6240.000,6080.000,1.974
441,1,1,110.000,105,11550.000,11550.000,4230.000,1.366
441,2,1,440.000,11,4840.000,15080.000,6240.000,1.414
441,2,2,160.000,64,10240.000,15080.000,6240.000,1.414
443,1,,,,,,0.000,
451,1,,,,,,0.000,
451,2,,,,,,0.000,
461,1,,,,,,0.000,
461,2,,,,,,0.000,
471,1,,,,,,0.000,
471,2,,,,,,0.000,
481,1,1,440.000,59,25960.000,30440.000,2960.000,1.097
481,1,2,160.000,28,4480.000,30440.000,2960.000,1.097
481,2,1,440.000,59,25960.000,25960.000,0.000,1.000
611,1,1,900.000,304,273600.000,273600.000,41400.000,1.151
