SERIAL,SPEND
421028911026,
420148840058,
420828888501,
420828888806,
421018904067,
420108841057,
420138331046,
420318310044,
420818723047,
420818723054,
420818723061,
420818830082,
420178777007,
420208801025,
420228310018,
420818883078,
421008876016,
420728654510,
420148841019,
421018904093,
421018911014,
420318777037,
420039955017,
420118331058,
420118801038,
420818888033,
420818888037,
420818888059,
420818901051,
420818901053,
420818901091,
420818901094,
420208310018,
420228777005,
420808904087,
420808904095,
421008901021,
421008901037,
421018659008,
420039954012,
420728827905,
420728827907,
420808911009,
420908888014,
420908888036,
420158777001,
420228777033,
420308310009,
420818920042,
420208331043,
420208331062,
420838903002,
420728869308,
420908901056,
420908901114,
420908901121,
420908903007,
420158801024,
420508831003,
421028883505,
420148777028,
420828659507,
420168841004,
420168841037,
420138310014,
420828723515,
420808913149,
420158841025,
421018901015,
421018901035,
420208801021,
420808888019,
420808888103,
420808901029,
420908911100,
420148801037,
422228267084,
421038883056,
421038901019,
421108920108,
422208267017,
420828904504,
421088883011,
421088911001,
422208341016,
420168801049,
421088911511,
421138876046,
421138876062,
421138883032,
422248443021,
422248443075,
421138888014,
422228725004,
421048913034,
420838659501,
421038920097,
421108764107,
421088911534,
421088920528,
421218884023,
422218443001,
422218443048,
422258400110,
422258443051,
422258443080,
421078911054,
421208776044,
422248900104,
422258055025,
422258055112,
421078911080,
421128764060,
422228725055,
422228725089,
422228769072,
422238881068,
421058723066,
421108903044,
422218797056,
421038723052,
421098764004,
421218893044,
422208055020,
422208055040,
422208055052,
422208916007,
422208916011,
422208916048,
422208916053,
422208916060,
422248443103,
422248443105,
422248443120,
421078913079,
421208859030,
422228769102,
422228769118,
422238892027,
422238917039,
422238917059,
421058903044,
421058903046,
422248696110,
421128903035,
422228769121,
422228769124,
421058913075,
421058920017,
422218818075,
421098901053,
422208055065,
421118830066,
422208916097,
422208916103,
422208916106,
422208921061,
422218267014,
422228074056,
421098904032,
421208872007,
421208884039,
422208214022,
422208214029,
422248055026,
422248055049,
422218267031,
422218267040,
422248818087,
422248900036,
422248055113,
422248074012,
421058920024,
420168331013,
421088830532,
421068764521,
422228222057,
422228222142,
422228222143,
422428240093,
422428337024,
422428337077,
422488853082,
422498892030,
422458917017,
422458917082,
422508867065,
422478725012,
422488867041,
422488867075,
422498892073,
422498921053,
422508868091,
422258818098,
422268214014,
422268214031,
422578696061,
422578696085,
422268868066,
422548725113,
422298240070,
422308055042,
422308055081,
422308055102,
422258267037,
421078888118,
421078901035,
421078901072,
421078904002,
422268868082,
422278237054,
422278240006,
422418696055,
422418696060,
422488868069,
422438921031,
422458055052,
422508102050,
422548102109,
422548267015,
422548267054,
422478854026,
422478854064,
422488868098,
422498049039,
422498118059,
422548769147,
422558860029,
422558860062,
422558860067,
422268267060,
422578835032,
422548867028,
422308565054,
422308565070,
422268565042,
422408696023,
422408696103,
422278240077,
422278267025,
422308696078,
422308696082,
422408725039,
422468404044,
422468404060,
422468900026,
422418868037,
422428900088,
422498118078,
422508404066,
422558881043,
422558917070,
422488055083,
422488240012,
422488451023,
422498222065,
422268854019,
422278451045,
422548867107,
422298867052,
422258602095,
422258759045,
422258759050,
422308797040,
422308797060,
422408725075,
422408785065,
422408785066,
422408785069,
422278864078,
422278864082,
422418868059,
422298867087,
422298892012,
422308797092,
422308818056,
422478404049,
422418868070,
422418868073,
422428055050,
422428222028,
422428240011,
422498341087,
422498565001,
422458818081,
422508602070,
422508602072,
422508602102,
422578237049,
422488725102,
422498565016,
422498565060,
422498769011,
422498769055,
422498769089,
422258759107,
422268867050,
422548400045,
422548400124,
422548400140,
422278916070,
422278916075,
422298892133,
422298900007,
422418400027,
422418400029,
422278916891,
422298237084,
422308868097,
422308868101,
422458854018,
422748854034,
422748854058,
422748854063,
422748854084,
422778049044,
422778049052,
422778049060,
422778049067,
422508900062,
422818864014,
422838118004,
422608769091,
422628565120,
422628565126,
422668237087,
422628921145,
422638921042,
422648867062,
422718400023,
422668240078,
422688443080,
422688451065,
422748900053,
422748900070,
422748916023,
422838118032,
422688240013,
422688240060,
422688267059,
422808854011,
422838797027,
422628696135,
422808240040,
422808240081,
422808602022,
422598102004,
422598102027,
422628759121,
422668443005,
422858337039,
422648214020,
422668443050,
422668443079,
422668602069,
422668602093,
422748916062,
422708240042,
422748916093,
422768393025,
422838854041,
422778854017,
422778854066,
422708451018,
422708451054,
422708725002,
422808860062,
422828267091,
422838860003,
422628769035,
422848757075,
422848868067,
422598835014,
422628049012,
422658214041,
422658214058,
422628900041,
422638565037,
422638759087,
422598835031,
422648240028,
422648240051,
422658267018,
422748074077,
422768393046,
422678873054,
422688222033,
422778864063,
422748341044,
422748341060,
422748341069,
422748341081,
422748341098,
422828860058,
422768400033,
422838864035,
422778864064,
422778867004,
422778867042,
422708725064,
422708785008,
422628900060,
422858055005,
422858055033,
422858107008,
422638759103,
422818759025,
422818759069,
422628267040,
422268222039,
422408443040,
422408443072,
422608237040,
422608237044,
422678400035,
422678400037,
422678400043,
422678400061,
422678400066,
422678400069,
422778049010,
422408443093,
422408602043,
422408602051,
422468049016,
422648769106,
422708785039,
423188867065,
423188867069,
423188867132,
423188868008,
422868785054,
423118864087,
423118864110,
423198835066,
423188055071,
422908102032,
423018696011,
423068102056,
423078881050,
423108055046,
422638854095,
422638916008,
422638916088,
422888102082,
423038818048,
423068860026,
423158214112,
423158214129,
422688443036,
422688443037,
423118864155,
423188725009,
423188868111,
423188868118,
423188868121,
423118881124,
423118881129,
423118881149,
423188725140,
423188725159,
422878341047,
423028222030,
423218443005,
422898769025,
422898769061,
423068864060,
422908853012,
423118341168,
423038892070,
423058337001,
423068900043,
423158222143,
423158240024,
423158240067,
423158240074,
423158240137,
423118602014,
423118602081,
423118602125,
423118602164,
423188900152,
423118892065,
423118892158,
423138451075,
423138451080,
423188769101,
423158341014,
423188916022,
423188916024,
423188916039,
423188916086,
423188916098,
423188916150,
423198055041,
422878602058,
423218443056,
423218443074,
422898769097,
422908853038,
422878725009,
422878759065,
423218900024,
422898868007,
422898868079,
423078337008,
423038049021,
423118797028,
423058696010,
423078769049,
423138725062,
423158341139,
423158860030,
423118860057,
423198337027,
423128696009,
423188818157,
423188860041,
423188860068,
422868400013,
423018049050,
423198443015,
423198443058,
423198443071,
423188860153,
422898868100,
422898921089,
422878864039,
422888854050,
423078868006,
423078868021,
423118214078,
423118214109,
423158860076,
423158860078,
423118860090,
423058917027,
423058917057,
423138916025,
423138916049,
423158860108,
423158860134,
423158916013,
423158916017,
423158916042,
423158916072,
422868400059,
422868400062,
423388725038,
423548451015,
423278337014,
423238892002,
423238892104,
423238341051,
423238341113,
423358214023,
423308916016,
423308916017,
423388854006,
423548917001,
423408443030,
423408443065,
423368854026,
423368868033,
423418860502,
423548917021,
423558240009,
423558240013,
423558443012,
423238917012,
423508443008,
423508759009,
423328854507,
424088886036,
423358267033,
423238602004,
423238602100,
423328921004,
423328921027,
424208858225,
423408864064,
423318854507,
423388916019,
423388916044,
423398055038,
424028886408,
423268222056,
423268443048,
423268443057,
423228853052,
423248337038,
423268602029,
423338867073,
423348240048,
423348443001,
423308341037,
423358854515,
423238696170,
423238696181,
423338759078,
423348451023,
423348451044,
423238725058,
423318860508,
423338785503,
423398565034,
423398565508,
424028890308,
424028890502,
423418049520,
423318916014,
423318916017,
423318916050,
423378565502,
424028839711,
424028855601,
423308565026,
423528917028,
423248785068,
423248860035,
423348769034,
423348769505,
423348818008,
423338853036,
424188885014,
423418451523,
423328341012,
423398759518,
424028855609,
424028855610,
423118341001,
423118341139,
423158916107,
423238049176,
423378785048,
423388451030,
424028855617,
424028880207,
423158917046,
423308892045,
424158880008,
424158880045,
424158910032,
424128880511,
424128880512,
424208899158,
424048910612,
424058855005,
424058855013,
424058855017,
424208181060,
424208181102,
424158910055,
424178839207,
424128885104,
424098890008,
424098890010,
424098890013,
424098890014,
424098890027,
424098894003,
424058909005,
424058909037,
424098909011,
424108890610,
424048880305,
424158885001,
424158885041,
424118886038,
424088909071,
424128890715,
424208209015,
424178855401,
424178855405,
424178855409,
424178855416,
424178855418,
424178855425,
424128890721,
424128894207,
424098909019,
424098909022,
424058910002,
424058910003,
424058910008,
424058910009,
424038839004,
424038839028,
424038855001,
424048886401,
424098910017,
424148890512,
424068855201,
424068855203,
424108909419,
424108909420,
424108910303,
424108910309,
424068909605,
424048909504,
424148909703,
424188886016,
424188886031,
424108910310,
424108910312,
424108910320,
424158894019,
424118909022,
424118909043,
424188890010,
424158909014,
424208668189,
424178855427,
424128909605,
424128909606,
424128909608,
424128909618,
424148855401,
424058886036,
424058890029,
424108224107,
424068855216,
424068855218,
424178880517,
424038886016,
424208896136,
424208897113,
424108855208,
424108855210,
424108855213,
424108855217,
424108855222,
424068880306,
424118855012,
424118855023,
424088224022,
424048909508,
424048910604,
424158839046,
424188910001,
424118855030,
424118855040,
424118880010,
424118910005,
424098855030,
424098880010,
424188910044,
424188910045,
424158910002,
424158910007,
424178890305,
424208713075,
424068880315,
424038894019,
424038909003,
424088880019,
424088880037,
424218899083,
424458899061,
424458899064,
424228713112,
424278713167,
424278897160,
424448899081,
424258889053,
424448181062,
424448181088,
424498668010,
424472038096,
424238713037,
424238922095,
424228858162,
424278668061,
424278870019,
424232038069,
424448870095,
424258897141,
424258897142,
424268083005,
424288858137,
424268899029,
424448889019,
424288858221,
424288858227,
424268899031,
424288889183,
424288889186,
424218889025,
424258713114,
424252038013,
424252038057,
424228896135,
424188855012,
424188855017,
424508922006,
424278897040,
424278897065,
424278897068,
424448889103,
424288713052,
424518668013,
424218889067,
424808896064,
424808899048,
424718897025,
424718897029,
424718897044,
424718899021,
424808899088,
424938896019,
424818897036,
424928668008,
425008473009,
424498875022,
424498875047,
425148366314,
425148366318,
424238858080,
425178774605,
424818697141,
424948698008,
424818899092,
424818899117,
425018472004,
425138739607,
424928897038,
424928897078,
425068472001,
425018874013,
425018906016,
425178912510,
425148774216,
424808858042,
424808858080,
424818922027,
424938083001,
424938181012,
424818922072,
425038906003,
425038906004,
425128321105,
425178279410,
424718328011,
425128708402,
424808875014,
424918922045,
424818858054,
424958899014,
425118356215,
425718812013,
425738736002,
425738736051,
425618290021,
425918671017,
425918671020,
425918671041,
424908899018,
424908899093,
424912038024,
425618746026,
425708705006,
426018750013,
425038474018,
425638787032,
425658812052,
425668229010,
425668229019,
425828787041,
425668385016,
426018866035,
426018914019,
425918714030,
425618812028,
425688385006,
425688812001,
425618812062,
425718229028,
425648648010,
425904392023,
425908714007,
425608648009,
425608705003,
425698229009,
425698385001,
425628811003,
425648746010,
425648787045,
425348774309,
425818736060,
425913316054,
425738811054,
425818787070,
