SERIAL,SHIFT_WT
426048792015,73.333
426048792016,73.333
426048792017,73.333
426048792018,73.333
426048792020,73.333
426048792022,73.333
426048792026,73.333
426048792028,73.333
426048792029,73.333
426048792030,73.333
426048792032,73.333
426048792033,73.333
426048792034,73.333
426048792036,73.333
426048792039,73.333
426068914023,73.333
426068914024,73.333
426018792004,73.333
426018792007,73.333
426018792010,73.333
426018792011,73.333
426018792012,73.333
426018792013,73.333
426018792016,73.333
426018792019,73.333
426018792020,73.333
426018792021,73.333
426018792023,73.333
426018793005,73.333
426018793008,73.333
426018793010,73.333
426018793012,73.333
426018793013,73.333
426018793017,73.333
426018793019,73.333
426018793022,73.333
426018793023,73.333
426048792040,73.333
426048793002,73.333
426048793003,73.333
426048793004,73.333
426048793006,73.333
426048793007,73.333
426048793009,73.333
426048793010,73.333
426048793012,73.333
426048793013,73.333
426048793017,73.333
426048793018,73.333
426048793019,73.333
426048793022,73.333
426048793023,73.333
426048793024,73.333
426048793027,73.333
426048793028,73.333
426048793029,73.333
426048793030,73.333
426048793031,73.333
426018793024,73.333
426018793025,73.333
426018793026,73.333
426018865001,73.333
426018865005,73.333
426018865007,73.333
426018865008,73.333
426018865010,73.333
426018865015,73.333
426018865017,73.333
426018865018,73.333
426018865019,73.333
426018865020,73.333
426018865022,73.333
426018865023,73.333
426018866004,73.333
426018866005,73.333
426018866006,73.333
426018866008,73.333
426018866010,73.333
426048865001,73.333
426048865004,73.333
426048865005,73.333
426048865006,73.333
426048865009,73.333
426048865010,73.333
426048865011,73.333
426048865012,73.333
426048865013,73.333
426048865016,73.333
426048865017,73.333
426048865018,73.333
426048865023,73.333
426048865024,73.333
426048865026,73.333
426048865030,73.333
426048865033,73.333
426048865034,73.333
426048866001,73.333
426048866002,73.333
426091000003,73.333
426091000005,73.333
426018866011,73.333
426018866016,73.333
426018866017,73.333
426018866018,73.333
426018866019,73.333
426018866023,73.333
426018866027,73.333
426018866028,73.333
426018866029,73.333
426018866035,73.333
426018866036,73.333
426018914006,73.333
426018914010,73.333
426018914011,73.333
426018914012,73.333
426018914013,73.333
426018914015,73.333
426018914017,73.333
426018914018,73.333
426018914019,73.333
426018914023,73.333
426048866003,73.333
426051000001,73.333
426051000004,73.333
426051000005,73.333
426051000006,73.333
426051000008,73.333
426051000010,73.333
426051000011,73.333
426051000012,73.333
426051000015,73.333
426051000016,73.333
426051000017,73.333
426051000018,73.333
426051000021,73.333
426051000022,73.333
426051000024,73.333
426051000026,73.333
426051000029,73.333
426051000030,73.333
426051000031,73.333
426091000006,73.333
426091000007,73.333
426091000011,73.333
426091000012,73.333
426091000015,73.333
426091000016,73.333
426098484004,73.333
426098484005,73.333
426098484006,73.333
426098484008,73.333
426098484009,73.333
426098484011,73.333
426098484012,73.333
426098484013,73.333
426098484016,73.333
426098484017,73.333
426098484018,73.333
426098484019,73.333
426098484020,73.333
426098750007,73.333
426098750008,73.333
426018914025,73.333
426018914029,73.333
426018914031,73.333
426051000032,73.333
426051000034,73.333
426051000035,73.333
426051000038,73.333
426058484001,73.333
426058484004,73.333
426058484005,73.333
426058484006,73.333
426058484008,73.333
426058484011,73.333
426058484012,73.333
426058484014,73.333
426058484015,73.333
426058484020,73.333
426058484023,73.333
426058484024,73.333
426058484025,73.333
426058484028,73.333
426058484029,73.333
426058484030,73.333
426058484032,73.333
426098750009,73.333
426098750010,73.333
426098792003,73.333
426098792004,73.333
426098792005,73.333
426098792006,73.333
426098792009,73.333
426098792010,73.333
426098792011,73.333
426098792012,73.333
426098792014,73.333
426098793002,73.333
426098793004,73.333
426098793005,73.333
426098793006,73.333
426098793010,73.333
426098793011,73.333
426098865001,73.333
426098865004,73.333
426098865007,73.333
426058484036,73.333
426058484037,73.333
426058484038,73.333
426058484040,73.333
426058484044,73.333
426058484047,73.333
426058484049,73.333
426058484052,73.333
426058484053,73.333
426058750001,73.333
426058750002,73.333
426058750003,73.333
426058750005,73.333
426058750007,73.333
426058750010,73.333
426058750011,73.333
426058750012,73.333
426058750015,73.333
426058750016,73.333
426058750017,73.333
426098865008,73.333
426098865009,73.333
426098865010,73.333
426098866002,73.333
426098866004,73.333
426098866005,73.333
426098866010,73.333
426098866011,73.333
426098866012,73.333
426098866015,73.333
426098866017,73.333
426098866018,73.333
426098914006,73.333
426098914009,73.333
426098914010,73.333
426098914011,73.333
426098914012,73.333
426098914017,73.333
426058750018,73.333
426058750019,73.333
426058750021,73.333
426058750022,73.333
426058750026,73.333
426058750028,73.333
426058750029,73.333
426058750030,73.333
426058750032,73.333
426058750033,73.333
426058750035,73.333
426058750036,73.333
426058750038,73.333
426058750039,73.333
426058750040,73.333
426058750041,73.333
426058750042,73.333
426058750044,73.333
426058750045,73.333
426058750046,73.333
426058750047,73.333
426058750051,73.333
426058750052,73.333
426058750053,73.333
426058750054,73.333
426058750056,73.333
426058750060,73.333
426058750062,73.333
426058750063,73.333
426058793001,73.333
426058793003,73.333
426058793006,73.333
426058793008,73.333
426058793009,73.333
426058793010,73.333
426058793015,73.333
426058793017,73.333
426058793018,73.333
426058793019,73.333
426058793020,73.333
426058793021,73.333
426058793024,73.333
426058793026,73.333
426058793027,73.333
426058793028,73.333
426058793029,73.333
426058793033,73.333
426058793035,73.333
426058793040,73.333
426058793044,73.333
426058865001,73.333
426058865002,73.333
426058865004,73.333
426058865005,73.333
426058865008,73.333
426058865010,73.333
426058865014,73.333
426058865015,73.333
426058865018,73.333
426058865022,73.333
426058865023,73.333
426058865024,73.333
426058865027,73.333
426058865029,73.333
426058865030,73.333
426058865033,73.333
426058865034,73.333
426058865035,73.333
426058865036,73.333
426058865038,73.333
426058865042,73.333
426058865043,73.333
426058865044,73.333
426058865045,73.333
426058865046,73.333
426058865051,73.333
426058865058,73.333
426058865059,73.333
426058865060,73.333
426058866004,73.333
426058866005,73.333
426058866006,73.333
426058866007,73.333
426058866013,73.333
426058866014,73.333
426058866015,73.333
426058866017,73.333
426058866019,73.333
426058866022,73.333
426058866023,73.333
426058866024,73.333
426058866025,73.333
426058866027,73.333
426058866029,73.333
426058866030,73.333
426058866031,73.333
426058866032,73.333
426058866035,73.333
426058866039,73.333
426058866040,73.333
426061000002,73.333
426061000003,73.333
426061000004,73.333
426061000006,73.333
426061000009,73.333
426061000010,73.333
426061000011,73.333
426061000012,73.333
426061000014,73.333
426061000015,73.333
426061000017,73.333
426061000018,73.333
426061000019,73.333
426061000020,73.333
426061000021,73.333
426061000024,73.333
426068484003,73.333
426068484004,73.333
426068484006,73.333
426068484009,73.333
426068484011,73.333
426068484012,73.333
426068484013,73.333
426068484014,73.333
426068484015,73.333
426068484016,73.333
426041000003,73.333
426041000004,73.333
426041000005,73.333
426041000006,73.333
426041000007,73.333
426041000008,73.333
426041000010,73.333
426041000011,73.333
426068484021,73.333
426068484022,73.333
426068484024,73.333
426068750002,73.333
426068750004,73.333
426068750005,73.333
426068750006,73.333
426068750009,73.333
426068750010,73.333
426068750011,73.333
426068750012,73.333
426068750013,73.333
426068750015,73.333
426068750016,73.333
426068750018,73.333
426068750019,73.333
426068750022,73.333
426068750023,73.333
426068750024,73.333
426068750025,73.333
426041000013,73.333
426041000014,73.333
426041000016,73.333
426041000018,73.333
426041000019,73.333
426041000020,73.333
426041000024,73.333
426041000027,73.333
426041000028,73.333
426041000029,73.333
426041000030,73.333
426041000033,73.333
426041000034,73.333
426041000035,73.333
426041000036,73.333
426048484001,73.333
426048484002,73.333
426048484005,73.333
426048484006,73.333
426048484008,73.333
426068750026,73.333
426068750027,73.333
426068792003,73.333
426068792004,73.333
426068792005,73.333
426068792006,73.333
426068792008,73.333
426068792009,73.333
426068792010,73.333
426068792012,73.333
426068792013,73.333
426068792014,73.333
426068792015,73.333
426068792016,73.333
426068792020,73.333
426068792022,73.333
426068792023,73.333
426068793003,73.333
426068793006,73.333
426068793007,73.333
426048484009,73.333
426048484010,73.333
426048484011,73.333
426048484014,73.333
426048484016,73.333
426048484017,73.333
426048484018,73.333
426048484022,73.333
426048484023,73.333
426048484024,73.333
426048484025,73.333
426048484027,73.333
426048484029,73.333
426048484033,73.333
426048484034,73.333
426048484035,73.333
426048484041,73.333
426048750002,73.333
426048750003,73.333
426048750005,73.333
426068793008,73.333
426068793011,73.333
426068793012,73.333
426068793015,73.333
426068793018,73.333
426068865003,73.333
426068865005,73.333
426068865006,73.333
426068865007,73.333
426068865008,73.333
426068865009,73.333
426068865012,73.333
426068865013,73.333
426068865016,73.333
426068865017,73.333
426068865018,73.333
426068865019,73.333
426068866004,73.333
426068866005,73.333
426068866006,73.333
426128914018,73.333
426128914020,73.333
426128914022,73.333
426128914023,73.333
426128914024,73.333
426128914027,73.333
426128914028,73.333
426128914029,73.333
426128914030,73.333
426128914031,73.333
426128914035,73.333
426128914036,73.333
426128914037,73.333
426128914041,73.333
426128914043,73.333
426128914044,73.333
426128914045,73.333
426128914047,73.333
426121000003,73.333
426121000004,73.333
426121000005,73.333
426121000009,73.333
426121000010,73.333
426121000011,73.333
426121000012,73.333
426121000013,73.333
426121000014,73.333
426121000015,73.333
426121000017,73.333
426121000019,73.333
426121000021,73.333
426121000022,73.333
426121000024,73.333
426121000028,73.333
426128484002,73.333
426128484004,73.333
426128484005,73.333
426128484006,73.333
426128484009,73.333
426128484010,73.333
426128484015,73.333
426128484016,73.333
426128484017,73.333
426128484018,73.333
426128484020,73.333
426128484022,73.333
426128484024,73.333
426128484026,73.333
426128484028,73.333
426128792001,73.333
426128852001,73.333
426128852002,73.333
426128852004,73.333
426128852005,73.333
426128852009,73.333
426128852010,73.333
426128852011,73.333
426128852012,73.333
426128852014,73.333
426128852016,73.333
426128852017,73.333
426128852018,73.333
426128865003,73.333
426128865004,73.333
426128865005,73.333
426128865006,73.333
426128865008,73.333
426128865010,73.333
426128865011,73.333
426128865015,73.333
426128865016,73.333
426128865017,73.333
426128865018,73.333
426128865020,73.333
