REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
7133,611,1,1,1170,1,611,1,1
7134,612,1,1,325,1,612,1,1
7135,613,1,1,0,1,613,1,1
7136,621,1,1,55,1,621,1,1
7137,631,1,1,1,1,631,1,1
7138,632,1,1,15,1,632,1,1
7139,633,1,1,23,1,633,1,1
7140,634,1,1,85,1,634,1,1
7141,635,1,1,6,1,635,1,1
7142,636,1,1,12,1,636,1,1
7143,641,1,1,1,1,641,1,1
7144,651,1,1,31,1,651,1,1
7145,652,1,1,3,1,652,1,1
7146,671,1,1,60,1,671,1,1
7147,672,1,1,0,1,672,1,1
7148,682,1,1,30,1,682,1,1
7149,691,1,1,30,1,691,1,1
7150,692,1,1,43,1,692,1,1
7151,701,1,1,59,1,701,1,1
7152,711,1,1,60,1,711,1,1
7153,721,1,1,245,1,721,1,1
7154,722,1,1,168,1,722,1,1
7155,731,1,1,8,1,731,1,1
7156,741,1,1,0,1,741,1,1
7157,611,1,2,1171,1,611,1,1
7158,612,1,2,325,1,612,1,1
7159,613,1,2,0,1,613,1,1
7160,621,1,2,55,1,621,1,1
7161,631,1,2,1,1,631,1,1
7162,632,1,2,15,1,632,1,1
7163,633,1,2,24,1,633,1,1
7164,634,1,2,84,1,634,1,1
7165,635,1,2,6,1,635,1,1
7166,636,1,2,11,1,636,1,1
7167,641,1,2,1,1,641,1,1
7168,651,1,2,30,1,651,1,1
7169,652,1,2,3,1,652,1,1
7170,671,1,2,60,1,671,1,1
7171,672,1,2,0,1,672,1,1
7172,682,1,2,30,1,682,1,1
7173,691,1,2,30,1,691,1,1
7174,692,1,2,43,1,692,1,1
7175,701,1,2,59,1,701,1,1
7176,711,1,2,60,1,711,1,1
7177,721,1,2,245,1,721,1,1
7178,722,1,2,168,1,722,1,1
7179,731,1,2,6,1,731,1,1
7180,741,1,2,0,1,741,1,1
7181,111,1,1,44,1,111,1,1
7182,119,1,1,44,1,119,1,1
7183,121,1,1,44,1,121,1,1
7184,131,1,1,44,1,131,1,1
7185,132,1,1,44,1,132,1,1
7186,135,1,1,44,1,135,1,1
7187,141,1,1,44,1,141,1,1
7188,142,1,1,44,1,142,1,1
7189,145,1,1,44,1,145,1,1
7190,151,1,1,44,1,151,1,1
7191,152,1,1,44,1,152,1,1
7192,161,1,1,44,1,LHR Transi,1,1
7193,162,1,1,0,1,LHR Transi,1,1
7194,163,1,1,0,1,LHR Transi,1,1
7195,164,1,1,0,1,LHR Transi,1,1
7196,165,1,1,0,1,LHR Transi,1,1
7197,181,1,1,44,1,181,1,1
7198,191,1,1,44,1,191,1,1
7199,192,1,1,44,1,192,1,1
7200,199,1,1,44,1,199,1,1
7201,201,1,1,44,1,201,1,1
7202,202,1,1,44,1,202,1,1
7203,211,1,1,44,1,211,1,1
7204,219,1,1,44,1,219,1,1
7205,221,1,1,44,1,221,1,1
7206,231,1,1,44,1,231,1,1
7207,232,1,1,44,1,232,1,1
7208,241,1,1,44,1,241,1,1
7209,249,1,1,44,1,249,1,1
7211,319,1,1,44,1,319,1,1
7212,321,1,1,44,1,321,1,1
7214,341,1,1,44,1,341,1,1
7216,361,1,1,44,1,361,1,1
7217,371,1,1,44,1,371,1,1
7219,382,1,1,44,1,382,1,1
7221,401,1,1,44,1,401,1,1
7223,421,1,1,44,1,421,1,1
7224,441,1,1,44,1,441,1,1
7226,471,1,1,44,1,471,1,1
7228,113,1,1,44,1,113,1,1
7229,123,1,1,44,1,123,1,1
7231,134,1,1,44,1,134,1,1
7233,144,1,1,44,1,144,1,1
7235,154,1,1,44,1,154,1,1
7237,172,1,1,0,1,LHR Mig Tr,1,1
7239,174,1,1,0,1,LHR Mig Tr,1,1
7241,183,1,1,44,1,183,1,1
7243,203,1,1,44,1,203,1,1
7244,204,1,1,44,1,204,1,1
7246,223,1,1,44,1,223,1,1
7248,234,1,1,44,1,234,1,1
7249,243,1,1,44,1,243,1,1
7251,313,1,1,44,1,313,1,1
7253,393,1,1,44,1,393,1,1
7255,913,1,1,44,1,913,1,1
7256,111,2,1,16,1,111,1,2
