SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
111,1,1,1,,44,,,,,,
111,1,2,1,,16,,,,,,
111,2,1,1,,44,,,,,,
111,2,2,1,,16,,,,,,
113,1,1,1,,44,,,,,,
113,1,2,1,,16,,,,,,
113,2,1,1,,44,,,,,,
113,2,2,1,,16,,,,,,
119,1,1,1,,44,,,,,,
119,1,2,1,,16,,,,,,
119,2,1,1,,44,,,,,,
119,2,2,1,,16,,,,,,
121,1,,,,,3,320.000,409.200,440.000,300,122760.000
121,2,,,,,7,146.667,178.741,320.000,789,141026.667
121,1,1,1,20,44,2,440.000,440.000,440.000,223,98120.000
121,1,2,1,20,16,1,320.000,320.000,320.000,77,24640.000
121,2,1,1,20,44,6,146.667,146.667,146.667,643,94306.667
121,2,2,1,20,16,1,320.000,320.000,320.000,146,46720.000
123,1,1,1,,44,,,,,,
123,1,2,1,,16,,,,,,
123,2,1,1,,44,,,,,,
123,2,2,1,,16,,,,,,
131,1,,,,,9,48.889,48.889,48.889,392,19164.444
131,2,,,,,17,64.000,70.058,73.333,1781,124773.333
131,1,1,1,10,44,9,48.889,48.889,48.889,392,19164.444
131,1,2,1,,16,,,,,,
131,2,1,1,20,44,12,73.333,73.333,73.333,1156,84773.333
131,2,2,1,20,16,5,64.000,64.000,64.000,625,40000.000
132,1,,,,,6,53.333,87.647,146.667,340,29800.000
132,1,1,1,10,44,3,146.667,146.667,146.667,125,18333.333
132,1,2,1,10,16,3,53.333,53.333,53.333,215,11466.667
132,2,1,1,,44,,,,,,
132,2,2,1,,16,,,,,,
133,1,1,1,,44,,,,,,
133,1,2,1,,16,,,,,,
133,2,1,1,,44,,,,,,
133,2,2,1,,16,,,,,,
134,1,1,1,,44,,,,,,
134,1,2,1,,16,,,,,,
134,2,1,1,,44,,,,,,
134,2,2,1,,16,,,,,,
135,1,1,1,,44,,,,,,
135,1,2,1,,16,,,,,,
135,2,1,1,,44,,,,,,
135,2,2,1,,16,,,,,,
141,1,,,,,3,146.667,146.667,146.667,201,29480.000
141,2,,,,,8,73.333,75.028,80.000,712,53420.000
141,1,1,1,10,44,3,146.667,146.667,146.667,201,29480.000
141,1,2,1,,16,,,,,,
141,2,1,1,10,44,6,73.333,73.333,73.333,531,38940.000
141,2,2,1,10,16,2,80.000,80.000,80.000,181,14480.000
142,1,,,,,8,62.857,83.350,160.000,365,30422.857
142,1,1,1,10,44,7,62.857,62.857,62.857,288,18102.857
142,1,2,1,10,16,1,160.000,160.000,160.000,77,12320.000
142,2,1,1,,44,,,,,,
142,2,2,1,,16,,,,,,
143,1,1,1,,44,,,,,,
143,1,2,1,,16,,,,,,
143,2,1,1,,44,,,,,,
143,2,2,1,,16,,,,,,
144,1,1,1,,44,,,,,,
144,1,2,1,,16,,,,,,
144,2,1,1,,44,,,,,,
144,2,2,1,,16,,,,,,
145,1,1,1,,44,,,,,,
145,1,2,1,,16,,,,,,
145,2,1,1,,44,,,,,,
145,2,2,1,,16,,,,,,
151,1,,,,,5,160.000,219.648,220.000,682,149800.000
151,2,,,,,10,97.778,121.449,320.000,629,76391.111
151,1,1,1,20,44,4,220.000,220.000,220.000,678,149160.000
151,1,2,1,10,16,1,160.000,160.000,160.000,4,640.000
151,2,1,1,20,44,9,97.778,97.778,97.778,562,54951.111
151,2,2,1,20,16,1,320.000,320.000,320.000,67,21440.000
152,2,,,,,12,97.778,99.980,106.667,868,86782.222
152,1,1,1,,44,,,,,,
152,1,2,1,,16,,,,,,
152,2,1,1,20,44,9,97.778,97.778,97.778,653,63848.889
152,2,2,1,20,16,3,106.667,106.667,106.667,215,22933.333
153,1,1,1,,44,,,,,,
153,1,2,1,,16,,,,,,
153,2,1,1,,44,,,,,,
153,2,2,1,,16,,,,,,
154,1,1,1,,44,,,,,,
154,1,2,1,,16,,,,,,
154,2,1,1,,44,,,,,,
154,2,2,1,,16,,,,,,
181,1,,,,,4,293.333,300.968,320.000,248,74640.000
181,2,,,,,10,97.778,112.840,320.000,900,101555.556
181,1,1,1,20,44,3,293.333,293.333,293.333,177,51920.000
181,1,2,1,20,16,1,320.000,320.000,320.000,71,22720.000
181,2,1,1,20,44,9,97.778,97.778,97.778,839,82035.556
181,2,2,1,20,16,1,320.000,320.000,320.000,61,19520.000
183,1,1,1,,44,,,,,,
183,1,2,1,,16,,,,,,
183,2,1,1,,44,,,,,,
183,2,2,1,,16,,,,,,
189,1,1,1,,44,,,,,,
189,1,2,1,,16,,,,,,
189,2,1,1,,44,,,,,,
189,2,2,1,,16,,,,,,
191,1,,,,,2,440.000,440.000,440.000,123,54120.000
191,2,,,,,2,440.000,440.000,440.000,227,99880.000
191,1,1,1,20,44,2,440.000,440.000,440.000,123,54120.000
191,1,2,1,,16,,,,,,
191,2,1,1,20,44,2,440.000,440.000,440.000,227,99880.000
191,2,2,1,,16,,,,,,
192,2,,,,,1,320.000,320.000,320.000,101,32320.000
192,1,1,1,,44,,,,,,
192,1,2,1,,16,,,,,,
192,2,1,1,,44,,,,,,
192,2,2,1,20,16,1,320.000,320.000,320.000,101,32320.000
193,1,1,1,,44,,,,,,
193,1,2,1,,16,,,,,,
193,2,1,1,,44,,,,,,
193,2,2,1,,16,,,,,,
199,1,1,1,,44,,,,,,
199,1,2,1,,16,,,,,,
199,2,1,1,,44,,,,,,
199,2,2,1,,16,,,,,,
201,1,,,,,5,240.000,393.125,440.000,256,100640.000
201,2,,,,,6,160.000,296.500,440.000,400,118600.000
201,1,1,1,30,44,3,440.000,440.000,440.000,196,86240.000
201,1,2,1,30,16,2,240.000,240.000,240.000,60,14400.000
201,2,1,1,30,44,3,440.000,440.000,440.000,195,85800.000
201,2,2,1,30,16,3,160.000,160.000,160.000,205,32800.000
202,1,,,,,4,330.000,330.000,330.000,222,73260.000
202,2,,,,,4,440.000,453.333,480.000,84,38080.000
202,1,1,1,30,44,4,330.000,330.000,330.000,222,73260.000
202,1,2,1,,16,,,,,,
202,2,1,1,30,44,3,440.000,440.000,440.000,56,24640.000
202,2,2,1,30,16,1,480.000,480.000,480.000,28,13440.000
203,1,1,1,,44,,,,,,
203,1,2,1,,16,,,,,,
203,2,1,1,,44,,,,,,
203,2,2,1,,16,,,,,,
204,1,1,1,,44,,,,,,
204,1,2,1,,16,,,,,,
204,2,1,1,,44,,,,,,
204,2,2,1,,16,,,,,,
211,1,,,,,3,293.333,293.333,293.333,389,114106.667
211,2,,,,,6,88.000,91.465,160.000,1039,95032.000
211,1,1,1,20,44,3,293.333,293.333,293.333,389,114106.667
211,1,2,1,,16,,,,,,
211,2,1,1,10,44,5,88.000,88.000,88.000,989,87032.000
211,2,2,1,10,16,1,160.000,160.000,160.000,50,8000.000
213,1,1,1,,44,,,,,,
213,1,2,1,,16,,,,,,
213,2,1,1,,44,,,,,,
213,2,2,1,,16,,,,,,
219,1,1,1,,44,,,,,,
219,1,2,1,,16,,,,,,
219,2,1,1,,44,,,,,,
219,2,2,1,,16,,,,,,
221,1,,,,,3,80.000,150.626,264.000,99,14912.000
221,2,,,,,7,160.000,168.099,176.000,405,68080.000
221,1,1,1,6,44,1,264.000,264.000,264.000,38,10032.000
221,1,2,1,10,16,2,80.000,80.000,80.000,61,4880.000
221,2,1,1,20,44,5,176.000,176.000,176.000,205,36080.000
221,2,2,1,20,16,2,160.000,160.000,160.000,200,32000.000
223,1,1,1,,44,,,,,,
223,1,2,1,,16,,,,,,
223,2,1,1,,44,,,,,,
223,2,2,1,,16,,,,,,
231,1,,,,,1,440.000,440.000,440.000,59,25960.000
231,2,,,,,2,160.000,285.815,440.000,227,64880.000
231,1,1,1,10,44,1,440.000,440.000,440.000,59,25960.000
231,1,2,1,,16,,,,,,
231,2,1,1,10,44,1,440.000,440.000,440.000,102,44880.000
231,2,2,1,10,16,1,160.000,160.000,160.000,125,20000.000
