SERIAL,STAY,STAYK
420178331032,4,0
424058909044,4,0
420108801063,6,0
420158801058,6,0
425608787005,6,0
425638787007,6,0
426128866009,6,0
424058855044,7,0
424038855027,7,0
424038909020,7,0
424118910016,7,0
424188839017,7,0
425708736005,7,0
420228777015,21,0
420228777041,21,0
424038894029,21,0
426058866019,21,0
424058909029,7,0
424058855014,17,0
420148841031,12,0
420228310020,32,0
422458818085,32,0
422638916097,32,0
426018866019,32,0
423198443021,9,0
425608736001,21,0
425608812004,21,0
