SERIAL,traffic_wt
420011607001,0.864
420011607002,0.864
420011607019,0.864
420011607023,0.864
420011607031,0.864
420011607032,0.864
420011607033,0.864
420011607034,0.864
420011607050,0.864
420019406003,0.864
420019406004,0.864
420019406010,0.864
420019406011,0.864
420019406042,0.864
420019406043,0.864
420019406045,0.864
420019406046,0.864
420019406047,0.864
420019406048,0.864
420019406049,0.864
420019543012,0.864
420019543015,0.864
420019543016,0.864
420019543017,0.864
420019543018,0.864
420019543020,0.864
420019543021,0.864
420019543022,0.864
420019543025,0.864
420019543026,0.864
420019543027,0.864
420019543028,0.864
420019543029,0.864
420019543030,0.864
420019878006,0.864
420019878007,0.864
420019878008,0.864
420019878009,0.864
420019878051,0.864
420019878053,0.864
420019878054,0.864
420019878055,0.864
420019878056,0.864
420019878057,0.864
420019878058,0.864
420019878059,0.864
420019926013,0.864
420019926014,0.864
420019926024,0.864
420019926035,0.864
420019926036,0.864
420019926037,0.864
420019926038,0.864
420019926039,0.864
420019926040,0.864
420019926041,0.864
420021607014,0.864
420021607023,0.864
420021607024,0.864
420021607025,0.864
420029437001,0.864
420029437002,0.864
420029437018,0.864
420029437019,0.864
420029437020,0.864
420029535009,0.864
420029535010,0.864
420029535011,0.864
420029535021,0.864
420029543003,0.864
420029543004,0.864
420029543005,0.864
420029543006,0.864
420029543013,0.864
420029543015,0.864
420029543016,0.864
420029543017,0.864
420029841007,0.864
420029841008,0.864
420029841012,0.864
420029841022,0.864
420039635006,0.864
420039635007,0.864
420039635009,0.864
420039635029,0.864
420039635030,0.864
420039635031,0.864
420039635032,0.864
420039635033,0.864
420039635034,0.864
420039635035,0.864
420039659003,0.864
420039659004,0.864
420039659057,0.864
420039659058,0.864
420039659059,0.864
420039659060,0.864
420039659061,0.864
420039659062,0.864
420039659063,0.864
420039659064,0.864
420039659065,0.864
420039878013,0.864
420039878014,0.864
420039878036,0.864
420039878037,0.864
420039878038,0.864
420039878039,0.864
420039878040,0.864
420039878041,0.864
420039878042,0.864
420039878043,0.864
420039878044,0.864
420039878045,0.864
420039878046,0.864
420039954002,0.864
420039954011,0.864
420039954047,0.864
420039954048,0.864
420039954049,0.864
420039954050,0.864
420039954051,0.864
420039954052,0.864
420039954053,0.864
420039954054,0.864
420039954055,0.864
420039954056,0.864
420039955001,0.864
420039955005,0.864
420039955008,0.864
420039955010,0.864
420039955015,0.864
420039955018,0.864
420039955019,0.864
420039955020,0.864
420039955021,0.864
420039955022,0.864
420039955023,0.864
420039955024,0.864
420039955025,0.864
420039955026,0.864
420039955027,0.864
420039955028,0.864
420049437011,1.605
420049437050,1.605
420049437056,1.605
420049437058,1.605
420049437074,1.605
420049437075,1.605
420049635018,1.605
420049635023,1.605
420049635040,1.605
420049635043,1.605
420049635083,1.605
420049635085,1.605
420049635086,1.605
420049635087,1.605
420049635088,1.605
420049635090,1.605
420049841035,1.605
420049841042,1.605
420049841077,1.605
420049841081,1.605
420049841084,1.605
420049926037,1.605
420049926046,1.605
420049926049,1.605
420049926051,1.605
420049926052,1.605
420049926053,1.605
420049955001,1.605
420049955057,1.605
420049955073,1.605
420049955082,1.605
420051607048,1.605
420051607049,1.605
420051607064,1.605
420051607065,1.605
420051607067,1.605
420051607070,1.605
420051607087,1.605
420059535032,1.605
420059535050,1.605
420059535055,1.605
420059535057,1.605
420059535061,1.605
420059543018,1.605
420059543052,1.605
420059543059,1.605
420059543071,1.605
420059543097,1.605
420059543100,1.605
420059543101,1.605
420059543102,1.605
420059841034,1.605
420059841040,1.605
420059841043,1.605
420059841063,1.605
420059841088,1.605
420059955039,1.605
420059955042,1.605
420059955046,1.605
420059955056,1.605
420059955062,1.605
420059955075,1.605
420059955076,1.605
420059955092,1.605
420108331010,0.566
420108331017,3.548
420108331018,3.548
420108331027,0.566
420108331041,0.566
420108331049,0.566
420108331051,0.566
420108777001,0.566
420108777004,0.566
420108777012,0.566
420108777014,3.548
420108777015,0.566
420108777016,0.566
420108777020,0.566
420108777024,0.566
420108777028,0.566
420108777030,0.566
420108777032,0.566
420108777042,0.566
420108777044,0.566
420108777048,0.566
420108777053,0.566
420108777055,3.548
420108801003,0.566
420108801006,0.566
420108801011,0.566
420108801026,0.566
420108801029,0.566
420108801031,0.566
420108801035,0.566
420108801038,0.566
420108801054,0.566
420108801058,0.566
420108801060,0.566
420108801063,0.566
420108840002,0.566
420108840007,0.566
420108840009,0.566
420108840019,0.566
420108840023,0.566
420108840025,0.566
420108840033,0.566
420108840036,0.566
420108840047,0.566
420108840050,0.566
420108840052,0.566
420108840056,0.566
420108840059,0.566
420108840062,0.566
420108841005,0.566
420108841008,0.566
420108841013,0.566
420108841021,0.566
420108841022,0.566
420108841034,0.566
420108841037,0.566
420108841040,0.566
420108841045,3.548
420108841046,0.566
420108841061,0.566
420118310009,0.566
420118310013,0.566
420118310018,0.566
420118310033,0.566
420118310037,0.566
420118310040,0.566
420118310042,0.566
420118310044,0.566
420118310046,0.566
420118310048,0.566
420118310051,0.566
420118310059,0.566
420118331004,0.566
420118331008,0.566
420118331010,0.566
420118331021,0.566
420118331025,0.566
420118331028,0.566
420118331034,0.566
420118331039,0.566
420118331056,0.566
420118801003,0.566
420118801007,0.566
420118801011,0.566
420118801014,0.566
420118801017,0.566
420118801026,0.566
420118801030,0.566
420118801032,0.566
420118801035,0.566
420118801050,0.566
420118801054,0.566
420118801057,0.566
420118801060,0.566
420118840001,0.566
420118840015,0.566
420118840019,0.566
420118840022,0.566
420118840024,0.566
420118840027,0.566
420118840029,0.566
420118840031,0.566
420118840041,0.566
420118840043,0.566
420118841002,0.566
420118841006,0.566
420118841012,0.566
420118841016,0.566
420118841020,0.566
420118841023,0.566
420118841036,0.566
420118841045,0.566
420118841047,0.566
420118841049,0.566
420118841055,0.566
420118841061,0.566
420128777001,0.566
420128777002,0.566
420138310007,0.566
420138310012,0.566
420138310033,0.566
420138310039,0.566
420138310048,0.566
420138310053,0.566
420138310056,0.566
420138310059,0.566
420138310063,0.566
420138310072,0.566
420138331001,0.566
420138331005,0.566
420138331009,0.566
420138331016,0.566
420138331021,0.566
420138331024,0.566
420138331038,0.566
420138331040,0.566
420138331049,0.566
420138331052,0.566
420138331073,0.566
420138777002,0.566
420138777017,0.566
420138777018,0.566
420138777022,0.566
420138777025,0.566
420138777028,0.566
420138777030,0.566
420138777032,0.566
420138777034,0.566
420138777045,0.566
420138777050,0.566
420138777061,0.566
420138777064,0.566
420138777066,0.566
420138777067,0.566
420138777071,0.566
420138777074,0.566
420138801004,0.566
420138801008,0.566
420138801011,0.566
420138801015,0.566
420138801027,0.566
420138801037,0.566
420138801041,0.566
420138801047,0.566
420138801051,0.566
420138801054,0.566
420138801055,0.566
420138801058,0.566
420138801068,0.566
420138801069,0.566
420138840003,0.566
420138840006,0.566
420138840010,0.566
420138840013,0.566
420138840023,0.566
420138840029,0.566
420138840031,0.566
420138840035,0.566
420138840036,0.566
420138840043,0.566
420138840057,0.566
420138840060,0.566
420138840062,0.566
420138840065,0.566
420138840070,0.566
420148310001,0.634
420148310004,0.634
420148310009,1.449
420148310010,1.449
420148310013,1.449
420148310016,0.634
420148310020,0.634
420148310023,0.634
420148310027,0.634
420148310029,0.634
420148310032,0.634
420148310036,0.634
420148310038,0.634
420148310042,0.634
420148310046,0.634
420148310048,0.634
420148310049,0.634
420148310051,0.634
420148777001,1.449
420148777006,0.634
420148777007,0.634
420148777011,1.449
420148777013,0.634
420148777017,0.634
420148777021,0.634
