samp_port_grp_pv,arrivedepart,cases,traffictotal,sum_traffic_wt,traffic_wt
A111,1,,0,,
A111,2,,0,,
A121,1,503,440996,440996,0.673
A121,2,707,427296,427296,0.594
A131,1,614,502973,502973,0.954
A131,2,1518,498616,498616,1.332
A141,1,496,290519,290519,1.066
A141,2,643,289247,289247,1.64
A151,1,554,660137,660137,1.448
A151,2,1394,667794,667794,1.234
A181,1,211,460885,460885,1.172
A181,2,642,490392,490392,0.965
A191,1,109,578685,578685,2.922
A191,2,185,640330,640330,1.292
A201,1,195,669593,669593,1.496
A201,2,291,719293,719293,1.357
A211,1,367,354770,354770,1.029
A211,2,926,362768,362768,0.892
A221,1,94,98762,98762,0.494
A221,2,384,125765,125765,1.003
A231,1,47,152753,152753,1.63
A231,2,166,147902,147902,0.702
A241,1,604,410451,410451,0.617
A241,2,652,386017,386017,0.964
A311,1,180,205440,205440,0.566
A311,2,238,199206,199206,0.634
A321,1,49,82626,82626,2.777
A321,2,24,82439,82439,0.919
A331,1,20,33619,33619,1.399
A331,2,56,33373,33373,2.137
A341,1,143,52590,52590,0.864
A341,2,64,48727,48727,1.605
A351,1,454,171977,171977,0.971
A351,2,546,160910,160910,2.102
A361,1,20,24155,24155,5.932
A361,2,71,23575,23575,0.735
A371,1,13,87293,87293,4.644
A371,2,68,80206,80206,1.18
A381,1,200,227685,227685,1.613
A381,2,35,228537,228537,6.82
A391,1,232,143163,143163,1.54
A391,2,407,141006,141006,2.323
A401,1,57,119636,119636,3.015
A401,2,8,107583,107583,15.282
A411,1,126,98872,98872,1.024
A411,2,100,88647,88647,1.437
A421,1,65,141682,141682,1.271
A421,2,28,135713,135713,4.567
A441,1,103,97252,97252,2.479
A441,2,65,92415,92415,2.253
A451,1,,0,,
A451,2,,0,,
A461,1,,0,,
A461,2,,0,,
A481,1,46,16778,16778,0.893
A481,2,27,17294,17294,1.416
AGE,2,100,74331,74331,0.842
AHE,1,2,166360,166360,90.579
AHE,2,84,95539,95539,1.991
ALE,1,24,24024,24024,0.842
ALE,2,38,23922,23922,0.979
AME,1,9,51016,51016,2.856
AME,2,71,50925,50925,0.914
ARE,1,72,213702,213702,3.548
ARE,2,193,214699,214699,1.449
ASE,1,35,69491,69491,0.961
ASE,2,23,70357,70357,1.502
DCF,1,363,308055,308055,0.782
DCF,2,344,329774,329774,0.862
E911,1,425,372148,372148,0.721
E911,2,309,408089,408089,1.157
HBN,1,18,19392,19392,4.04
HBN,2,96,17298,17298,2.096
HGS,1,,0,,
HGS,2,,0,,
LHS,1,,0,,
MAC,1,2,90935,90935,19.932
MAC,2,71,88791,88791,0.993
RAC,1,34,12632,12632,0.913
RAC,2,38,12539,12539,0.548
RAM,1,3,18104,18104,13.026
RAM,2,14,17600,17600,1.57
RSS,1,101,47395,47395,3.768
RSS,2,62,49807,49807,4.471
SCF,1,78,51283,51283,1.641
SCF,2,78,45422,45422,2.18
SNE,1,15,50789,50789,2.392
SNE,2,17,54448,54448,5.229
SSE,1,15,13119,13119,1.472
SSE,2,5,12507,12507,4.169
T811,1,275,227588,227588,0.807
T811,2,391,231393,231393,1.083
T812,1,5,86941,86941,10.121
T812,2,6,81428,81428,8.107
