REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
11878,991,,1,17178,A121,
11879,992,,1,10823,A121,
11880,993,,1,35699,A121,
11881,994,,1,27572,A121,
11882,995,,1,3867,A121,
11888,851,,1,0,A121,
11889,853,,1,0,A121,
11890,868,,1,0,A121,
11891,852,,1,0,A121,
11892,860,,1,4906,A121,
11893,862,,1,376,A121,
11894,859,,1,0,A121,
11895,858,,1,2,A121,
11896,865,,1,0,A121,
11897,854,,1,3189,A121,
11898,856,,1,0,A121,
11899,855,,1,302,A121,
11900,863,,1,4738,A121,
11901,864,,1,0,A121,
11902,861,,1,31,A121,
11918,921,,1,9922,A121,
11919,951,,1,3921,A121,
11883,991,,2,16355,A121,
11884,992,,2,11005,A121,
11885,993,,2,35830,A121,
11886,994,,2,24975,A121,
11887,995,,2,3595,A121,
11903,851,,2,0,A121,
11904,853,,2,0,A121,
11905,868,,2,0,A121,
11906,852,,2,0,A121,
11907,860,,2,4506,A121,
11908,862,,2,403,A121,
11909,859,,2,0,A121,
11910,858,,2,0,A121,
11911,865,,2,0,A121,
11913,856,,2,0,A121,
11914,855,,2,263,A121,
11916,864,,2,0,A121,
11921,951,,2,5449,A121,
11912,854,,2,2451,A121,
11915,863,,2,4444,A121,
11917,861,,2,12,A121,
11920,921,,2,11886,A121,
11924,121,1,1,0,A121,1
11926,121,1,1,1460,A121,1
11927,121,1,1,332,A121,1
11929,121,1,1,235,A121,1
11930,121,1,1,377,A121,1
11932,121,1,1,226,A121,1
11933,121,1,1,0,A121,1
11925,121,1,1,2289,A121,1
11928,121,1,1,0,A121,1
11934,121,1,1,1067,A121,1
11573,121,1,2,1827,A121,1
11574,121,1,2,1879,A121,1
11575,121,1,2,1203,A121,1
11576,121,1,2,2391,A121,1
11577,121,1,2,1422,A121,1
11578,121,1,2,1172,A121,1
11579,121,1,2,1628,A121,1
11581,121,1,2,1986,A121,1
11582,121,1,2,1233,A121,1
11583,121,1,2,1141,A121,1
11935,121,10,1,3638,A121,10
11584,121,10,2,0,A121,10
11937,121,2,1,96,A121,2
11938,121,2,1,0,A121,2
11922,121,2,1,129,A121,2
11571,121,2,2,0,A121,2
11586,121,2,2,0,A121,2
11587,121,2,2,54,A121,2
11923,121,3,1,1592,A121,3
11572,121,3,2,0,A121,3
11936,121,4,1,85,A121,4
11585,121,4,2,0,A121,4
11931,121,9,1,3436,A121,9
11580,121,9,2,2338,A121,9
11943,131,1,1,0,A131,1
11942,131,1,1,335,A131,1
11947,131,1,1,0,A131,1
11591,131,1,2,0,A131,1
11592,131,1,2,1424,A131,1
11596,131,1,2,231,A131,1
11948,131,2,1,1552,A131,2
11949,131,2,1,2046,A131,2
11597,131,2,2,0,A131,2
11598,131,2,2,0,A131,2
11940,131,4,1,3693,A131,4
11941,131,4,1,0,A131,4
11939,131,4,1,3995,A131,4
11588,131,4,2,0,A131,4
11589,131,4,2,0,A131,4
11590,131,4,2,1143,A131,4
11952,131,6,1,9008,A131,6
11601,131,6,2,0,A131,6
11951,131,7,1,0,A131,7
11950,131,7,1,255,A131,7
11599,131,7,2,0,A131,7
11600,131,7,2,174,A131,7
11944,131,9,1,1222,A131,9
11946,131,9,1,653,A131,9
11945,131,9,1,99,A131,9
11593,131,9,2,1829,A131,9
11594,131,9,2,0,A131,9
11595,131,9,2,2093,A131,9
11955,141,1,1,0,A141,1
11957,141,1,1,0,A141,1
11956,141,1,1,0,A141,1
11958,141,1,1,3632,A141,1
11604,141,1,2,4907,A141,1
11607,141,1,2,453,A141,1
11605,141,1,2,3597,A141,1
11606,141,1,2,2140,A141,1
11953,141,3,1,3250,A141,3
11964,141,3,1,0,A141,3
11602,141,3,2,0,A141,3
11613,141,3,2,170,A141,3
11954,141,4,1,84,A141,4
11603,141,4,2,415,A141,4
11959,141,7,1,0,A141,7
11960,141,7,1,0,A141,7
11962,141,7,1,0,A141,7
11963,141,7,1,378,A141,7
11961,141,7,1,0,A141,7
11610,141,7,2,199,A141,7
11608,141,7,2,176,A141,7
11609,141,7,2,423,A141,7
11611,141,7,2,0,A141,7
11612,141,7,2,0,A141,7
11971,151,1,1,752,A151,1
11973,151,1,1,125,A151,1
11974,151,1,1,0,A151,1
11976,151,1,1,1631,A151,1
11978,151,1,1,154,A151,1
11979,151,1,1,15,A151,1
11981,151,1,1,81,A151,1
11983,151,1,1,0,A151,1
11984,151,1,1,0,A151,1
11986,151,1,1,1255,A151,1
11987,151,1,1,1831,A151,1
11989,151,1,1,179,A151,1
11991,151,1,1,0,A151,1
11992,151,1,1,1730,A151,1
11993,151,1,1,577,A151,1
11994,151,1,1,432,A151,1
11995,151,1,1,1060,A151,1
11996,151,1,1,0,A151,1
11998,151,1,1,1,A151,1
11972,151,1,1,0,A151,1
11975,151,1,1,0,A151,1
11977,151,1,1,0,A151,1
11980,151,1,1,0,A151,1
11982,151,1,1,1264,A151,1
11985,151,1,1,0,A151,1
11988,151,1,1,0,A151,1
11621,151,1,2,1651,A151,1
11624,151,1,2,1464,A151,1
11626,151,1,2,211,A151,1
11629,151,1,2,1584,A151,1
11632,151,1,2,1312,A151,1
11635,151,1,2,1308,A151,1
11638,151,1,2,0,A151,1
11640,151,1,2,1489,A151,1
11643,151,1,2,1805,A151,1
11620,151,1,2,0,A151,1
11622,151,1,2,1808,A151,1
11623,151,1,2,1093,A151,1
11625,151,1,2,3280,A151,1
11627,151,1,2,1438,A151,1
11628,151,1,2,2340,A151,1
11630,151,1,2,2078,A151,1
11631,151,1,2,2258,A151,1
11633,151,1,2,1596,A151,1
11634,151,1,2,659,A151,1
11636,151,1,2,2543,A151,1
11637,151,1,2,1420,A151,1
11641,151,1,2,2275,A151,1
11642,151,1,2,1109,A151,1
11644,151,1,2,1674,A151,1
11645,151,1,2,1027,A151,1
11647,151,1,2,0,A151,1
11997,151,10,1,0,A151,10
11999,151,10,1,4141,A151,10
11646,151,10,2,966,A151,10
11648,151,10,2,0,A151,10
12000,151,2,1,4184,A151,2
11649,151,2,2,0,A151,2
11967,151,3,1,359,A151,3
11968,151,3,1,2595,A151,3
12007,151,3,1,174,A151,3
11966,151,3,1,8866,A151,3
11616,151,3,2,0,A151,3
11615,151,3,2,0,A151,3
11617,151,3,2,0,A151,3
11656,151,3,2,0,A151,3
11965,151,4,1,3316,A151,4
11970,151,4,1,0,A151,4
11969,151,4,1,3437,A151,4
11618,151,4,2,0,A151,4
11614,151,4,2,178,A151,4
11619,151,4,2,2111,A151,4
12008,151,6,1,14245,A151,6
12143,181,6,1,3464,A151,6
11657,151,6,2,0,A151,6
12001,151,7,1,0,A151,7
12002,151,7,1,112,A151,7
12003,151,7,1,0,A151,7
12004,151,7,1,2857,A151,7
12005,151,7,1,0,A151,7
12006,151,7,1,136,A151,7
11651,151,7,2,0,A151,7
11654,151,7,2,61,A151,7
11650,151,7,2,723,A151,7
11652,151,7,2,256,A151,7
11653,151,7,2,0,A151,7
11655,151,7,2,442,A151,7
11990,151,9,1,1853,A151,9
11639,151,9,2,5136,A151,9
12081,181,1,1,232,A181,1
12082,181,1,1,1678,A181,1
12083,181,1,1,316,A181,1
12084,181,1,1,288,A181,1
12085,181,1,1,117,A181,1
12086,181,1,1,4955,A181,1
12087,181,1,1,2639,A181,1
12088,181,1,1,2743,A181,1
12089,181,1,1,927,A181,1
12090,181,1,1,705,A181,1
12091,181,1,1,1658,A181,1
12092,181,1,1,1222,A181,1
12093,181,1,1,169,A181,1
12094,181,1,1,83,A181,1
12095,181,1,1,3500,A181,1
12096,181,1,1,0,A181,1
12097,181,1,1,1041,A181,1
12114,181,1,1,38,A181,1
12116,181,1,1,4181,A181,1
12118,181,1,1,453,A181,1
12119,181,1,1,615,A181,1
12121,181,1,1,2433,A181,1
12122,181,1,1,152,A181,1
12127,181,1,1,1437,A181,1
12115,181,1,1,0,A181,1
12117,181,1,1,893,A181,1
12120,181,1,1,150,A181,1
12123,181,1,1,383,A181,1
11730,181,1,2,0,A181,1
11732,181,1,2,0,A181,1
11735,181,1,2,2160,A181,1
11738,181,1,2,3321,A181,1
11741,181,1,2,364,A181,1
11743,181,1,2,181,A181,1
11746,181,1,2,1187,A181,1
11763,181,1,2,88,A181,1
11765,181,1,2,0,A181,1
11768,181,1,2,0,A181,1
11770,181,1,2,1343,A181,1
11776,181,1,2,1666,A181,1
11731,181,1,2,0,A181,1
11733,181,1,2,0,A181,1
11734,181,1,2,0,A181,1
11736,181,1,2,3144,A181,1
11737,181,1,2,0,A181,1
11739,181,1,2,0,A181,1
11740,181,1,2,0,A181,1
11742,181,1,2,114,A181,1
11744,181,1,2,2317,A181,1
11745,181,1,2,364,A181,1
11764,181,1,2,189,A181,1
11766,181,1,2,91,A181,1
11767,181,1,2,0,A181,1
11769,181,1,2,0,A181,1
11771,181,1,2,3621,A181,1
11772,181,1,2,1,A181,1
12128,181,10,1,1234,A181,10
12126,181,10,1,69,A181,10
12129,181,10,1,350,A181,10
11778,181,10,2,0,A181,10
11775,181,10,2,0,A181,10
11777,181,10,2,453,A181,10
12133,181,2,1,63,A181,2
12135,181,2,1,398,A181,2
12136,181,2,1,1787,A181,2
12134,181,2,1,1050,A181,2
11784,181,2,2,0,A181,2
11782,181,2,2,0,A181,2
11783,181,2,2,0,A181,2
11785,181,2,2,0,A181,2
11727,191,3,2,247,A181,3
11660,191,3,2,1019,A181,3
12079,181,4,1,0,A181,4
12080,181,4,1,2021,A181,4
12130,181,4,1,175,A181,4
12132,181,4,1,1487,A181,4
12131,181,4,1,655,A181,4
11781,181,4,2,0,A181,4
11728,181,4,2,1608,A181,4
11729,181,4,2,0,A181,4
11779,181,4,2,0,A181,4
11780,181,4,2,0,A181,4
11792,181,6,2,0,A181,6
12138,181,7,1,612,A181,7
12139,181,7,1,344,A181,7
12141,181,7,1,0,A181,7
12144,181,7,1,615,A181,7
12137,181,7,1,6375,A181,7
12140,181,7,1,0,A181,7
12145,181,7,1,756,A181,7
11786,181,7,2,0,A181,7
11789,181,7,2,50,A181,7
11794,181,7,2,0,A181,7
11787,181,7,2,0,A181,7
11788,181,7,2,0,A181,7
11790,181,7,2,97,A181,7
11793,181,7,2,0,A181,7
12060,191,8,1,648,A181,8
12061,191,8,1,0,A181,8
12124,181,8,1,2297,A181,8
12125,181,8,1,0,A181,8
11773,181,8,2,0,A181,8
11774,181,8,2,62,A181,8
12098,181,9,1,1036,A181,9
12099,181,9,1,0,A181,9
12100,181,9,1,1239,A181,9
12101,181,9,1,0,A181,9
12102,181,9,1,492,A181,9
12103,181,9,1,2592,A181,9
12104,181,9,1,2806,A181,9
12105,181,9,1,482,A181,9
12107,181,9,1,3271,A181,9
12108,181,9,1,1712,A181,9
12110,181,9,1,1831,A181,9
12111,181,9,1,92,A181,9
12113,181,9,1,2146,A181,9
12142,181,9,1,507,A181,9
12106,181,9,1,1212,A181,9
12109,181,9,1,1675,A181,9
12112,181,9,1,1019,A181,9
11749,181,9,2,0,A181,9
11752,181,9,2,0,A181,9
11754,181,9,2,159,A181,9
11757,181,9,2,0,A181,9
11760,181,9,2,215,A181,9
11791,181,9,2,420,A181,9
11747,181,9,2,180,A181,9
11748,181,9,2,34,A181,9
11750,181,9,2,26,A181,9
11751,181,9,2,121,A181,9
11753,181,9,2,0,A181,9
11755,181,9,2,108,A181,9
11756,181,9,2,416,A181,9
11758,181,9,2,2298,A181,9
11759,181,9,2,207,A181,9
11761,181,9,2,97,A181,9
11762,181,9,2,0,A181,9
12013,191,1,1,2947,A191,1
12014,191,1,1,0,A191,1
12015,191,1,1,137,A191,1
12016,191,1,1,0,A191,1
12017,191,1,1,388,A191,1
12018,191,1,1,1992,A191,1
12019,191,1,1,151,A191,1
12020,191,1,1,664,A191,1
12021,191,1,1,844,A191,1
12022,191,1,1,66,A191,1
12023,191,1,1,983,A191,1
12024,191,1,1,0,A191,1
12025,191,1,1,4123,A191,1
12044,191,1,1,1033,A191,1
