SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
410019955012,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
410019955029,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
410019955034,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
410029437029,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
410039406055,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
410039437065,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
410039878048,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
410049406155,,,,,,,,,,,,,,,,,1,54,39,15,N,6,13,30,W
410049635146,,,,,,,,,,,,,,,,,1,54,39,15,N,6,13,30,W
410059954014,,,,,,,,,,,,,,,,,1,54,39,15,N,6,13,30,W
410100000007,25,16,0,N,51,34,,E,17,0,0,N,101,40,,E,4,52,27,12,N,1,44,47,W
410100000012,49,1,0,N,2,33,,E,8,51,15,S,13,14,,E,4,52,27,12,N,1,44,47,W
410100000016,50,2,0,N,8,34,,E,31,8,36,N,121,48,,E,4,52,27,12,N,1,44,47,W
410100000041,38,52,0,N,1,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410100000042,36,58,0,N,25,10,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410100000044,48,43,0,N,2,23,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410100000052,41,18,0,N,2,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410100000054,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410108777015,50,2,0,N,8,34,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108777017,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108777023,43,10,0,N,79,56,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
410108777025,55,37,0,N,12,39,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108777027,43,10,0,N,79,56,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
410108777030,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108777031,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
410108777039,38,52,0,N,1,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
410138856035,28,49,0,N,81,17,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856037,28,49,0,N,81,17,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856040,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
410138856043,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
410138856045,49,1,0,N,2,33,,E,31,8,36,N,121,48,,E,2,52,27,12,N,1,44,47,W
410138856046,64,8,0,N,21,57,,W,40,37,50,N,73,46,,W,2,52,27,12,N,1,44,47,W
