SERIAL,ukleg,ovleg,directleg
410019955012,,,
410019955029,,,
410019955034,,,
410029437029,,,
410039406055,,,
410039437065,,,
410039878048,,,
410049406155,,,
410049635146,,,
410059954014,,,
410100000007,3324,3261,5836
410100000012,303,4051,4328
410100000016,476,5504,5735
410100000041,951,,
410100000042,1558,,
410100000044,315,,
410100000052,791,,
410100000054,1099,,
410108777015,476,,
410108777017,275,,
410108777023,3503,,
410108777025,622,,
410108777027,3503,,
410108777030,275,,
410108777031,275,,
410108777039,951,,
410108777043,1558,,
410108777047,981,,
410108801002,371,,
410108801004,3383,,
410108801014,476,,
410108801020,3503,,
410108801029,288,5178,4898
410108801034,1231,,
410108801035,,,
410108801040,951,,
410108801048,981,,
410108841005,3383,,
410108841008,3383,8442,5836
410108841013,476,,
410108841019,275,3239,3239
410108841028,3503,,
410108841032,1231,1428,199
410108841033,1231,,
410108841036,2113,,
410108841038,951,,
410108841045,915,,
410108856003,371,,
410108856006,3383,,
410108856009,3324,3661,6609
410108856010,3324,,
410108856021,658,,
410108856022,622,,
410108856024,658,,
410108856026,3503,,
410108856037,2113,,
410108856046,1337,,
410108856050,981,,
410110000014,303,3256,3482
410110000016,303,,
410110000029,917,,
410110000036,1231,,
410110000050,981,,
410110000061,3482,1233,3966
410110000063,3482,3633,5057
410118777007,371,,
410118777010,572,,
410118777017,275,,
410118777020,275,3239,3239
410118777027,275,,
410118777032,2113,,
410118777037,3482,,
410118777041,3482,1859,4608
410118777044,1337,,
410118777047,3482,,
410118777054,303,,
410118777056,315,,
410118777057,315,894,1010
410118777062,275,3930,3678
410118801002,4291,,
410118801005,4291,,
410118801008,3324,3502,6430
410118801019,275,4485,4225
410118801022,658,287,641
410118801024,622,,
410118801030,917,,
410118801035,1231,,
410118801048,981,,
410118801053,315,,
410118840001,4291,,
410118840004,4291,,
410118840011,572,2963,3482
410118840013,303,,
410118840015,303,,
410118840018,275,,
410118840021,658,2836,3482
410118840026,275,946,1146
410118840028,275,,
410118840038,3482,,
410118840040,3482,,
410118840043,3482,,
410118840046,1099,,
410118840049,1099,,
410118840052,303,,
410118840055,981,,
410118840058,917,,
410118856003,4291,,
410118856006,371,,
410118856009,572,,
410118856012,476,3941,3467
410118856023,658,5247,5724
410118856025,288,4049,3762
410118856031,,,
410118856033,2113,,
410118856039,3482,2151,5626
410118856045,3482,3696,6003
410118856059,917,,
410118856060,3482,8843,11652
410138331001,981,,
410138331005,1099,,
410138331008,1099,,
410138331012,1481,,
410138331013,1357,,
410138331016,917,,
410138331019,1151,,
410138331024,1151,,
410138331026,371,,
410138331031,1099,,
410138331038,303,5547,5489
410138331041,622,340,902
410138331044,3482,3032,5964
410138331046,3482,1034,4292
410138331049,1767,,
410138331052,791,,
410138331060,3482,,
410138331061,303,,
410138331064,951,,
410138777003,658,1083,1318
410138777004,658,,
410138777007,658,508,1151
410138777011,1151,,
410138777014,1099,,
410138777016,1099,,
410138777019,1108,,
410138777024,199,,
410138777026,1108,,
410138777028,956,,
410138777031,3383,200,3183
410138777034,1375,146,1231
410138777039,3383,1370,4661
410138777042,572,374,859
410138777043,956,,
410138777049,658,,
410138777053,1634,,
410138777055,4241,,
410138777058,4241,,
410138777062,2113,,
410138777064,2113,,
410138777067,3482,,
410138777071,1767,,
410138777074,1767,,
410138777077,791,,
410138777079,1081,,
410138777083,791,,
410138777086,1824,,
410138777090,1393,,
410138777091,951,,
410138801001,1099,,
410138801004,1099,,
410138801010,1481,,
410138801017,555,,
410138801019,199,,
410138801022,1151,,
410138801025,1108,,
410138801029,3383,,
410138801031,199,,
410138801034,956,,
410138801038,658,5815,5930
410138801040,1634,2459,3994
410138801044,4241,,
410138801046,4241,,
410138801050,1767,,
410138801053,791,,
410138801055,315,,
410138801058,791,504,1058
410138801062,951,,
410138801065,951,,
410138856001,981,,
410138856005,1481,,
410138856007,1481,,
410138856010,1151,,
410138856015,1099,,
410138856016,1108,,
410138856021,956,,
410138856024,289,,
410138856027,476,595,983
410138856033,658,4798,5057
410138856035,4241,,
410138856037,4241,,
410138856040,2113,,
410138856043,199,,
410138856045,303,5758,5735
410138856046,1081,2609,3370
410138856054,1824,,
410138856055,1851,,
410138856059,1851,,
410138856063,3482,,
410148310002,1735,,
410148310005,951,,
410148310010,1771,,
410148310015,1735,,
410148310018,1735,,
410148310021,1735,,
410148310022,1735,,
410148310025,1634,,
410148310028,1375,,
410148310031,1375,,
410148310036,658,,
410148310044,3482,,
410148310046,199,,
410148310051,3482,2630,5489
410148310052,3482,3434,6609
410148310056,3482,3401,5247
410148331004,1771,,
410148331009,199,,
410148331010,275,,
410148331015,1834,,
410148331016,1834,,
410148331021,1634,227,1841
410148331023,572,,
410148331028,622,,
410148331033,3482,,
410148331036,199,,
410148331042,3482,3491,6378
410148331043,3482,,
410148777001,951,,
410148777004,951,,
410148777010,3324,5799,9072
410148777014,1771,,
410148777018,1735,,
410148777020,3810,,
410148777024,3810,,
410148777027,1634,,
410148777031,476,,
410148777037,658,,
410148777043,301,,
410148777047,622,340,902
410148777050,859,,
410148777052,303,,
410148777055,199,,
410148777060,4225,,
410148777064,3482,2092,4998
410148801002,2164,,
410148801004,951,,
410148801008,2164,,
410148801011,3324,9033,11358
410148801013,3324,9033,11358
410148840004,2164,,
410148840006,3810,,
410148840007,3324,4688,7634
410148840011,1735,,
410148840013,1634,,
410148840022,1375,,
410148840028,983,,
410148840031,658,,
410148840034,301,,
410148840038,572,,
410148840042,622,,
410148840043,303,,
410148840046,275,,
410148840049,199,,
410148840052,371,,
410148841003,2164,,
