,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
0,410019954070.0,,,,
1,410019955012.0,,,,
2,410019955029.0,,,,
3,410019955034.0,,,,
4,410029437029.0,,,,
5,410031607011.0,,,,
6,410039406055.0,,,,
7,410039437065.0,,,,
8,410039635017.0,,,,
9,410039878048.0,,,,
10,410041607170.0,,,,
11,410049406125.0,,,,
12,410049406155.0,,,,
13,410049635146.0,,,,
14,410059635109.0,,,,
15,410059841097.0,,,,
16,410059878141.0,,,,
17,410059954014.0,,,,
18,410100000007.0,650.0,,3150.0,
19,410100000012.0,474.0,7.0,,
20,410100000016.0,335.0,6.0,0.0,
21,410100000041.0,50.0,,,
22,410100000042.0,90.0,,,
23,410100000044.0,23.0,4.0,,
24,410100000052.0,99.0,3.0,,
25,410100000054.0,93.0,,,
26,410108777015.0,123.0,4.0,,
27,410108777017.0,57.0,4.0,,
28,410108777023.0,200.0,,210.0,
29,410108777025.0,79.0,6.0,,
30,410108777027.0,267.0,6.0,,
31,410108777030.0,57.0,4.0,,
32,410108777031.0,77.0,4.0,,
33,410108777039.0,40.0,,226.0,
34,410108777043.0,83.0,5.0,,
35,410108777047.0,99.0,1.0,,
36,410108801002.0,123.0,4.0,,
37,410108801004.0,194.0,5.0,,
38,410108801011.0,,,,
39,410108801014.0,123.0,4.0,,
40,410108801020.0,175.0,,400.0,
41,410108801029.0,228.0,5.0,,
42,410108801034.0,40.0,5.0,,
43,410108801035.0,,,,
44,410108801040.0,72.0,2.0,,
45,410108801048.0,116.0,1.0,88.0,
46,410108841001.0,,,,
47,410108841005.0,194.0,5.0,,
48,410108841008.0,300.0,,1900.0,
49,410108841013.0,123.0,4.0,,
50,410108841019.0,271.0,6.0,,
51,410108841028.0,267.0,6.0,,
52,410108841032.0,59.0,4.0,,
53,410108841033.0,40.0,5.0,,
54,410108841036.0,103.0,,250.0,
55,410108841038.0,84.0,3.0,,
56,410108841045.0,84.0,3.0,,
57,410108856003.0,47.0,5.0,,
58,410108856006.0,240.0,,350.0,
59,410108856009.0,335.0,6.0,,
60,410108856010.0,,,,
61,410108856018.0,,,,
62,410108856021.0,123.0,4.0,,
63,410108856022.0,92.0,6.0,,
64,410108856024.0,47.0,5.0,,
65,410108856026.0,267.0,6.0,,
66,410108856037.0,63.0,,348.0,
67,410108856046.0,42.0,3.0,,
68,410108856050.0,64.0,,1100.0,
69,410108856051.0,,,,
70,410108856053.0,,,,
71,410110000014.0,180.0,6.0,,
72,410110000016.0,151.0,5.0,0.0,
73,410110000029.0,84.0,3.0,,
74,410110000036.0,8.0,,167.0,
75,410110000050.0,90.0,,220.0,
76,410110000061.0,,,,
77,410110000063.0,,,,
78,410118777007.0,123.0,4.0,,
79,410118777010.0,60.0,5.0,,
80,410118777017.0,150.0,,450.0,
81,410118777020.0,271.0,6.0,,
82,410118777027.0,50.0,,426.0,
83,410118777032.0,85.0,,375.0,
84,410118777037.0,211.0,6.0,,
85,410118777041.0,300.0,,3500.0,
86,410118777044.0,38.0,3.0,,
87,410118777047.0,175.0,,1100.0,
88,410118777054.0,26.0,3.0,,
89,410118777056.0,43.0,4.0,,
90,410118777057.0,80.0,4.0,,
91,410118777062.0,228.0,5.0,,
92,410118801002.0,327.0,6.0,,
93,410118801005.0,268.0,6.0,,
94,410118801008.0,240.0,,900.0,
95,410118801019.0,267.0,6.0,,
96,410118801022.0,123.0,4.0,,
97,410118801024.0,79.0,6.0,,
98,410118801030.0,72.0,2.0,,
99,410118801034.0,,,,
100,410118801035.0,45.0,,250.0,
101,410118801048.0,84.0,3.0,,
102,410118801053.0,43.0,4.0,,
103,410118840001.0,327.0,6.0,,
104,410118840004.0,327.0,6.0,,
105,410118840011.0,185.0,,625.0,
106,410118840013.0,43.0,4.0,,
107,410118840015.0,115.0,5.0,,
108,410118840018.0,57.0,4.0,,
109,410118840021.0,211.0,6.0,,
110,410118840026.0,92.0,6.0,,
111,410118840028.0,57.0,4.0,,
112,410118840038.0,474.0,7.0,150.0,
113,410118840040.0,425.0,,200.0,
114,410118840043.0,350.0,,300.0,
115,410118840046.0,84.0,3.0,,
116,410118840049.0,90.0,,200.0,
117,410118840052.0,43.0,4.0,300.0,
118,410118840055.0,67.0,3.0,,
119,410118840058.0,84.0,3.0,,
120,410118856003.0,268.0,6.0,,
121,410118856006.0,47.0,5.0,,
122,410118856009.0,60.0,5.0,,
123,410118856012.0,200.0,,111.0,
124,410118856023.0,299.0,,500.0,
125,410118856025.0,228.0,5.0,,
126,410118856031.0,,,,
127,410118856033.0,90.0,,250.0,
128,410118856039.0,284.0,6.0,,
129,410118856042.0,,,,
130,410118856045.0,373.0,5.0,,
131,410118856059.0,84.0,3.0,,
132,410118856060.0,147.0,7.0,,
133,410138331001.0,116.0,1.0,,
134,410138331005.0,84.0,2.0,,
135,410138331008.0,84.0,2.0,,
136,410138331012.0,113.0,6.0,,
137,410138331013.0,121.0,6.0,,
138,410138331016.0,99.0,3.0,,
139,410138331019.0,73.0,4.0,,
140,410138331024.0,73.0,4.0,,
141,410138331026.0,47.0,5.0,,
142,410138331029.0,,,,
143,410138331031.0,84.0,2.0,,
144,410138331038.0,,,,
145,410138331039.0,,,,
146,410138331041.0,79.0,6.0,,
147,410138331044.0,335.0,6.0,,
148,410138331046.0,373.0,5.0,,
149,410138331049.0,113.0,6.0,,
150,410138331052.0,99.0,3.0,,
151,410138331057.0,,,,
152,410138331060.0,,,,
153,410138331061.0,43.0,4.0,,
154,410138331064.0,84.0,2.0,,
155,410138777003.0,40.0,5.0,,
156,410138777004.0,123.0,4.0,,
157,410138777007.0,68.0,4.0,,
158,410138777011.0,68.0,4.0,,
159,410138777014.0,84.0,2.0,,
160,410138777016.0,99.0,3.0,,
161,410138777019.0,80.0,4.0,,
162,410138777024.0,27.0,4.0,,
163,410138777026.0,87.0,4.0,,
164,410138777028.0,42.0,4.0,,
165,410138777031.0,267.0,6.0,,
166,410138777034.0,40.0,5.0,,
167,410138777039.0,267.0,6.0,,
168,410138777042.0,60.0,5.0,,
169,410138777043.0,38.0,4.0,,
170,410138777049.0,47.0,5.0,,
171,410138777053.0,83.0,5.0,,
172,410138777055.0,267.0,6.0,,
173,410138777058.0,228.0,5.0,,
174,410138777062.0,97.0,1.0,,
175,410138777064.0,85.0,5.0,,
176,410138777067.0,361.0,6.0,,
177,410138777071.0,113.0,6.0,,
178,410138777074.0,113.0,6.0,,
179,410138777077.0,84.0,2.0,,
180,410138777079.0,79.0,6.0,,
181,410138777083.0,84.0,2.0,,
182,410138777086.0,121.0,6.0,,
183,410138777090.0,85.0,5.0,,
184,410138777091.0,99.0,3.0,,
185,410138801001.0,84.0,2.0,,
186,410138801004.0,84.0,2.0,,
187,410138801007.0,,,,
188,410138801010.0,113.0,6.0,,
189,410138801017.0,135.0,5.0,615.0,
190,410138801019.0,27.0,4.0,,
191,410138801022.0,73.0,4.0,,
192,410138801025.0,80.0,4.0,,
193,410138801029.0,267.0,6.0,,
194,410138801031.0,27.0,4.0,,
195,410138801034.0,42.0,4.0,,
196,410138801038.0,335.0,6.0,,
197,410138801040.0,373.0,5.0,,
198,410138801044.0,228.0,5.0,,
199,410138801046.0,228.0,5.0,,
200,410138801050.0,121.0,6.0,,
201,410138801053.0,84.0,2.0,,
202,410138801055.0,135.0,5.0,575.0,
203,410138801058.0,84.0,2.0,65.0,
204,410138801062.0,84.0,2.0,,
205,410138801065.0,99.0,3.0,,
206,410138856001.0,99.0,3.0,,
207,410138856005.0,113.0,6.0,,
208,410138856007.0,113.0,6.0,,
209,410138856010.0,68.0,4.0,,
210,410138856015.0,84.0,2.0,,
211,410138856016.0,80.0,4.0,,
212,410138856021.0,42.0,4.0,155.0,
213,410138856024.0,59.0,4.0,,
214,410138856027.0,45.0,3.0,,
215,410138856033.0,373.0,5.0,615.0,
216,410138856035.0,267.0,6.0,,
217,410138856037.0,267.0,6.0,,
218,410138856040.0,97.0,1.0,,
219,410138856043.0,128.0,5.0,,
220,410138856045.0,,,,
221,410138856046.0,267.0,6.0,,
222,410138856050.0,,,,
223,410138856054.0,113.0,6.0,,
224,410138856055.0,103.0,4.0,,
225,410138856059.0,188.0,3.0,,
226,410138856063.0,211.0,6.0,1815.0,
227,410148310002.0,103.0,4.0,,
228,410148310005.0,84.0,2.0,,
229,410148310010.0,188.0,3.0,,
230,410148310015.0,103.0,4.0,,
231,410148310018.0,103.0,4.0,,
232,410148310021.0,188.0,3.0,,
233,410148310022.0,103.0,4.0,,
234,410148310025.0,83.0,5.0,,
235,410148310028.0,38.0,5.0,,
236,410148310031.0,40.0,5.0,,
237,410148310036.0,135.0,5.0,,
238,410148310042.0,,,,
239,410148310044.0,211.0,6.0,,
240,410148310046.0,59.0,4.0,,
241,410148310051.0,335.0,6.0,,
242,410148310052.0,335.0,6.0,,
243,410148310056.0,,,,
244,410148331004.0,103.0,4.0,,
245,410148331009.0,151.0,5.0,,
246,410148331010.0,135.0,5.0,515.0,
247,410148331015.0,103.0,4.0,,
248,410148331016.0,188.0,3.0,,
249,410148331021.0,161.0,6.0,2015.0,
250,410148331023.0,60.0,5.0,2015.0,
251,410148331026.0,,,,
252,410148331028.0,160.0,6.0,,
253,410148331033.0,361.0,6.0,,
254,410148331036.0,,,,
255,410148331039.0,,,,
256,410148331042.0,335.0,6.0,,
257,410148331043.0,361.0,6.0,,
258,410148777001.0,99.0,3.0,,
259,410148777004.0,84.0,2.0,,
260,410148777010.0,463.0,6.0,15.0,
261,410148777014.0,103.0,4.0,,
262,410148777018.0,103.0,4.0,,
263,410148777020.0,335.0,6.0,,
264,410148777024.0,373.0,5.0,,
265,410148777027.0,85.0,5.0,3015.0,
266,410148777031.0,123.0,4.0,,
267,410148777036.0,,,,
268,410148777037.0,151.0,5.0,715.0,
269,410148777041.0,,,,
270,410148777043.0,27.0,4.0,,
271,410148777047.0,160.0,6.0,255.0,
272,410148777050.0,47.0,5.0,,
273,410148777052.0,135.0,5.0,,
274,410148777055.0,135.0,5.0,615.0,
275,410148777060.0,335.0,6.0,,
276,410148777061.0,,,,
277,410148777064.0,,,,
278,410148801002.0,85.0,5.0,,
279,410148801004.0,99.0,3.0,,
280,410148801008.0,83.0,5.0,,
281,410148801011.0,463.0,6.0,515.0,
282,410148801013.0,147.0,7.0,,
283,410148801016.0,,,,
284,410148840004.0,83.0,5.0,,
285,410148840006.0,,,,
286,410148840007.0,335.0,6.0,,
