SERIAL,IMBAL_WT
410100000007.0,1.02
410100000012.0,1.02
410100000016.0,1.02
410100000041.0,1.02
410100000042.0,1.02
410100000044.0,1.02
410100000052.0,1.02
410100000054.0,1.02
410108777015.0,0.97
410108777017.0,0.97
410108777023.0,1.02
410108777025.0,0.97
410108777027.0,0.97
410108777030.0,0.97
410108777031.0,0.97
410108777039.0,1.02
410108777043.0,0.97
410108777047.0,1.02
410108801002.0,0.97
410108801004.0,1.02
410108801014.0,0.97
410108801020.0,1.02
410108801029.0,0.97
410108801040.0,1.02
410108801048.0,1.02
410108841005.0,1.02
410108841008.0,1.02
410108841013.0,0.97
410108841028.0,0.97
410108841032.0,0.97
410108841033.0,0.97
410108841036.0,1.02
410108841038.0,1.02
410108841045.0,1.02
410108856003.0,0.97
410108856006.0,1.02
410108856009.0,0.97
410108856010.0,0.97
410108856021.0,0.97
410108856022.0,0.97
410108856024.0,0.97
410108856026.0,0.97
410108856037.0,1.02
410108856046.0,1.02
410108856050.0,1.02
410110000014.0,1.02
410110000016.0,1.02
410110000029.0,1.02
410110000036.0,1.02
410110000050.0,1.02
410118777007.0,0.97
410118777010.0,0.97
410118777017.0,1.02
410118777020.0,0.97
410118777027.0,1.02
410118777032.0,1.02
410118777037.0,0.97
410118777041.0,1.02
410118777044.0,1.02
410118777047.0,1.02
410118777054.0,1.02
410118777056.0,0.97
410118777057.0,0.97
410118777062.0,0.97
410118801002.0,1.02
410118801005.0,1.02
410118801008.0,1.02
410118801019.0,0.97
410118801022.0,0.97
410118801024.0,0.97
410118801030.0,1.02
410118801035.0,1.02
410118801048.0,1.02
410118801053.0,0.97
410118840001.0,1.02
410118840004.0,1.02
410118840011.0,1.02
410118840013.0,0.97
410118840015.0,1.02
410118840018.0,0.97
410118840021.0,0.97
410118840026.0,0.97
410118840028.0,0.97
410118840038.0,1.02
410118840040.0,1.02
410118840043.0,1.02
410118840046.0,1.02
410118840049.0,1.02
410118840052.0,1.02
410118840055.0,1.02
410118840058.0,1.02
410118856003.0,1.02
410118856006.0,0.97
410118856009.0,0.97
410118856012.0,1.02
410118856023.0,1.02
410118856025.0,0.97
410118856033.0,1.02
410118856039.0,1.02
410118856045.0,0.97
410118856059.0,1.02
410118856060.0,0.97
410138331001.0,0.981
410138331005.0,0.981
410138331008.0,0.981
410138331012.0,0.981
410138331013.0,0.981
410138331016.0,0.981
410138331019.0,0.981
410138331024.0,0.981
410138331026.0,0.981
410138331031.0,0.981
410138331041.0,0.981
410138331044.0,0.981
410138331046.0,0.981
410138331049.0,0.981
410138331052.0,0.981
410138331061.0,0.981
410138331064.0,0.981
410138777003.0,0.981
410138777004.0,0.981
410138777007.0,0.981
410138777011.0,0.981
410138777014.0,0.981
410138777016.0,0.981
410138777019.0,0.981
410138777024.0,0.981
410138777026.0,0.981
410138777028.0,0.981
410138777031.0,0.981
410138777034.0,0.981
410138777039.0,0.981
410138777042.0,0.981
410138777043.0,0.981
410138777049.0,0.981
410138777053.0,0.981
410138777055.0,0.981
410138777058.0,0.981
410138777062.0,0.981
410138777064.0,0.981
410138777067.0,1.144
410138777071.0,0.981
410138777074.0,0.981
410138777077.0,0.981
410138777079.0,0.981
410138777083.0,0.981
410138777086.0,0.981
410138777090.0,0.981
410138777091.0,0.981
410138801001.0,0.981
410138801004.0,0.981
410138801010.0,0.981
410138801017.0,1.082
410138801019.0,0.981
410138801022.0,0.981
410138801025.0,0.981
410138801029.0,0.981
410138801031.0,0.981
410138801034.0,0.981
410138801038.0,0.981
410138801040.0,0.981
410138801044.0,0.981
410138801046.0,0.981
410138801050.0,0.981
410138801053.0,0.981
410138801055.0,1.165
410138801058.0,1.144
410138801062.0,0.981
410138801065.0,0.981
410138856001.0,0.981
410138856005.0,0.981
410138856007.0,0.981
410138856010.0,0.981
410138856015.0,0.981
410138856016.0,0.981
410138856021.0,1.186
410138856024.0,0.981
410138856027.0,0.981
410138856033.0,1.04
410138856035.0,0.981
410138856037.0,0.981
410138856040.0,0.981
410138856043.0,1.04
410138856045.0,0.981
410138856046.0,0.981
410138856054.0,0.981
410138856055.0,0.981
410138856059.0,0.981
410138856063.0,1.144
410148310002.0,0.981
410148310005.0,0.981
410148310010.0,0.981
410148310015.0,0.981
410148310018.0,0.981
410148310021.0,0.981
410148310022.0,0.981
410148310025.0,0.981
410148310028.0,0.981
410148310031.0,0.981
410148310036.0,0.936
410148310044.0,0.981
410148310046.0,0.981
410148310051.0,0.981
410148310052.0,0.981
410148310056.0,0.981
410148331004.0,0.981
410148331009.0,1.04
410148331010.0,1.019
410148331015.0,0.981
410148331016.0,0.981
410148331021.0,1.061
410148331023.0,1.082
410148331028.0,0.894
410148331033.0,0.981
410148331042.0,0.981
410148331043.0,0.981
410148777001.0,0.981
410148777004.0,0.981
410148777010.0,1.04
410148777014.0,0.981
410148777018.0,0.981
410148777020.0,0.981
410148777024.0,0.981
410148777027.0,1.061
410148777031.0,0.981
410148777037.0,0.936
410148777043.0,0.981
410148777047.0,0.894
410148777050.0,0.981
410148777052.0,1.165
410148777055.0,1.04
410148777060.0,0.981
410148777064.0,0.981
410148801002.0,0.981
410148801004.0,0.981
410148801008.0,0.981
410148801011.0,1.04
410148801013.0,0.981
410148840004.0,0.981
410148840006.0,0.981
410148840007.0,0.981
410148840011.0,0.981
410148840013.0,0.981
410148840022.0,0.981
410148840028.0,0.936
410148840031.0,0.981
410148840034.0,0.981
410148840038.0,1.082
410148840042.0,1.123
410148840043.0,1.165
410148840046.0,1.019
410148840049.0,0.981
410148840052.0,0.998
410148841003.0,0.981
410148841005.0,0.981
410148841007.0,0.981
410148841011.0,0.981
410148841014.0,0.981
410148841019.0,0.981
410148841020.0,0.981
410148841023.0,0.981
410148841032.0,0.981
410148841039.0,1.186
410148841041.0,0.981
410148841044.0,0.981
410158310002.0,0.981
410158310006.0,0.981
410158310007.0,1.04
410158310012.0,0.981
410158310013.0,0.981
410158310016.0,0.981
410158310019.0,0.981
410158310022.0,0.981
410158310025.0,0.981
410158310035.0,0.981
410158310037.0,0.981
410158310041.0,0.981
410158310043.0,0.981
410158310047.0,0.981
410158310049.0,0.981
410158777002.0,0.981
410158777005.0,1.206
410158777009.0,0.981
410158777010.0,0.981
410158777013.0,1.206
410158777016.0,0.981
410158777021.0,0.981
410158777022.0,0.981
410158777028.0,0.981
410158777033.0,0.981
410158777036.0,0.981
410158777038.0,0.936
410158777041.0,1.082
410158777043.0,1.165
410158777046.0,1.165
410158777049.0,0.981
410158777052.0,0.981
410158777057.0,0.998
410158777058.0,0.981
410158777062.0,0.981
410158801006.0,0.981
410158801012.0,1.04
410158801013.0,0.981
410158801017.0,0.981
410158801023.0,1.144
410158801025.0,0.981
410158801030.0,0.981
410158801033.0,0.894
410158801036.0,1.206
410158801037.0,0.981
410158801041.0,0.981
410158801048.0,1.165
410158801049.0,1.04
410158801052.0,1.144
410158801058.0,0.981
410158801061.0,0.981
410158801064.0,0.981
410158840004.0,0.981
410158840007.0,0.981
410158840010.0,0.981
410158840013.0,0.981
410158840016.0,0.981
410158840020.0,0.981
410158840023.0,0.981
410158840030.0,0.981
410158840031.0,0.981
410158840037.0,1.019
410158840041.0,0.981
410158840043.0,0.981
410158840046.0,1.206
410158840050.0,1.165
410158840057.0,1.04
410158840058.0,0.981
410158840061.0,0.981
410158840065.0,0.981
410158856003.0,0.981
410158856008.0,1.04
410158856013.0,0.981
410158856017.0,0.981
410158856019.0,0.981
410158856024.0,0.981
410158856025.0,0.981
410158856028.0,0.981
410158856037.0,0.981
410158856042.0,0.981
410158856045.0,1.04
410158856048.0,0.981
410200000006.0,1.013
410200000009.0,1.013
410200000011.0,1.013
410200000028.0,1.013
410200000032.0,1.013
410200000045.0,1.013
410200000050.0,1.013
410200000055.0,0.97
410200000056.0,1.013
410208310002.0,0.97
410208310005.0,0.97
410208310008.0,1.013
410208310014.0,1.013
410208310017.0,1.013
410208310031.0,0.97
410208310034.0,1.013
