SERIAL,mins_wt
412100000004,1
412108107001,1
412108107017,1
412108107022,1
412108443010,1
412108443012,1
412108443015,1
412108443016,1
412108443020,1
412108443030,1
412108759002,1
412108759005,1
412108759009,1
412108759027,1
412108864007,1
412108864011,1
412108864013,1
412108864029,1
412100000019,1.25
412100000025,1.25
412100000026,1.25
412108107014,1.25
412108443003,0
412108443031,1.25
412108759008,1.25
412108759024,0
412108864018,1.25
412108864028,1.25
412288867070,1.2361655773
412288867073,1.2361655773
412288867076,1.2361655773
412288867124,1.2361655773
412288867126,1.2361655773
412288867155,1.2361655773
412228881025,1.2361655773
412228881029,1.2361655773
412228881045,1.2361655773
412228881047,1.2361655773
412228881064,1.2361655773
412228881083,1.2361655773
412230000090,1.2361655773
412230000100,1.2361655773
412288900054,1.2361655773
412230000125,1.2361655773
412230000127,1.2361655773
412238404046,1.2361655773
412238404077,1.2361655773
412238404080,1.2361655773
412238404082,1.2361655773
412290000029,1.2361655773
412290000065,1.2361655773
412298222005,1.2361655773
412298222014,1.2361655773
412298222083,1.2361655773
412298222087,1.2361655773
412298341031,1.2361655773
412238404101,1.2361655773
412238404117,1.2361655773
412238565014,1.2361655773
412238565025,1.2361655773
412238565029,1.2361655773
412238565032,1.2361655773
412238565056,1.2361655773
412238565079,1.2361655773
412270000034,1.2361655773
412278049013,1.2361655773
412278049037,1.2361655773
412278049046,1.2361655773
412278049100,1.2361655773
412278049101,1.2361655773
412278049106,1.2361655773
412278049108,1.2361655773
412278049111,0
412278102001,0
412278102007,1.2361655773
412298341064,1.2361655773
412298451010,1.2361655773
412298451011,0
412298451018,1.2361655773
412298451030,1.2361655773
412298451055,1.2361655773
412238757030,1.2361655773
412238757045,1.2361655773
412238757047,0
412238757067,0
412238757071,0
412238757096,0
412278102024,1.2361655773
412278102033,0
412278102050,1.2361655773
412278102061,1.2361655773
412278102063,0
412278102073,0
412278102076,1.2361655773
412278102096,0
412298864001,0
412298864002,1.2361655773
412298864007,1.2361655773
412298864025,1.2361655773
412298864027,0
412298864071,1.2361655773
412298868012,1.2361655773
412238769033,0
412238769072,1.2361655773
412238769075,0
412278102120,0
412278102123,1.2361655773
412278102124,0
412278222048,1.2361655773
412238860009,1.2361655773
412238860023,1.2361655773
412238860039,1.2361655773
412238860065,1.2361655773
412238860068,1.2361655773
412238860076,1.2361655773
412238860089,1.2361655773
412278222129,1.2361655773
412278222136,1.2361655773
412278222137,1.2361655773
412298868034,1.2361655773
412298868044,1.2361655773
412298868081,0
412298916006,1.2361655773
412298916023,1.2361655773
412298916024,0
412298916028,1.2361655773
412238917003,1.2361655773
412238917010,0
412238917015,0
412238917018,1.2361655773
412238917061,1.2361655773
412238917081,1.2361655773
412238917109,0
412278267066,0
412278267074,1.2361655773
412278267102,1.2361655773
412278267145,1.2361655773
412210000013,1.2361655773
412210000017,1.2361655773
412210000033,1.2361655773
412210000035,1.2361655773
412210000036,1.2361655773
412210000053,1.2361655773
412210000073,1.2361655773
412278757019,0
412278757032,1.2361655773
412278757051,1.2361655773
412278757069,1.2361655773
412278757115,1.2361655773
412218240019,1.2361655773
412218240034,1.2361655773
412218240038,0
412218337002,1.2361655773
412218337014,1.2361655773
412218337039,0
412218337046,1.2361655773
412278873056,1.2361655773
412218337051,0
412218341045,1.2361655773
412218404008,1.2361655773
412218404025,1.2361655773
412218404042,1.2361655773
412278873135,1.2361655773
412280000012,1.2361655773
412280000097,1.2361655773
412280000116,1.2361655773
412288118015,1.2361655773
412288118047,1.2361655773
412218864007,1.2361655773
412218864016,1.2361655773
412218864048,0
412288118107,1.2361655773
412288118117,1.2361655773
412288118127,1.2361655773
412288118147,0
412288118149,1.2361655773
412288404025,1.2361655773
412298451084,0
412298451089,1.2361655773
412298696009,1.2361655773
412298696016,1.2361655773
412298696026,1.2361655773
412298696033,1.2361655773
412298696059,1.2361655773
412298696062,0
412298696088,1.2361655773
412218868037,0
412218868059,0
412220000043,1.2361655773
412220000049,1.2361655773
412220000077,1.2361655773
412228074001,1.2361655773
412228074005,1.2361655773
412228074006,1.2361655773
412228074009,1.2361655773
412228074011,1.2361655773
412228074012,1.2361655773
412288404032,1.2361655773
412288404050,1.2361655773
412288404052,0
412288404105,1.2361655773
412288404132,1.2361655773
412228074024,0
412228074026,1.2361655773
412228074027,1.2361655773
412228074042,1.2361655773
412228074078,1.2361655773
412228074094,1.2361655773
412228341018,1.2361655773
412228341023,1.2361655773
412288565106,0
412288565122,1.2361655773
412288565125,1.2361655773
412288565129,1.2361655773
412228341073,1.2361655773
412228341087,0
412228341102,0
412228835004,1.2361655773
412228835008,1.2361655773
412288565148,0
412288565160,0
412288725003,1.2361655773
412288725014,1.2361655773
412288725088,1.2361655773
412288725131,1.2361655773
412228835022,1.2361655773
412228835039,1.2361655773
412228835041,0
412228835061,1.2361655773
412228835079,1.2361655773
412228835086,0
412228835092,0
412228835095,1.2361655773
412228854003,1.2361655773
