REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
51973,621,2,1,2,0,0,0,621,1,
51974,631,1,1,1,0,0,0,631,1,
51975,631,2,1,1,0,0,0,631,1,
51976,631,1,1,2,0,0,0,631,1,
51977,631,2,1,2,0,0,0,631,1,
51978,632,1,1,1,0,0,0,632,1,
51979,632,2,1,1,0,0,0,632,1,
51980,632,1,1,2,0,0,0,632,1,
51981,632,2,1,2,0,0,0,632,1,
51982,633,1,1,1,0,0,0,633,1,
51983,633,2,1,1,0,0,0,633,1,
51984,633,1,1,2,0,0,0,633,1,
51985,633,2,1,2,0,0,0,633,1,
51986,634,1,1,1,0,0,0,634,1,
51987,634,2,1,1,0,0,0,634,1,
51988,634,1,1,2,0,0,0,634,1,
51989,634,2,1,2,0,0,0,634,1,
51990,635,1,1,1,0,0,0,635,1,
51991,635,2,1,1,0,0,0,635,1,
51992,635,1,1,2,0,0,0,635,1,
51993,635,2,1,2,0,0,0,635,1,
51994,641,1,1,1,0,0,0,641,1,
51995,641,2,1,1,0,0,0,641,1,
51996,641,1,1,2,0,0,0,641,1,
51997,641,2,1,2,0,0,0,641,1,
51998,651,1,1,1,0,0,0,651,1,
51999,651,2,1,1,0,0,0,651,1,
52000,651,1,1,2,0,0,0,651,1,
52001,651,2,1,2,0,0,0,651,1,
52002,661,1,1,1,0,0,0,661,1,
52003,661,2,1,1,0,0,0,661,1,
52004,661,1,1,2,0,0,0,661,1,
52005,661,2,1,2,0,0,0,661,1,
52006,662,1,1,1,0,0,0,662,1,
52007,662,2,1,1,0,0,0,662,1,
52008,662,1,1,2,0,0,0,662,1,
52009,662,2,1,2,0,0,0,662,1,
52010,671,1,1,1,0,0,0,671,1,
52011,671,2,1,1,0,0,0,671,1,
52012,671,1,1,2,0,0,0,671,1,
52013,671,2,1,2,0,0,0,671,1,
52014,672,1,1,1,0,0,0,672,1,
52015,672,2,1,1,0,0,0,672,1,
52016,672,1,1,2,0,0,0,672,1,
52017,672,2,1,2,0,0,0,672,1,
52018,682,1,1,1,0,0,0,682,1,
52019,682,2,1,1,0,0,0,682,1,
52020,682,1,1,2,0,0,0,682,1,
52021,682,2,1,2,0,0,0,682,1,
52022,691,1,1,1,0,0,0,691,1,
52023,691,2,1,1,0,0,0,691,1,
52024,691,1,1,2,0,0,0,691,1,
