SERIAL,non_response_wt
13010029,2.2985074627
12010001,2.2985074627
12010002,2.2985074627
12010003,2.2985074627
12010004,2.2985074627
12010005,2.2985074627
12010007,2.2985074627
12010009,2.2985074627
12010010,2.2985074627
12010012,2.2985074627
12010013,2.2985074627
12010015,2.2985074627
12010017,2.2985074627
12010018,2.2985074627
12010020,2.2985074627
12010021,2.2985074627
12010022,2.2985074627
12010023,2.2985074627
12010024,2.2985074627
12010025,2.2985074627
12010026,2.2985074627
12010027,2.2985074627
12010028,2.2985074627
12010029,2.2985074627
12010031,2.2985074627
13010034,2.2985074627
13010035,2.2985074627
13010036,2.2985074627
13010037,2.2985074627
13010038,2.2985074627
13010001,2.2985074627
13010003,2.2985074627
13010004,2.2985074627
13010006,2.2985074627
13010007,2.2985074627
13010008,2.2985074627
13010009,2.2985074627
13010010,2.2985074627
13010011,2.2985074627
13010012,2.2985074627
13010013,2.2985074627
13010014,2.2985074627
13010015,2.2985074627
13010016,2.2985074627
13010017,2.2985074627
13010020,2.2985074627
13010021,2.2985074627
13010023,2.2985074627
13010025,2.2985074627
13010026,2.2985074627
13010027,2.2985074627
13010030,2.2985074627
13010032,2.2985074627
13010033,2.2985074627
12010006,2.2985074627
12010008,2.2985074627
12010014,2.2985074627
12010016,2.2985074627
12010019,2.2985074627
12010030,2.2985074627
12010033,2.2985074627
13010002,2.2985074627
13010005,2.2985074627
13010019,2.2985074627
13010022,2.2985074627
13010024,2.2985074627
13010031,2.2985074627
12023034,4.4560137486
12023054,4.4560137486
12027006,4.4560137486
12027031,4.4560137486
13022080,4.4560137486
13022124,4.4560137486
11024001,4.4560137486
11024002,4.4560137486
11024005,4.4560137486
11024006,4.4560137486
11024007,4.4560137486
11024010,4.4560137486
11024011,1.7824054994
11024012,4.4560137486
11024013,4.4560137486
11024014,1.7824054994
11024015,4.4560137486
11024016,4.4560137486
11024017,4.4560137486
11024020,4.4560137486
11024021,4.4560137486
11024022,1.7824054994
11024025,4.4560137486
11024028,4.4560137486
11024032,4.4560137486
11024033,4.4560137486
11024035,4.4560137486
11024037,4.4560137486
11024038,4.4560137486
11024039,4.4560137486
11024040,4.4560137486
11024042,4.4560137486
11024043,4.4560137486
11024044,4.4560137486
11024046,4.4560137486
11024048,4.4560137486
11024050,4.4560137486
11024051,4.4560137486
11024052,4.4560137486
11024053,4.4560137486
11024055,4.4560137486
11024056,4.4560137486
11024058,4.4560137486
11024059,4.4560137486
11024061,4.4560137486
11024063,4.4560137486
11024064,4.4560137486
11024065,4.4560137486
11024067,4.4560137486
11024068,4.4560137486
11024070,4.4560137486
11024071,4.4560137486
11024072,4.4560137486
11024074,4.4560137486
11024077,4.4560137486
11024078,4.4560137486
11024080,4.4560137486
11024081,4.4560137486
11024083,4.4560137486
11024084,4.4560137486
11024086,4.4560137486
11024087,4.4560137486
11024089,4.4560137486
11024090,4.4560137486
11024092,4.4560137486
11024093,4.4560137486
11025065,1.7824054994
11025066,4.4560137486
11025067,4.4560137486
11025068,4.4560137486
11025069,4.4560137486
11025070,4.4560137486
11025072,4.4560137486
11025074,4.4560137486
11025075,4.4560137486
