SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
410049406155,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410049635146,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410059954014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410138331060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410138777067,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
410138801017,2,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410138801055,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
410138801058,5,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
410138856021,2,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
410138856033,10,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
410138856043,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410138856063,7,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
410148310036,14,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
410148331009,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
410148331010,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
410148331021,2,2,,,,,,,1.213,2,M,M,,,,,,,1.156,2,1.179,2
410148331023,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
410148331028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410148331036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
410148777010,16,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
410148777027,19,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
410148777037,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
410148777047,1,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
