SERIAL,SHIFT_WT
12010002,650.000
12010003,650.000
12010005,650.000
12010006,650.000
12010008,650.000
12010009,650.000
12010011,650.000
12010012,650.000
12010014,650.000
12010015,650.000
12010016,650.000
12010017,650.000
12010018,650.000
12010020,650.000
12010021,650.000
12010023,650.000
12010024,650.000
12010025,650.000
12010027,650.000
12010028,650.000
12010029,650.000
12010030,650.000
12010031,650.000
12010032,650.000
13010003,650.000
13010004,650.000
13010005,650.000
13010006,650.000
13010007,650.000
13010034,650.000
13010035,650.000
13010037,650.000
13010038,650.000
13010008,650.000
13010009,650.000
13010010,650.000
13010011,650.000
13010012,650.000
13010013,650.000
13010014,650.000
13010016,650.000
13010017,650.000
13010019,650.000
13010021,650.000
13010022,650.000
13010024,650.000
13010025,650.000
13010026,650.000
13010027,650.000
13010028,650.000
13010029,650.000
13010030,650.000
13010031,650.000
13010032,650.000
13010033,650.000
13010001,650.000
13010002,650.000
12010007,650.000
12010010,650.000
12010013,650.000
12010001,650.000
12010004,650.000
12010019,650.000
12010022,650.000
12010026,650.000
12010033,650.000
13010036,650.000
13010015,650.000
13010020,650.000
13010023,650.000
11024039,371.429
11024040,371.429
11024041,371.429
11024042,371.429
11024043,371.429
11024001,371.429
11024002,371.429
11024003,371.429
11024004,371.429
11024005,371.429
11024007,371.429
11024008,371.429
11024009,371.429
11024010,371.429
11024011,371.429
11024013,371.429
11024014,371.429
11024015,371.429
11024016,371.429
11024017,371.429
11024018,371.429
11024019,371.429
11024020,371.429
11024021,371.429
11024022,371.429
11024023,371.429
11024024,371.429
11024025,371.429
11024026,371.429
11024027,371.429
11024028,371.429
11024030,371.429
11024032,371.429
11024049,371.429
11024050,371.429
11024051,371.429
11024052,371.429
11024054,371.429
11024055,371.429
11025011,371.429
11025012,371.429
11025013,371.429
11025014,371.429
11025015,371.429
11025016,371.429
11025017,371.429
11025018,371.429
11025019,371.429
11025020,371.429
11025021,371.429
11025022,371.429
11024057,371.429
11024059,371.429
11024060,371.429
11024061,371.429
11024063,371.429
11024064,371.429
11024065,371.429
11024066,371.429
11024067,371.429
11024069,371.429
11024070,371.429
11024072,371.429
11024073,371.429
11024074,371.429
11024075,371.429
11024076,371.429
11024077,371.429
11024078,371.429
11024079,371.429
11024080,371.429
11024081,371.429
11024082,371.429
11024083,371.429
11024084,371.429
11024085,371.429
11024086,371.429
11024088,371.429
11024089,371.429
11024090,371.429
