REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
10650,641,1,2,0,1,641,1,1
10651,651,1,2,29,1,651,1,1
10652,652,1,2,7,1,652,1,1
10653,671,1,2,62,1,671,1,1
10654,672,1,2,0,1,672,1,1
10655,682,1,2,19,1,682,1,1
10656,691,1,2,31,1,691,1,1
10657,692,1,2,44,1,692,1,1
10658,701,1,2,62,1,701,1,1
10659,711,1,2,61,1,711,1,1
10660,721,1,2,228,1,721,1,1
10661,722,1,2,149,1,722,1,1
10662,731,1,2,12,1,731,1,1
10663,741,1,2,0,1,741,1,1
10664,111,1,1,44,1,111,1,1
10665,119,1,1,44,1,119,1,1
10666,121,1,1,44,1,121,1,1
10667,131,1,1,44,1,131,1,1
10668,132,1,1,44,1,132,1,1
10669,135,1,1,44,1,135,1,1
10670,141,1,1,44,1,141,1,1
10671,142,1,1,44,1,142,1,1
10672,145,1,1,44,1,145,1,1
10673,151,1,1,44,1,151,1,1
10674,152,1,1,44,1,152,1,1
10675,161,1,1,44,1,LHR Transi,1,1
10676,162,1,1,0,1,LHR Transi,1,1
10677,163,1,1,0,1,LHR Transi,1,1
10678,164,1,1,0,1,LHR Transi,1,1
10679,165,1,1,0,1,LHR Transi,1,1
10680,181,1,1,44,1,181,1,1
10681,191,1,1,44,1,191,1,1
10682,192,1,1,44,1,192,1,1
10683,199,1,1,44,1,199,1,1
10684,201,1,1,44,1,201,1,1
10685,202,1,1,44,1,202,1,1
10686,211,1,1,44,1,211,1,1
10687,219,1,1,44,1,219,1,1
10688,221,1,1,44,1,221,1,1
10689,231,1,1,44,1,231,1,1
10690,241,1,1,44,1,241,1,1
10691,249,1,1,44,1,249,1,1
10692,311,1,1,44,1,311,1,1
10693,319,1,1,44,1,319,1,1
10694,321,1,1,44,1,321,1,1
10695,331,1,1,44,1,331,1,1
10696,341,1,1,44,1,341,1,1
10697,351,1,1,44,1,351,1,1
10698,361,1,1,44,1,361,1,1
10699,371,1,1,44,1,371,1,1
10700,381,1,1,44,1,381,1,1
10701,382,1,1,44,1,382,1,1
10702,391,1,1,44,1,391,1,1
10703,401,1,1,44,1,401,1,1
10704,411,1,1,44,1,411,1,1
10705,421,1,1,44,1,421,1,1
10706,441,1,1,44,1,441,1,1
10707,481,1,1,44,1,481,1,1
10708,471,1,1,44,1,471,1,1
10709,911,1,1,44,1,911,1,1
10710,113,1,1,44,1,113,1,1
10711,123,1,1,44,1,123,1,1
10712,133,1,1,44,1,133,1,1
10713,134,1,1,44,1,134,1,1
10714,143,1,1,44,1,143,1,1
10715,144,1,1,44,1,144,1,1
10716,153,1,1,44,1,153,1,1
10717,154,1,1,44,1,154,1,1
10718,171,1,1,44,1,LHR Mig Tr,1,1
10719,172,1,1,0,1,LHR Mig Tr,1,1
10720,173,1,1,0,1,LHR Mig Tr,1,1
10721,174,1,1,0,1,LHR Mig Tr,1,1
10722,175,1,1,0,1,LHR Mig Tr,1,1
10723,183,1,1,44,1,183,1,1
10724,193,1,1,44,1,193,1,1
10726,204,1,1,44,1,204,1,1
10728,223,1,1,44,1,223,1,1
