SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
111,1,1,1,,130,,,,,,
111,1,2,1,,50,,,,,,
111,2,1,1,,130,,,,,,
111,2,2,1,,50,,,,,,
113,1,1,1,,130,,,,,,
113,1,2,1,,50,,,,,,
113,2,1,1,,130,,,,,,
113,2,2,1,,50,,,,,,
119,1,,,,,2,650,650,650,70,45500
119,1,1,1,10,130,2,650,650,650,70,45500
119,1,2,1,,50,,,,,,
119,2,1,1,,130,,,,,,
119,2,2,1,,50,,,,,,
121,1,,,,,8,371.429,426.144,1000,965,411228.571
121,2,,,,,19,166.667,189.215,200,2318,438600
121,1,1,1,20,130,7,371.429,371.429,371.429,881,327228.571
121,1,2,1,20,50,1,1000,1000,1000,84,84000
121,2,1,1,20,130,13,200,200,200,1568,313600
121,2,2,1,20,50,6,166.667,166.667,166.667,750,125000
123,1,1,1,,130,,,,,,
123,1,2,1,,50,,,,,,
123,2,1,1,,130,,,,,,
123,2,2,1,,50,,,,,,
131,1,,,,,38,46.429,47.392,50,2038,96585.714
131,2,,,,,50,58.824,71.898,78.788,6108,439151.515
131,1,1,1,10,130,28,46.429,46.429,46.429,1488,69085.714
131,1,2,1,10,50,10,50,50,50,550,27500
131,2,1,1,20,130,33,78.788,78.788,78.788,4000,315151.515
131,2,2,1,20,50,17,58.824,58.824,58.824,2108,124000
132,1,,,,,23,38.235,73.899,83.333,1296,95773.529
132,1,1,1,5,130,17,38.235,38.235,38.235,141,5391.176
132,1,1,1,10,130,17,76.471,76.471,76.471,855,65382.353
132,1,2,1,10,50,6,83.333,83.333,83.333,300,25000
132,2,1,1,,130,,,,,,
132,2,2,1,,50,,,,,,
133,1,1,1,,130,,,,,,
133,1,2,1,,50,,,,,,
133,2,1,1,,130,,,,,,
133,2,2,1,,50,,,,,,
134,1,1,1,,130,,,,,,
134,1,2,1,,50,,,,,,
134,2,1,1,,130,,,,,,
134,2,2,1,,50,,,,,,
135,1,1,1,,130,,,,,,
135,1,2,1,,50,,,,,,
135,2,1,1,,130,,,,,,
135,2,2,1,,50,,,,,,
141,1,,,,,12,118.182,152.355,500,1162,177036.364
141,2,,,,,24,72.222,75.179,83.333,2311,173738.889
141,1,1,1,10,130,11,118.182,118.182,118.182,1058,125036.364
141,1,2,1,10,50,1,500,500,500,104,52000
141,2,1,1,10,130,18,72.222,72.222,72.222,1696,122488.889
141,2,2,1,10,50,6,83.333,83.333,83.333,615,51250
142,1,,,,,23,68.421,81.751,125,1163,95076.316
142,1,1,1,10,130,19,68.421,68.421,68.421,889,60826.316
142,1,2,1,10,50,4,125,125,125,274,34250
142,2,1,1,,130,,,,,,
142,2,2,1,,50,,,,,,
143,1,1,1,,130,,,,,,
143,1,2,1,,50,,,,,,
143,2,1,1,,130,,,,,,
143,2,2,1,,50,,,,,,
144,1,1,1,,130,,,,,,
144,1,2,1,,50,,,,,,
144,2,1,1,,130,,,,,,
144,2,2,1,,50,,,,,,
