SERIAL,traffic_wt
410100000007,1.613
410100000012,1.613
410100000016,1.613
410100000041,1.613
410100000042,1.613
410100000044,1.613
410100000052,1.613
410100000054,1.613
410108777015,1.613
410108777017,1.613
410108777023,1.613
410108777025,1.613
410108777027,1.613
410108777030,1.613
410108777031,1.613
410108777039,1.613
410108777043,1.613
410108777047,1.613
410108801002,1.613
410108801004,1.613
410108801014,1.613
410108801020,1.613
410108801029,1.613
410108801034,1.613
410108801040,1.613
410108801048,1.613
410108841005,1.613
410108841008,1.613
410108841013,1.613
410108841019,1.613
410108841028,1.613
410108841032,1.613
410108841033,1.613
410108841036,1.613
410108841038,1.613
410108841045,1.613
410108856003,1.613
410108856006,1.613
410108856009,1.613
410108856010,1.613
410108856021,1.613
410108856022,1.613
410108856024,1.613
410108856026,1.613
410108856037,1.613
410108856046,1.613
410108856050,1.613
410110000014,1.613
410110000016,1.613
410110000029,1.613
410110000036,1.613
410110000050,1.613
410110000061,1.613
410110000063,1.613
410118777007,1.613
410118777010,1.613
410118777017,1.613
410118777020,1.613
410118777027,1.613
410118777032,1.613
410118777037,1.613
410118777041,1.613
410118777044,1.613
410118777047,1.613
410118777054,1.613
410118777056,1.613
410118777057,1.613
410118777062,1.613
410118801002,1.613
410118801005,1.613
410118801008,1.613
410118801019,1.613
410118801022,1.613
410118801024,1.613
410118801030,1.613
410118801035,1.613
410118801048,1.613
410118801053,1.613
410118840001,1.613
410118840004,1.613
410118840011,1.613
410118840013,1.613
410118840015,1.613
410118840018,1.613
410118840021,1.613
410118840026,1.613
410118840028,1.613
410118840038,1.613
410118840040,1.613
410118840043,1.613
410118840046,1.613
410118840049,1.613
410118840052,1.613
410118840055,1.613
410118840058,1.613
410118856003,1.613
410118856006,1.613
410118856009,1.613
410118856012,1.613
410118856023,1.613
410118856025,1.613
410118856033,1.613
410118856039,1.613
410118856045,1.613
410118856059,1.613
410118856060,1.613
410138331001,0.679
410138331005,0.679
410138331008,0.679
410138331012,0.679
410138331013,0.679
410138331016,0.679
410138331019,0.679
410138331024,0.679
410138331026,0.679
410138331031,0.679
410138331038,0.679
410138331041,0.679
410138331044,0.679
410138331046,0.679
410138331049,0.679
410138331052,0.679
410138331061,0.679
410138331064,0.679
410138777003,0.679
410138777004,0.679
410138777007,0.679
410138777011,0.679
410138777014,0.679
410138777016,0.679
410138777019,0.679
410138777024,1.123
410138777026,0.679
410138777028,0.679
410138777031,0.679
410138777034,0.679
410138777039,0.679
410138777042,0.679
410138777043,0.679
410138777049,0.679
410138777053,0.679
410138777055,0.679
410138777058,0.679
410138777062,0.679
410138777064,0.679
410138777067,0.679
410138777071,0.679
410138777074,0.679
410138777077,0.679
410138777079,0.679
410138777083,0.679
410138777086,0.679
410138777090,0.679
410138777091,0.679
410138801001,0.679
410138801004,0.679
410138801010,0.679
410138801017,0.679
410138801019,1.123
410138801022,0.679
410138801025,0.679
410138801029,0.679
410138801031,1.123
410138801034,0.679
410138801038,0.679
410138801040,0.679
410138801044,0.679
410138801046,0.679
410138801050,0.679
410138801053,0.679
410138801055,0.679
410138801058,0.679
410138801062,0.679
410138801065,0.679
410138856001,0.679
410138856005,0.679
410138856007,0.679
410138856010,0.679
410138856015,0.679
410138856016,0.679
410138856021,0.679
410138856024,1.123
410138856027,0.679
410138856033,0.679
410138856035,0.679
410138856037,0.679
410138856040,0.679
410138856043,1.123
410138856045,0.679
410138856046,0.679
410138856054,0.679
410138856055,0.679
410138856059,0.679
410138856063,0.679
410148310002,0.679
410148310005,0.679
410148310010,0.679
410148310015,0.679
410148310018,0.679
410148310021,0.679
410148310022,0.679
410148310025,0.679
410148310028,0.679
410148310031,0.679
410148310036,0.679
410148310044,0.679
410148310046,1.123
410148310051,0.679
410148310052,0.679
410148310056,0.679
410148331004,0.679
410148331009,1.123
410148331010,0.679
410148331015,0.679
410148331016,0.679
410148331021,0.679
410148331023,0.679
410148331028,0.679
410148331033,0.679
410148331042,0.679
410148331043,0.679
410148777001,0.679
410148777004,0.679
410148777010,0.679
410148777014,0.679
410148777018,0.679
410148777020,0.679
410148777024,0.679
410148777027,0.679
410148777031,0.679
410148777037,0.679
410148777043,1.123
410148777047,0.679
410148777050,0.679
410148777052,0.679
410148777055,1.123
410148777060,0.679
410148777064,0.679
410148801002,0.679
410148801004,0.679
410148801008,0.679
410148801011,0.679
410148801013,0.679
410148840004,0.679
410148840006,0.679
410148840007,0.679
410148840011,0.679
410148840013,0.679
410148840022,0.679
410148840028,0.679
410148840031,0.679
410148840034,1.123
410148840038,0.679
410148840042,0.679
410148840043,0.679
410148840046,0.679
410148840049,1.123
410148840052,0.679
410148841003,0.679
410148841005,0.679
410148841007,0.679
410148841011,0.679
410148841014,0.679
410148841019,0.679
410148841020,0.679
410148841023,0.679
410148841032,0.679
410148841039,0.679
410148841041,0.679
410148841044,0.679
410158310002,0.679
410158310006,0.679
410158310007,1.123
410158310012,0.679
410158310013,0.679
410158310016,0.679
410158310019,0.679
410158310022,1.123
410158310025,0.679
410158310035,1.123
410158310037,0.679
410158310041,0.679
410158310043,0.679
410158310047,0.679
410158310049,0.679
410158777002,0.679
410158777005,0.679
410158777009,0.679
410158777010,0.679
410158777013,0.679
410158777016,0.679
410158777021,0.679
410158777022,0.679
410158777028,0.679
410158777033,0.679
410158777036,0.679
410158777038,0.679
410158777041,0.679
410158777043,0.679
410158777046,0.679
410158777049,1.123
410158777052,1.123
410158777057,0.679
410158777058,0.679
410158777062,0.679
410158801006,0.679
410158801012,1.123
410158801013,0.679
410158801017,0.679
410158801023,0.679
410158801025,0.679
410158801030,0.679
410158801033,0.679
410158801036,0.679
410158801037,0.679
410158801041,0.679
410158801048,0.679
410158801049,1.123
410158801052,0.679
410158801058,0.679
410158801061,0.679
410158801064,0.679
410158840004,0.679
410158840007,0.679
410158840010,1.123
410158840013,0.679
410158840016,0.679
410158840018,0.679
410158840020,0.679
410158840023,0.679
410158840030,1.123
410158840031,0.679
410158840037,0.679
410158840041,0.679
410158840043,0.679
410158840046,0.679
410158840050,0.679
410158840057,1.123
410158840058,0.679
410158840061,0.679
410158840065,0.679
410158856003,0.679
410158856008,1.123
410158856013,0.679
410158856017,0.679
410158856019,0.679
410158856024,0.679
410158856025,0.679
410158856028,0.679
410158856037,0.679
410158856042,0.679
410158856045,1.123
410158856048,0.679
410200000006,2.606
410200000009,1.613
410200000011,1.613
410200000028,1.613
410200000032,1.613
410200000045,1.613
410200000050,1.613
410200000055,1.613
410200000056,1.613
410208310002,2.606
410208310005,2.606
410208310008,1.613
410208310014,1.613
410208310017,1.613
410208310031,1.613
410208310034,1.613
410208310037,2.606
410208310040,1.613
410208310044,1.613
410208310048,1.613
410208310051,1.613
410208310054,1.613
410208777012,1.613
410208777015,1.613
410208777018,1.613
410208777024,1.613
410208777030,2.644
410208777033,1.613
410208777035,1.613
410208777038,2.606
410208777049,1.613
410208777052,2.644
410208801003,2.606
410208801007,1.613
410208801021,1.613
410208801025,1.613
410208801027,1.613
410208801042,1.613
410208801043,1.613
410208801046,1.613
410208801047,1.613
410208856001,2.606
410208856004,2.606
410208856013,1.613
410208856016,1.613
410208856019,1.613
410208856023,1.613
410208856026,1.613
410208856036,2.606
410208856039,2.606
410208856041,1.613
410208856053,1.613
410210000007,1.613
410210000009,1.613
410210000019,2.606
410210000021,1.613
410210000025,1.613
410210000037,1.613
410210000043,1.613
410210000048,1.613
410210000050,1.613
410210000060,1.613
410210000073,1.613
410210000075,1.613
410210000079,1.613
410210000080,2.606
410210000082,2.606
410218331014,1.613
410218331018,2.606
410218331031,1.613
410218331035,1.613
410218331044,2.644
410218331059,1.613
410218331065,1.613
410218331074,1.613
410218777002,1.613
410218777006,1.613
410218777010,1.613
410218777033,1.613
410218777036,1.613
410218777039,1.613
410218777045,2.644
410218777049,1.613
410218777053,1.613
410218777061,1.613
410218777063,1.613
410218777068,1.613
410218777072,1.613
410218777077,1.613
410218840003,1.613
410218840011,1.613
410218840017,2.606
410218840020,2.606
410218840029,1.613
410218840034,1.613
410218840040,1.613
410218840047,1.613
410218840055,1.613
410218840057,1.613
410218840064,1.613
410218840069,1.613
410218840076,1.613
410218841005,1.613
410218841008,1.613
410218841012,1.613
410218841015,1.613
410218841023,1.613
410218841041,1.613
410218841052,1.613
410218841056,1.613
410218841070,1.613
410218841071,1.613
410218841078,2.606
410218856004,1.613
410218856013,1.613
410218856016,2.606
410218856022,2.606
410218856026,1.613
410218856028,1.613
410218856032,1.613
410218856046,2.644
410218856054,1.613
410218856058,1.613
410218856062,1.613
410218856066,1.613
410218856081,2.606
410228310001,1.123
410228310002,1.123
410228310003,1.123
410228310004,0.679
410228310301,0.679
410228310307,0.679
410228310312,0.679
410228310317,0.679
410228310318,0.679
410228310321,0.679
410228310323,0.679
410228310326,0.679
410228310330,0.679
410228331003,1.123
410228331004,1.123
410228331006,1.123
410228331007,1.123
410228331010,1.123
410228331019,1.123
410228331023,0.679
410228331025,1.123
410228331026,0.679
410228331030,0.679
410228331032,0.679
410228331034,0.679
410228777011,1.123
410228777013,0.679
410228777014,0.679
410228777016,0.679
410228777024,0.679
410228777025,0.679
410228777027,0.679
410228777028,0.679
410228777031,0.679
410228777034,0.679
410228777035,0.679
410228777040,1.123
410228801001,0.679
410228801002,1.123
410228801005,0.679
410228801007,1.123
410228801008,0.679
410228801009,0.679
410228801013,0.679
410228801015,0.679
410228801025,0.679
410228801027,0.679
410228801030,1.123
410228801034,1.123
410228801035,1.123
410228801039,0.679
410228801040,1.123
410228801041,0.679
410228801046,0.679
410228801048,0.679
410228801050,0.679
410228801054,0.679
410228801057,0.679
410228801059,1.123
410228840004,1.123
