UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,cases,sum_prior_wt,sum_unsamp_traffic_wt,unsamp_traffic_wt
A121,1,1,78,157355.95536,158958.95536,1.010
A121,1,2,171,214296.23873,237450.23873,1.108
A121,10,1,15,26986.859842,27258.859842,1.010
A121,10,2,40,44646.485083,47461.485083,1.063
A121,2,1,77,150282.90356,157730.90356,1.050
A121,2,2,55,64306.325169,68530.325169,1.066
A121,3,1,57,113208.75696,118484.75696,1.047
A121,3,2,117,139400.62324,139400.62324,1.000
A121,4,1,16,27894.504625,28914.504625,1.037
A121,4,2,56,72020.965428,72020.965428,1.000
A121,5,1,6,13040.822995,13040.822995,1.000
A121,5,2,8,10248.354024,10248.354024,1.000
A121,7,1,2,4221.5484696,4221.5484696,1.000
A121,7,2,11,16728.303272,16912.303272,1.011
A121,8,1,5,11298.6268,11450.6268,1.013
A121,8,2,20,28842.576826,28972.576826,1.005
A121,9,1,4,8435.497392,10455.497392,1.239
A121,9,2,12,15640.857621,20034.857621,1.281
A131,1,1,64,66910.222465,67100.222465,1.003
A131,1,2,226,92568.955191,105703.95519,1.142
A131,2,1,173,161669.91129,171129.91129,1.059
A131,2,2,615,257452.51967,259917.51967,1.010
A131,3,1,63,59972.093491,59972.093491,1.000
A131,3,2,142,56468.39813,56468.39813,1.000
A131,4,1,26,21816.079639,38149.079639,1.749
A131,4,2,110,44069.640634,44069.640634,1.000
A131,5,1,19,18926.700434,18926.700434,1.000
A131,5,2,8,3359.8235913,3359.8235913,1.000
A131,6,1,39,34668.374085,48109.374085,1.388
A131,6,2,93,37961.766555,37961.766555,1.000
A131,7,1,130,123940.99094,123940.99094,1.000
A131,7,2,322,130433.72663,130433.72663,1.000
A131,9,1,25,26476.874585,27108.874585,1.024
A131,9,2,110,44408.604416,53059.604416,1.195
A141,1,1,131,86808.858891,90600.858891,1.044
A141,1,2,151,82347.762927,97161.762927,1.180
A141,10,1,6,4371.7288477,4371.7288477,1.000
A141,10,2,24,14453.762942,14453.762942,1.000
A141,2,1,1,642.90130114,642.90130114,1.000
A141,3,1,126,85563.31237,95711.31237,1.119
A141,3,2,175,97119.495686,97465.495686,1.004
A141,4,1,31,22025.994693,22191.994693,1.008
A141,4,2,57,34480.432718,34593.432718,1.003
A141,7,1,156,95175.864539,96662.864539,1.016
A141,7,2,191,91664.057966,95521.057966,1.042
A151,1,1,301,352699.33996,359361.33996,1.019
A151,1,2,580,251840.42489,321489.42489,1.277
A151,10,1,9,11488.22129,13389.22129,1.165
A151,10,2,19,9308.2312668,13444.231267,1.444
A151,2,1,123,125057.68524,133627.68524,1.069
A151,2,2,366,202533.86228,204701.86228,1.011
A151,3,1,84,76963.043192,93894.043192,1.220
A151,3,2,149,71800.120572,72237.120572,1.006
A151,4,1,18,16109.813003,27481.813003,1.706
A151,4,2,66,41054.882098,42144.882098,1.027
A151,5,1,14,12497.618856,12497.618856,1.000
A151,5,2,26,10753.829636,10753.829636,1.000
A151,6,1,7,6619.3802802,24934.38028,3.767
A151,6,2,29,15453.005831,15453.005831,1.000
A151,7,1,62,64042.358885,75085.358885,1.172
A151,7,2,136,53756.864856,57208.864856,1.064
A151,8,1,5,5191.761668,5876.761668,1.132
A151,8,2,28,12601.892181,17679.892181,1.403
A151,9,1,65,73680.989905,75574.989905,1.026
A151,9,2,74,43018.202437,49380.202437,1.148
A181,1,1,66,267236.73223,299606.73223,1.121
A181,1,2,222,192415.65849,233420.65849,1.213
A181,10,1,12,51903.345718,67335.345718,1.297
A181,10,2,47,39402.677246,50163.677246,1.273
A181,2,1,28,116722.30686,126358.30686,1.083
A181,2,2,116,97503.73216,97503.73216,1.000
A181,3,1,2,7987.5878299,7987.5878299,1.000
A181,3,2,5,3773.4599011,3773.4599011,1.000
A181,4,1,1,4325.2788099,7281.2788099,1.683
A181,4,2,29,23387.634781,25499.634781,1.090
A181,6,2,5,4070.2583605,4070.2583605,1.000
A181,7,1,12,51240.375929,62682.375929,1.223
A181,7,2,57,47278.442537,47578.442537,1.006
A181,8,1,2,8650.5576197,23482.55762,2.715
A181,8,2,5,4037.6158729,19337.615873,4.789
A181,9,1,22,91178.315078,144137.31508,1.581
A181,9,2,189,158503.4138,200257.4138,1.263
A191,1,1,103,349258.30839,373668.30839,1.070
A191,1,2,127,265823.9572,312084.9572,1.174
A191,10,1,17,64699.673307,93230.673307,1.441
A191,10,2,17,35212.809822,44300.809822,1.258
A191,2,1,12,43310.363684,50022.363684,1.155
A191,2,2,36,75192.12443,75192.12443,1.000
A191,3,1,3,8858.9380262,8858.9380262,1.000
A191,3,2,2,4103.6946786,4103.6946786,1.000
A191,4,1,11,38824.282496,49259.282496,1.269
A191,4,2,21,43254.496652,48752.496652,1.127
A191,7,1,13,47884.12278,64779.12278,1.353
A191,7,2,70,145120.63649,145608.63649,1.003
