SERIAL,UKLEG,OVLEG,DIRECTLEG
430019535002,1221.0,,
430019535003,1221.0,,
430019535009,985.0,,
430019535055,1162.0,,
430019535056,1162.0,,
430019535057,1911.0,,
430019535058,1911.0,,
430019535059,1911.0,,
430019535060,1249.0,,
430019535061,1911.0,,
430019535062,1911.0,,
430019535063,1249.0,,
430019535064,1815.0,,
430019635012,985.0,,
430019635026,1815.0,,
430019635027,1815.0,,
430019635028,1815.0,,
430019635029,985.0,,
430019635030,985.0,,
430019635031,1249.0,,
430019635032,1249.0,,
430019635033,1911.0,,
430019635034,1911.0,,
430019635036,1162.0,,
430019635037,1162.0,,
430019659001,1221.0,,
430019659010,985.0,,
430019659011,985.0,,
430019659014,1162.0,,
430019659015,1162.0,,
430019659016,1815.0,,
430019659017,1815.0,,
430019659018,1815.0,,
430019659019,1911.0,,
430019659020,1911.0,,
430019659021,1249.0,,
430019659022,985.0,,
430019659023,1911.0,,
430019659025,1911.0,,
430019841004,1221.0,,
430019841005,1221.0,,
430019841013,985.0,,
430019841038,1911.0,,
430019841039,1911.0,,
430019841040,985.0,,
430019841041,1815.0,,
430019841042,985.0,,
430019841043,1249.0,,
430019841044,985.0,,
430019926006,,,
430019926008,1221.0,,
430019926045,1911.0,,
430019926046,,,
430019926047,1911.0,,
430019926049,1249.0,,
430019926050,985.0,,
430019926051,1162.0,,
430019926052,985.0,,
430019926053,1911.0,,
430019926487,1249.0,,
430029406005,985.0,,
430029406006,985.0,,
430029406007,1911.0,,
430029437015,1911.0,,
430029535008,985.0,,
430029535009,985.0,,
430029535010,1911.0,,
430029535011,1911.0,,
430029543001,985.0,,
430029543002,985.0,,
430029543003,1911.0,,
430029543004,1911.0,,
430029841012,985.0,,
430029841013,985.0,,
430029841014,985.0,,
430031607038,985.0,,
430031607042,3169.0,,
430031607043,3169.0,,
430031607044,1246.0,,
430031607059,1249.0,,
430031607079,985.0,,
430039437001,3169.0,,
430039437004,3169.0,,
430039437009,3169.0,,
430039437035,985.0,,
430039437036,3169.0,,
430039437049,1246.0,,
430039437069,1249.0,,
430039437072,,,
430039635006,1246.0,,
430039635012,1246.0,,
430039635013,1246.0,,
430039635037,1246.0,,
430039635046,1246.0,,
430039635061,1249.0,,
430039635062,1249.0,,
430039635075,3169.0,,
430039635076,1249.0,,
430039878007,3169.0,,
430039878008,3169.0,,
430039926005,1246.0,,
430039926010,1246.0,,
430039926011,1246.0,,
430039926039,985.0,,
430039926040,985.0,,
430039926064,1249.0,,
430039926073,1249.0,,
430039926077,1246.0,,
430041607001,1815.0,,
430041607003,1815.0,,
430041607006,480.0,,
430041607015,1815.0,,
430041607108,480.0,,
430041607112,823.0,,
430041607113,823.0,,
430041607114,1815.0,,
430041607121,823.0,,
430049535051,1911.0,,
430049535055,1911.0,,
