SERIAL,ukleg,ovleg,directleg
430019535002,1221,,
430019535003,1221,,
430019535009,985,,
430019535055,1162,,
430019535056,1162,,
430019535057,1911,,
430019535058,1911,,
430019535059,1911,,
430019535060,1249,,
430019535061,1911,,
430019535062,1911,,
430019535063,1249,,
430019535064,1815,,
430019635012,985,,
430019635026,1815,,
430019635027,1815,,
430019635028,1815,,
430019635029,985,,
430019635030,985,,
430019635031,1249,,
430019635032,1249,,
430019635033,1911,,
430019635034,1911,,
430019635036,1162,,
430019635037,1162,,
430019659001,1221,,
430019659010,985,,
430019659011,985,,
430019659014,1162,,
430019659015,1162,,
430019659016,1815,,
430019659017,1815,,
430019659018,1815,,
430019659019,1911,,
430019659020,1911,,
430019659021,1249,,
430019659022,985,,
430019659023,1911,,
430019659025,1911,,
430019841004,1221,,
430019841005,1221,,
430019841013,985,,
430019841038,1911,,
430019841039,1911,,
430019841040,985,,
430019841041,1815,,
430019841042,985,,
430019841043,1249,,
430019841044,985,,
430019926006,,,
430019926008,1221,,
430019926045,1911,,
430019926046,,,
430019926047,1911,,
430019926049,1249,,
430019926050,985,,
430019926051,1162,,
430019926052,985,,
430019926053,1911,,
430019926487,1249,,
430029406005,985,,
430029406006,985,,
430029406007,1911,,
430029437015,1911,,
430029535008,985,,
430029535009,985,,
430029535010,1911,,
430029535011,1911,,
430029543001,985,,
430029543002,985,,
430029543003,1911,,
430029543004,1911,,
430029841012,985,,
430029841013,985,,
430029841014,985,,
430031607038,985,,
430031607042,3169,,
430031607043,3169,,
430031607044,1246,,
430031607059,1249,,
430031607079,985,,
430039437001,3169,,
430039437004,3169,,
430039437009,3169,,
430039437035,985,,
430039437036,3169,,
430039437049,1246,,
430039437069,1249,,
430039437072,,,
430039635006,1246,,
430039635012,1246,,
430039635013,1246,,
430039635037,1246,,
430039635046,1246,,
430039635061,1249,,
430039635062,1249,,
430039635075,3169,,
430039635076,1249,,
430039878007,3169,,
430039878008,3169,,
430039926005,1246,,
430039926010,1246,,
430039926011,1246,,
430039926039,985,,
430039926040,985,,
430039926064,1249,,
430039926073,1249,,
430039926077,1246,,
430041607001,1815,,
430041607003,1815,,
430041607006,480,,
430041607015,1815,,
430041607108,480,,
430041607112,823,,
430041607113,823,,
430041607114,1815,,
430041607121,823,,
430049535051,1911,,
430049535055,1911,,
430049535056,1911,,
430049535058,480,,
430049535061,823,,
430049535062,1162,,
430049535063,1221,,
430049535064,823,,
430049535102,1815,,
430049535118,1162,,
430049535122,1911,,
430049535123,480,,
430049543011,1815,,
430049543105,823,,
430049543124,1911,,
430049841037,1815,,
430049841060,1911,,
430049841065,1815,,
430049841097,480,,
430049841103,1221,,
430049841106,1815,,
430049955008,1815,,
430049955014,1815,,
430049955018,480,,
430049955042,823,,
430049955066,1815,,
430049955096,1911,,
430049955101,1815,,
430118331001,6246,,
430118331002,6246,,
430118331010,1375,,
430118331014,3482,,
430118331015,3482,2151,5626
430118331016,3482,7443,10276
430118331027,275,6019,6096
430118777002,303,,
430118777003,275,,
430118777009,2113,,
430118777010,288,432,709
430118777011,3482,2630,5489
430118777012,3482,8824,11358
430118777013,3482,3696,6003
430118777014,3324,7691,10587
430118777016,981,,
430118777017,981,,
430118840003,275,,
430118840005,275,3955,4225
430118840008,6246,,
430118840010,6246,,
430118840017,3482,,
430118840019,3482,,
430118840022,3482,5618,9072
430118840023,3966,,
430118840029,555,,
430118840030,555,,
430118928001,303,,
430118928002,275,,
430118928008,6246,,
430118928014,2113,,
430118928019,2113,,
430118928023,3482,,
430118928026,,,
430118928030,3482,3023,5836
430118928035,3482,237,3324
430118928036,275,,
430118928039,981,,
430118929005,6246,,
430118929008,1375,,
430118929011,2113,,
430118929016,3482,2700,983
430118929022,983,,
430128310002,199,3172,3370
430128310004,303,,
430128310006,476,4855,4382
430128310013,2113,,
430128310018,658,,
430128310019,199,,
430128310020,981,,
430128310023,3810,,
430128407002,303,,
430128407003,303,,
430128407010,275,,
430128407011,476,518,991
430128407020,683,,
430128407021,622,,
430128407022,622,,
430128407023,622,,
430128407031,555,,
430128407036,3482,8824,11358
430128407037,301,,
430128840001,199,,
430128840004,956,,
430128840008,956,10793,11358
430128840011,371,,
430128840016,275,,
430128840021,622,,
430128840023,1375,,
430128840024,1375,,
430128840032,275,,
430128841003,275,,
430128841004,275,,
430128841008,1375,,
430128841010,1634,5677,6697
430128841016,555,,
430128841017,555,,
430128841023,,,
430128841026,301,,
430128841031,476,,
430128928003,956,,
430128928006,303,,
430128928008,683,,
430128928010,1375,,
430128928015,2113,,
430128928016,2113,,
430128928023,555,,
430128928024,555,,
430128928029,199,,
430128929001,199,,
430128929002,289,,
430128929010,275,,
430128929015,683,,
430128929022,1081,0,1081
430128929024,555,,
430128929027,1081,,
430128929030,3482,3482,6231
430138310001,859,,
430138310002,3482,1211,3810
430138310006,3482,3032,5964
430138310008,3482,2198,5017
430138310010,709,,
430138310011,709,,
430138310014,709,,
430138310016,709,,
430138310018,3482,3908,3239
430138310021,301,,
430138310022,476,5400,5724
430138310028,572,,
430138310029,3482,7443,10276
430138310031,199,,
430138310032,4225,,
430138310033,303,,
430138777001,476,,
430138777002,555,,
430138777004,859,,
430138777006,3482,1211,3810
430138777007,840,,
430138777009,709,345,840
430138777011,859,,
430138777015,660,,
430138777018,1634,1476,3043
430138777021,303,5429,5724
430138777026,658,,
430138777027,658,,
430138777028,199,,
430138777029,622,,
430138777030,199,,
430138777031,3482,,
430138777032,3482,,
