SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
430019535002,45,3,,
430019535003,24,,222,
430019535009,42,3,,
430019535055,28,,260,
430019535056,28,,89,
430019535057,47,3,,
430019535058,55,3,,
430019535059,67,0,,
430019535060,35,1,,
430019535061,47,3,,
430019535062,57,0,,
430019535063,37,1,,
430019535064,100,,475,
430019635012,38,,700,
430019635026,47,3,,
430019635027,47,3,,
430019635028,60,,244,
430019635029,49,3,,
430019635030,60,0,,
430019635031,24,,250,
430019635032,29,,250,
430019635033,47,3,,
430019635034,57,0,,
430019635035,,,,
430019635036,38,1,,
430019635037,33,,267,
430019659001,45,3,,
430019659010,60,0,,
430019659011,60,0,,
430019659014,40,,250,
430019659015,39,,250,
430019659016,30,,125,
430019659017,39,,200,
430019659018,55,3,,
430019659019,47,3,,
430019659020,57,0,,
430019659021,37,1,,
430019659022,75,,250,
430019659023,59,,100,
430019659024,,,,
430019659025,57,0,,
430019841004,29,,810,
430019841005,30,,1775,
430019841013,50,,385,
430019841038,57,0,,
430019841039,57,0,,
430019841040,7,,133,
430019841041,41,,252,
430019841042,60,0,,
430019841043,37,1,,
430019841044,60,0,,
430019926006,,,,
430019926007,,,,
430019926008,30,3,,
430019926045,113,,1500,
430019926046,,,,
430019926047,47,3,,
430019926049,35,1,,
430019926050,75,,2000,
430019926051,30,,200,
430019926052,60,0,,
430019926053,57,0,,
430019926054,,,,
430019926487,35,1,,
430029406005,52,2,,
430029406006,15,,50,
430029406007,47,3,,
430029437015,57,0,,
430029535008,49,3,,
430029535009,23,,140,
430029535010,55,3,,
430029535011,38,,800,
430029543001,49,3,,
430029543002,52,2,,
430029543003,58,,500,
430029543004,59,,1331,
430029841012,52,2,,
430029841013,52,2,,
430029841014,40,,255,
430031607038,49,3,,
430031607042,62,7,,
430031607043,62,7,,
430031607044,36,2,,
430031607058,35,1,,
430031607059,37,1,,
430031607079,32,2,0,
430039437001,62,7,,
430039437004,62,7,,
430039437009,62,7,,
430039437035,49,3,,
430039437036,62,7,,
430039437049,66,1,,
430039437069,37,1,,
430039437072,47,3,,
430039635006,66,1,,
430039635012,36,2,,
430039635013,36,2,,
430039635014,,,,
430039635037,36,2,,
430039635046,66,1,,
430039635061,37,1,,
430039635062,35,1,,
430039635075,62,7,215,
430039635076,37,1,6,
430039878007,62,7,,
430039878008,62,7,,
430039926005,36,2,,
430039926010,66,1,,
430039926011,66,1,,
430039926039,49,3,,
430039926040,52,2,,
430039926064,35,1,,
430039926073,35,1,,
430039926077,36,2,165,
430041607001,104,1,,
430041607003,55,3,,
430041607006,37,1,,
430041607015,104,1,,
430041607108,35,1,,
430041607112,51,3,,
