SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
430608827902.0,420.0,1.0,1.0,2.226,1.091,0.97,989.3977884
432238757002.0,280.0,3.04,1.012,0.541,1.091,1.0,508.43348272640003
432268400027.0,280.0,4.542,1.008,0.387,1.061,1.002,527.423849000133
432568214052.0,76.364,3.329,1.216,1.337,1.061,1.1,482.3646969502415
432788214051.0,200.0,12.194,1.308,0.739,1.091,1.0,2571.8943200496
433118400054.0,120.0,3.189,1.137,1.163,1.061,0.891,478.375613989705
433398400016.0,120.0,2.942,1.008,1.163,1.061,0.991,435.1642400342362
433528835007.0,210.0,3.205,1.032,1.163,1.061,0.999,856.2244253998933
434138909006.0,60.0,16.99,1.011,0.691,1.091,0.97,753.6510647872377
434448209070.0,280.0,1.737,1.007,0.903,1.061,0.99,464.5427100090084
434628755003.0,140.0,4.412,1.0,2.173,1.091,0.98,1435.0733255152
435138912013.0,84.0,1.285,1.0,4.872,1.061,0.99,552.3829586352
435678812022.0,84.0,55.142,1.0,1.607,1.091,0.96,7796.03284889856
435698811022.0,262.5,6.151,1.0,2.158,1.061,0.987,3648.8752163340746
436098484039.0,200.0,3.72,1.105,1.058,1.091,1.022,969.83204000592
436118484008.0,84.0,3.72,1.105,1.058,1.091,1.022,407.32945680248645
461078298219.0,1992.0,1.154,1.0,0.913,1.091,0.96,2198.17317671424
484138817207.0,322.0,,,,,1.0,
494138843073.0,53.143,27.361,1.167,0.568,1.091,1.085,1140.9108596681247
494138843074.0,53.143,27.361,1.0,0.568,1.091,0.97,874.0229853048551
