SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
430338777013.0,210.0,2.8080000000000003,1.0,1.8070000000000002,1.061,0.98,1107.9394090128003
430548878003.0,200.0,1.0,1.0,2.9890000000000003,1.061,1.04,659.636432
432258214008.0,400.0,3.04,1.012,0.541,1.091,1.0,726.3335467520001
432478055071.0,76.364,3.329,1.216,1.337,1.061,1.0,438.5133608638559
432528222091.0,76.364,3.329,1.0050000000000001,1.337,1.061,0.9860000000000001,357.3487209546224
432788214049.0,200.0,12.194,1.0270000000000001,0.739,1.091,1.0,2019.3696228524004
433168853137.0,210.0,4.924,1.0070000000000001,1.151,1.091,1.0,1307.5758286054804
433398917064.0,120.0,2.942,1.008,1.163,1.061,0.991,435.1642400342362
434068839002.0,133.333,6.339,1.083,0.6910000000000001,1.091,1.0290000000000001,710.0763235715816
434208697149.0,105.0,5.184,1.076,0.882,1.061,1.092,598.5124249460429
434228741031.0,105.0,5.184,1.0050000000000001,0.882,1.061,0.997,510.3868554931105
434268875229.0,105.0,5.184,1.076,0.882,1.061,1.1740000000000002,643.4556656471194
435108774020.0,84.0,1.2850000000000001,1.0,4.872,1.061,0.99,552.3829586352
435678385013.0,84.0,,,,,1.0,
435678746010.0,84.0,55.142,1.0450000000000002,1.607,1.091,1.0410000000000001,8834.245160947974
435838746045.0,500.0,4.194,1.0,0.541,1.091,1.0,1237.7144070000002
436028792012.0,50.0,1.7850000000000001,1.0,1.8170000000000002,1.061,0.9820000000000001,168.96238210950003
436048792021.0,84.0,3.72,1.105,1.058,1.091,1.022,407.32945680248645
460218869303.0,70.0,1.0,1.0,3.677,1.061,1.0110000000000001,276.09478869000003
484038699306.0,332.66700000000003,2.119,1.0,0.9890000000000001,1.061,0.98,724.9005506205427
