Year,Month,Datasource,Portroute,Arrivedepart,Traffictotal,Periodstart,Periodend,AM_PM_night,Haul
2017,11,Air,111,1,0,,,,S
2017,11,Air,121,1,244750,,,,S
2017,11,Air,131,1,117558,,,,S
2017,11,Air,141,1,93820,,,,S
2017,11,Air,181,1,358287,,,,S
2017,11,Air,211,1,260483,,,,S
2017,11,Air,191,1,431640,,,,S
2017,11,Air,331,1,33619,,,,S
2017,11,Air,311,1,164493,,,,S
2017,11,Air,461,1,0,,,,S
2017,11,Air,351,1,171615,,,,S
2017,11,Air,371,1,87036,,,,S
2017,11,Air,381,1,207097,,,,S
2017,11,Air,391,1,116644,,,,S
2017,11,Air,401,1,76998,,,,S
2017,11,Air,411,1,97446,,,,S
2017,11,Air,241,1,399242,,,,S
2017,11,Air,441,1,86998,,,,S
2017,11,Air,451,1,0,,,,S
2017,11,Air,361,1,23848,,,,S
2017,11,Air,481,1,16778,,,,S
2017,11,Air,201,1,660426,,,,S
2017,11,Air,421,1,141026,,,,S
2017,11,Air,321,1,66158,,,,S
2017,11,Air,221,1,37340,,,,S
2017,11,Air,231,1,142903,,,,S
2017,11,Air,471,1,41916,,,,S
2017,11,Air,151,1,354944,,,,S
2017,11,Air,341,1,49471,,,,S
2017,11,Air,111,1,0,,,,L
2017,11,Air,121,1,190574,,,,L
2017,11,Air,131,1,385415,,,,L
2017,11,Air,141,1,196699,,,,L
2017,11,Air,181,1,102598,,,,L
2017,11,Air,211,1,94287,,,,L
2017,11,Air,191,1,147045,,,,L
2017,11,Air,331,1,0,,,,L
2017,11,Air,311,1,40947,,,,L
2017,11,Air,461,1,0,,,,L
2017,11,Air,351,1,362,,,,L
2017,11,Air,371,1,257,,,,L
2017,11,Air,381,1,20588,,,,L
2017,11,Air,391,1,26519,,,,L
2017,11,Air,401,1,712,,,,L
2017,11,Air,411,1,1426,,,,L
2017,11,Air,241,1,11209,,,,L
2017,11,Air,441,1,10254,,,,L
2017,11,Air,451,1,0,,,,L
2017,11,Air,361,1,307,,,,L
2017,11,Air,481,1,0,,,,L
2017,11,Air,201,1,9167,,,,L
2017,11,Air,421,1,656,,,,L
2017,11,Air,321,1,16468,,,,L
2017,11,Air,221,1,61422,,,,L
2017,11,Air,231,1,9850,,,,L
2017,11,Air,471,1,10,,,,L
2017,11,Air,151,1,305193,,,,L
2017,11,Air,341,1,3119,,,,L
2017,11,Air,111,1,0,,,,E
2017,11,Air,121,1,69160,,,,E
2017,11,Air,131,1,0,,,,E
2017,11,Air,141,1,0,,,,E
2017,11,Air,181,1,70773,,,,E
2017,11,Air,211,1,21138,,,,E
2017,11,Air,191,1,0,,,,E
2017,11,Air,331,1,1928,,,,E
2017,11,Air,311,1,19766,,,,E
2017,11,Air,461,1,0,,,,E
2017,11,Air,351,1,18991,,,,E
2017,11,Air,371,1,11815,,,,E
2017,11,Air,381,1,26142,,,,E
2017,11,Air,391,1,21082,,,,E
2017,11,Air,401,1,12393,,,,E
2017,11,Air,411,1,31119,,,,E
2017,11,Air,241,1,24024,,,,E
2017,11,Air,441,1,12032,,,,E
2017,11,Air,451,1,0,,,,E
2017,11,Air,361,1,4079,,,,E
2017,11,Air,481,1,6747,,,,E
2017,11,Air,201,1,69491,,,,E
2017,11,Air,421,1,22281,,,,E
2017,11,Air,321,1,24506,,,,E
2017,11,Air,221,1,0,,,,E
2017,11,Air,231,1,29878,,,,E
2017,11,Air,471,1,821,,,,E
2017,11,Air,151,1,26427,,,,E
2017,11,Air,341,1,0,,,,E
2017,11,Air,250,1,44788,,,,S
2017,11,Air,260,1,46147,,,,S
2017,11,Air,350,1,12632,,,,S
2017,11,Air,360,1,18104,,,,S
2017,11,Air,111,2,0,,,,S
2017,11,Air,121,2,239182,,,,S
2017,11,Air,131,2,111996,,,,S
