Year,Month,DataSource,PortRoute,Weekday,ArriveDepart,Total,AM_PM_Night
2017,11,Shift,611,1,1,1170,1
2017,11,Shift,612,1,1,325,1
2017,11,Shift,613,1,1,0,1
2017,11,Shift,621,1,1,55,1
2017,11,Shift,631,1,1,1,1
2017,11,Shift,632,1,1,15,1
2017,11,Shift,633,1,1,23,1
2017,11,Shift,634,1,1,85,1
2017,11,Shift,635,1,1,6,1
2017,11,Shift,636,1,1,12,1
2017,11,Shift,641,1,1,1,1
2017,11,Shift,651,1,1,31,1
2017,11,Shift,652,1,1,3,1
2017,11,Shift,671,1,1,60,1
2017,11,Shift,672,1,1,0,1
2017,11,Shift,682,1,1,30,1
2017,11,Shift,691,1,1,30,1
2017,11,Shift,692,1,1,43,1
2017,11,Shift,701,1,1,59,1
2017,11,Shift,711,1,1,60,1
2017,11,Shift,721,1,1,245,1
2017,11,Shift,722,1,1,168,1
2017,11,Shift,731,1,1,8,1
2017,11,Shift,741,1,1,0,1
2017,11,Shift,611,1,2,1171,1
2017,11,Shift,612,1,2,325,1
2017,11,Shift,613,1,2,0,1
2017,11,Shift,621,1,2,55,1
2017,11,Shift,631,1,2,1,1
2017,11,Shift,632,1,2,15,1
2017,11,Shift,633,1,2,24,1
2017,11,Shift,634,1,2,84,1
2017,11,Shift,635,1,2,6,1
2017,11,Shift,636,1,2,11,1
2017,11,Shift,641,1,2,1,1
2017,11,Shift,651,1,2,30,1
2017,11,Shift,652,1,2,3,1
2017,11,Shift,671,1,2,60,1
2017,11,Shift,672,1,2,0,1
2017,11,Shift,682,1,2,30,1
2017,11,Shift,691,1,2,30,1
2017,11,Shift,692,1,2,43,1
2017,11,Shift,701,1,2,59,1
2017,11,Shift,711,1,2,60,1
2017,11,Shift,721,1,2,245,1
2017,11,Shift,722,1,2,168,1
2017,11,Shift,731,1,2,6,1
2017,11,Shift,741,1,2,0,1
2017,11,Shift,111,1,1,44,1
2017,11,Shift,119,1,1,44,1
2017,11,Shift,121,1,1,44,1
2017,11,Shift,131,1,1,44,1
2017,11,Shift,132,1,1,44,1
2017,11,Shift,135,1,1,44,1
2017,11,Shift,141,1,1,44,1
2017,11,Shift,142,1,1,44,1
2017,11,Shift,145,1,1,44,1
2017,11,Shift,151,1,1,44,1
2017,11,Shift,152,1,1,44,1
2017,11,Shift,161,1,1,44,1
2017,11,Shift,162,1,1,0,1
2017,11,Shift,163,1,1,0,1
2017,11,Shift,164,1,1,0,1
2017,11,Shift,165,1,1,0,1
2017,11,Shift,181,1,1,44,1
2017,11,Shift,191,1,1,44,1
2017,11,Shift,192,1,1,44,1
2017,11,Shift,199,1,1,44,1
2017,11,Shift,201,1,1,44,1
2017,11,Shift,202,1,1,44,1
2017,11,Shift,211,1,1,44,1
2017,11,Shift,219,1,1,44,1
2017,11,Shift,221,1,1,44,1
2017,11,Shift,231,1,1,44,1
2017,11,Shift,232,1,1,44,1
2017,11,Shift,241,1,1,44,1
2017,11,Shift,249,1,1,44,1
2017,11,Shift,311,1,1,44,1
2017,11,Shift,319,1,1,44,1
2017,11,Shift,321,1,1,44,1
2017,11,Shift,331,1,1,44,1
2017,11,Shift,341,1,1,44,1
2017,11,Shift,351,1,1,44,1
2017,11,Shift,361,1,1,44,1
2017,11,Shift,371,1,1,44,1
2017,11,Shift,381,1,1,44,1
2017,11,Shift,382,1,1,44,1
2017,11,Shift,391,1,1,44,1
2017,11,Shift,401,1,1,44,1
2017,11,Shift,411,1,1,44,1
2017,11,Shift,421,1,1,44,1
2017,11,Shift,441,1,1,44,1
2017,11,Shift,481,1,1,44,1
2017,11,Shift,471,1,1,44,1
2017,11,Shift,911,1,1,44,1
2017,11,Shift,113,1,1,44,1
2017,11,Shift,123,1,1,44,1
2017,11,Shift,133,1,1,44,1
2017,11,Shift,134,1,1,44,1
2017,11,Shift,143,1,1,44,1
2017,11,Shift,144,1,1,44,1
2017,11,Shift,153,1,1,44,1
2017,11,Shift,154,1,1,44,1
