Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,11,Unsampled,991,,1,17178
2017,11,Unsampled,992,,1,10823
2017,11,Unsampled,993,,1,35699
2017,11,Unsampled,994,,1,27572
2017,11,Unsampled,995,,1,3867
2017,11,Unsampled,991,,2,16355
2017,11,Unsampled,992,,2,11005
2017,11,Unsampled,993,,2,35830
2017,11,Unsampled,994,,2,24975
2017,11,Unsampled,995,,2,3595
2017,11,Unsampled,851,,1,0
2017,11,Unsampled,853,,1,0
2017,11,Unsampled,868,,1,0
2017,11,Unsampled,852,,1,0
2017,11,Unsampled,860,,1,4906
2017,11,Unsampled,862,,1,376
2017,11,Unsampled,859,,1,0
2017,11,Unsampled,858,,1,2
2017,11,Unsampled,865,,1,0
2017,11,Unsampled,854,,1,3189
2017,11,Unsampled,856,,1,0
2017,11,Unsampled,855,,1,302
2017,11,Unsampled,863,,1,4738
2017,11,Unsampled,864,,1,0
2017,11,Unsampled,861,,1,31
2017,11,Unsampled,851,,2,0
2017,11,Unsampled,853,,2,0
2017,11,Unsampled,868,,2,0
2017,11,Unsampled,852,,2,0
2017,11,Unsampled,860,,2,4506
2017,11,Unsampled,862,,2,403
2017,11,Unsampled,859,,2,0
2017,11,Unsampled,858,,2,0
2017,11,Unsampled,865,,2,0
2017,11,Unsampled,854,,2,2451
2017,11,Unsampled,856,,2,0
2017,11,Unsampled,855,,2,263
2017,11,Unsampled,863,,2,4444
2017,11,Unsampled,864,,2,0
2017,11,Unsampled,861,,2,12
2017,11,Unsampled,921,,1,9922
2017,11,Unsampled,951,,1,3921
2017,11,Unsampled,921,,2,11886
2017,11,Unsampled,951,,2,5449
2017,11,Unsampled,121,2,1,129
2017,11,Unsampled,121,3,1,1592
2017,11,Unsampled,121,1,1,0
2017,11,Unsampled,121,1,1,2289
2017,11,Unsampled,121,1,1,1460
2017,11,Unsampled,121,1,1,332
2017,11,Unsampled,121,1,1,0
2017,11,Unsampled,121,1,1,235
2017,11,Unsampled,121,1,1,377
2017,11,Unsampled,121,9,1,3436
2017,11,Unsampled,121,1,1,226
2017,11,Unsampled,121,1,1,0
2017,11,Unsampled,121,1,1,1067
2017,11,Unsampled,121,10,1,3638
2017,11,Unsampled,121,4,1,85
2017,11,Unsampled,121,2,1,96
2017,11,Unsampled,121,2,1,0
2017,11,Unsampled,131,4,1,3995
2017,11,Unsampled,131,4,1,3693
2017,11,Unsampled,131,4,1,0
2017,11,Unsampled,131,1,1,335
2017,11,Unsampled,131,1,1,0
2017,11,Unsampled,131,9,1,1222
2017,11,Unsampled,131,9,1,99
2017,11,Unsampled,131,9,1,653
2017,11,Unsampled,131,1,1,0
2017,11,Unsampled,131,2,1,1552
2017,11,Unsampled,131,2,1,2046
2017,11,Unsampled,131,7,1,255
2017,11,Unsampled,131,7,1,0
2017,11,Unsampled,131,6,1,9008
2017,11,Unsampled,141,3,1,3250
2017,11,Unsampled,141,4,1,84
2017,11,Unsampled,141,1,1,0
2017,11,Unsampled,141,1,1,0
2017,11,Unsampled,141,1,1,0
2017,11,Unsampled,141,1,1,3632
2017,11,Unsampled,141,7,1,0
2017,11,Unsampled,141,7,1,0
2017,11,Unsampled,141,7,1,0
2017,11,Unsampled,141,7,1,0
2017,11,Unsampled,141,7,1,378
2017,11,Unsampled,141,3,1,0
2017,11,Unsampled,151,4,1,3316
2017,11,Unsampled,151,3,1,8866
2017,11,Unsampled,151,3,1,359
2017,11,Unsampled,151,3,1,2595
2017,11,Unsampled,151,4,1,3437
2017,11,Unsampled,151,4,1,0
2017,11,Unsampled,151,1,1,752
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,125
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,1631
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,154
2017,11,Unsampled,151,1,1,15
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,81
2017,11,Unsampled,151,1,1,1264
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,1255
2017,11,Unsampled,151,1,1,1831
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,179
2017,11,Unsampled,151,9,1,1853
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,1,1,1730
2017,11,Unsampled,151,1,1,577
2017,11,Unsampled,151,1,1,432
2017,11,Unsampled,151,1,1,1060
2017,11,Unsampled,151,1,1,0
2017,11,Unsampled,151,10,1,0
2017,11,Unsampled,151,1,1,1
