Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,10,Unsampled,991,,1,45148
2017,10,Unsampled,992,,1,15698
2017,10,Unsampled,993,,1,62059
2017,10,Unsampled,994,,1,65250
2017,10,Unsampled,995,,1,6098
2017,10,Unsampled,991,,2,39842
2017,10,Unsampled,992,,2,14691
2017,10,Unsampled,993,,2,57962
2017,10,Unsampled,994,,2,57167
2017,10,Unsampled,995,,2,5783
2017,10,Unsampled,851,,1,0
2017,10,Unsampled,853,,1,0
2017,10,Unsampled,868,,1,0
2017,10,Unsampled,852,,1,0
2017,10,Unsampled,860,,1,5649
2017,10,Unsampled,862,,1,425
2017,10,Unsampled,859,,1,0
2017,10,Unsampled,858,,1,0
2017,10,Unsampled,865,,1,0
2017,10,Unsampled,854,,1,18692
2017,10,Unsampled,856,,1,0
2017,10,Unsampled,855,,1,304
2017,10,Unsampled,863,,1,5116
2017,10,Unsampled,864,,1,0
2017,10,Unsampled,861,,1,12
2017,10,Unsampled,851,,2,0
2017,10,Unsampled,853,,2,0
2017,10,Unsampled,868,,2,0
2017,10,Unsampled,852,,2,0
2017,10,Unsampled,860,,2,4872
2017,10,Unsampled,862,,2,371
2017,10,Unsampled,859,,2,0
2017,10,Unsampled,858,,2,0
2017,10,Unsampled,865,,2,0
2017,10,Unsampled,854,,2,16709
2017,10,Unsampled,856,,2,0
2017,10,Unsampled,855,,2,258
2017,10,Unsampled,863,,2,4833
2017,10,Unsampled,864,,2,0
2017,10,Unsampled,861,,2,4
2017,10,Unsampled,921,,1,12054
2017,10,Unsampled,951,,1,6084
2017,10,Unsampled,921,,2,13448
2017,10,Unsampled,951,,2,7741
2017,10,Unsampled,121,4,1,1020
2017,10,Unsampled,121,2,1,297
2017,10,Unsampled,121,2,1,1006
2017,10,Unsampled,121,3,1,5276
2017,10,Unsampled,121,1,1,0
2017,10,Unsampled,121,1,1,237
2017,10,Unsampled,121,1,1,0
2017,10,Unsampled,121,1,1,355
2017,10,Unsampled,121,1,1,0
2017,10,Unsampled,121,1,1,117
2017,10,Unsampled,121,1,1,0
2017,10,Unsampled,121,1,1,0
2017,10,Unsampled,121,9,1,2020
2017,10,Unsampled,121,1,1,474
2017,10,Unsampled,121,1,1,99
2017,10,Unsampled,121,1,1,321
2017,10,Unsampled,121,8,1,152
2017,10,Unsampled,121,10,1,272
2017,10,Unsampled,121,2,1,1989
2017,10,Unsampled,121,2,1,2472
2017,10,Unsampled,121,2,1,85
2017,10,Unsampled,121,2,1,704
2017,10,Unsampled,121,7,1,0
2017,10,Unsampled,131,4,1,2383
2017,10,Unsampled,131,4,1,6591
2017,10,Unsampled,131,4,1,4483
2017,10,Unsampled,131,4,1,2876
2017,10,Unsampled,131,1,1,111
2017,10,Unsampled,131,1,1,0
2017,10,Unsampled,131,1,1,0
2017,10,Unsampled,131,1,1,0
2017,10,Unsampled,131,1,1,0
2017,10,Unsampled,131,9,1,516
2017,10,Unsampled,131,9,1,0
2017,10,Unsampled,131,9,1,116
2017,10,Unsampled,131,1,1,0
2017,10,Unsampled,131,1,1,79
2017,10,Unsampled,131,2,1,4321
2017,10,Unsampled,131,2,1,641
2017,10,Unsampled,131,2,1,1783
2017,10,Unsampled,131,2,1,315
2017,10,Unsampled,131,2,1,1838
2017,10,Unsampled,131,2,1,440
2017,10,Unsampled,131,2,1,122
2017,10,Unsampled,131,9,1,0
2017,10,Unsampled,131,6,1,13441
2017,10,Unsampled,141,3,1,9079
2017,10,Unsampled,141,4,1,166
2017,10,Unsampled,141,1,1,0
2017,10,Unsampled,141,1,1,0
2017,10,Unsampled,141,1,1,0
2017,10,Unsampled,141,1,1,3429
2017,10,Unsampled,141,1,1,141
2017,10,Unsampled,141,1,1,222
2017,10,Unsampled,141,7,1,224
2017,10,Unsampled,141,7,1,111
2017,10,Unsampled,141,7,1,0
2017,10,Unsampled,141,7,1,271
2017,10,Unsampled,141,7,1,130
2017,10,Unsampled,141,7,1,751
2017,10,Unsampled,141,3,1,98
2017,10,Unsampled,141,3,1,0
2017,10,Unsampled,141,3,1,971
2017,10,Unsampled,151,4,1,6995
2017,10,Unsampled,151,2,1,913
2017,10,Unsampled,151,3,1,629
2017,10,Unsampled,151,3,1,0
2017,10,Unsampled,151,3,1,9313
2017,10,Unsampled,151,3,1,3751
2017,10,Unsampled,151,3,1,2591
2017,10,Unsampled,151,4,1,4377
2017,10,Unsampled,151,4,1,0
2017,10,Unsampled,151,1,1,1581
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,198
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,94
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,266
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,744
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,1716
2017,10,Unsampled,151,1,1,52
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,9,1,716
2017,10,Unsampled,151,9,1,0
2017,10,Unsampled,151,9,1,0
2017,10,Unsampled,151,9,1,608
2017,10,Unsampled,151,9,1,85
2017,10,Unsampled,151,9,1,485
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,508
2017,10,Unsampled,151,1,1,1003
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,25
2017,10,Unsampled,151,1,1,53
2017,10,Unsampled,151,1,1,422
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,8,1,685
2017,10,Unsampled,151,8,1,0
2017,10,Unsampled,151,8,1,0
2017,10,Unsampled,151,8,1,0
2017,10,Unsampled,151,10,1,0
2017,10,Unsampled,151,10,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,1,1,0
2017,10,Unsampled,151,10,1,1901
2017,10,Unsampled,151,2,1,2590
2017,10,Unsampled,151,2,1,130
2017,10,Unsampled,151,2,1,1836
2017,10,Unsampled,151,2,1,3101
2017,10,Unsampled,151,7,1,2401
2017,10,Unsampled,151,7,1,0
2017,10,Unsampled,151,7,1,0
2017,10,Unsampled,151,7,1,2529
2017,10,Unsampled,151,7,1,313
2017,10,Unsampled,151,7,1,514
2017,10,Unsampled,151,7,1,1661
2017,10,Unsampled,151,7,1,2876
2017,10,Unsampled,151,7,1,749
2017,10,Unsampled,151,3,1,647
2017,10,Unsampled,151,6,1,12353
2017,10,Unsampled,191,2,1,398
2017,10,Unsampled,191,4,1,277
2017,10,Unsampled,191,1,1,144
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,1943
2017,10,Unsampled,191,1,1,1276
2017,10,Unsampled,191,1,1,150
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,0
2017,10,Unsampled,191,1,1,723
2017,10,Unsampled,191,1,1,147
2017,10,Unsampled,191,1,1,1086
2017,10,Unsampled,191,1,1,439
2017,10,Unsampled,191,1,1,302
2017,10,Unsampled,191,1,1,155
2017,10,Unsampled,191,1,1,129
2017,10,Unsampled,191,1,1,1027
2017,10,Unsampled,191,1,1,126
2017,10,Unsampled,191,1,1,32
2017,10,Unsampled,191,1,1,173
2017,10,Unsampled,191,9,1,1137
2017,10,Unsampled,191,9,1,0
2017,10,Unsampled,191,9,1,0
