YEAR,MONTH,DATASOURCE,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
2017,7,Sea,611,1,501317,,,,S
2017,7,Sea,612,1,159053,,,,S
2017,7,Sea,613,1,0,,,,S
2017,7,Sea,631,1,20382,,,,S
2017,7,Sea,632,1,8533,,,,S
2017,7,Sea,633,1,15517,,,,S
2017,7,Sea,634,1,50177,,,,S
2017,7,Sea,635,1,5269,,,,S
2017,7,Sea,636,1,8104,,,,S
2017,7,Sea,641,1,0,,,,S
2017,7,Sea,651,1,10984,,,,S
2017,7,Sea,661,1,0,,,,S
2017,7,Sea,662,1,0,,,,S
2017,7,Sea,671,1,42445,,,,S
2017,7,Sea,672,1,0,,,,S
2017,7,Sea,682,1,35804,,,,S
2017,7,Sea,691,1,26278,,,,S
2017,7,Sea,692,1,16521,,,,S
2017,7,Sea,701,1,25380,,,,S
2017,7,Sea,711,1,20542,,,,S
2017,7,Sea,721,1,122110,,,,S
2017,7,Sea,722,1,0,,,,S
2017,7,Sea,731,1,0,,,,S
2017,7,Sea,741,1,0,,,,S
2017,7,Sea,621,1,32742,,,,S
2017,7,Sea,611,2,662372,,,,S
2017,7,Sea,612,2,208628,,,,S
2017,7,Sea,613,2,0,,,,S
2017,7,Sea,631,2,23635,,,,S
2017,7,Sea,632,2,10051,,,,S
2017,7,Sea,633,2,29019,,,,S
2017,7,Sea,634,2,62675,,,,S
2017,7,Sea,635,2,7312,,,,S
2017,7,Sea,636,2,9987,,,,S
2017,7,Sea,621,2,26519,,,,S
2017,7,Sea,641,2,0,,,,S
2017,7,Sea,651,2,14669,,,,S
2017,7,Sea,661,2,0,,,,S
2017,7,Sea,662,2,0,,,,S
2017,7,Sea,671,2,42720,,,,S
2017,7,Sea,672,2,0,,,,S
2017,7,Sea,682,2,32577,,,,S
2017,7,Sea,691,2,25702,,,,S
2017,7,Sea,692,2,16098,,,,S
2017,7,Sea,701,2,28718,,,,S
2017,7,Sea,711,2,25308,,,,S
2017,7,Sea,721,2,139069,,,,S
2017,7,Sea,722,2,0,,,,S
2017,7,Sea,731,2,0,,,,S
2017,7,Sea,741,2,0,,,,S
2017,8,Sea,611,1,613889,,,,S
2017,8,Sea,612,1,228286,,,,S
2017,8,Sea,613,1,0,,,,S
2017,8,Sea,631,1,31093,,,,S
2017,8,Sea,632,1,10659,,,,S
2017,8,Sea,633,1,28428,,,,S
2017,8,Sea,634,1,76078,,,,S
2017,8,Sea,635,1,8407,,,,S
2017,8,Sea,636,1,12365,,,,S
2017,8,Sea,641,1,0,,,,S
2017,8,Sea,651,1,21576,,,,S
2017,8,Sea,661,1,0,,,,S
2017,8,Sea,662,1,0,,,,S
2017,8,Sea,671,1,46416,,,,S
2017,8,Sea,672,1,0,,,,S
2017,8,Sea,682,1,34169,,,,S
