Year,Month,Datasource,Portroute,Arrivedepart,Traffictotal,Periodstart,Periodend,AM_PM_night,Haul
2017,7,Tunnel,812,1,84575,,,,
2017,7,Tunnel,811,1,426477,,,,
2017,7,Tunnel,911,1,465429,,,,
2017,7,Tunnel,812,2,79429,,,,
2017,7,Tunnel,811,2,543267,,,,
2017,7,Tunnel,911,2,513046,,,,
2017,8,Tunnel,812,1,78462,,,,
2017,8,Tunnel,811,1,599897,,,,
2017,8,Tunnel,911,1,395791,,,,
2017,8,Tunnel,812,2,74770,,,,
2017,8,Tunnel,811,2,561474,,,,
2017,8,Tunnel,911,2,435686,,,,
2017,9,Tunnel,812,1,85245,,,,
2017,9,Tunnel,811,1,370756,,,,
2017,9,Tunnel,911,1,389398,,,,
2017,9,Tunnel,812,2,80083,,,,
2017,9,Tunnel,811,2,313990,,,,
2017,9,Tunnel,911,2,399942,,,,
