RUN_ID,MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
test_minimums_weight_xml,121,,1,,,38,176,41786.4,195124.32,236910.72,1.214,236910.72,176
test_minimums_weight_xml,121,,2,,,2,285,2543.52,327205.84,330476.16,1.008,330476.16,287
test_minimums_weight_xml,121,,3,,,4,383,4134.4,351910.4,360081.92,1.012,360081.92,394
test_minimums_weight_xml,121,,4,,,28,104,26387.2,96185.6,122572.8,1.274,122572.8,104
test_minimums_weight_xml,131,,1,,,57,282,18093.644,83826.43,101920.075,1.216,101920.075,282
test_minimums_weight_xml,131,,2,,,7,1145,1779.51,332565.519,334827.78,1.005,334827.78,1149
test_minimums_weight_xml,131,,3,,,2,301,1192.693,241460.458,243496.569,1.005,243496.569,308
test_minimums_weight_xml,131,,4,,,19,98,16087.351,79389.166,95476.517,1.203,95476.517,98
test_minimums_weight_xml,132,,3,,,3,159,5975.06,219882.29,227345.14,1.027,227345.14,164
test_minimums_weight_xml,132,,4,,,23,74,37679.46,122183.88,159863.34,1.308,159863.34,74
test_minimums_weight_xml,141,,1,,,19,126,8750.856,50153.248,58904.104,1.174,58904.104,126
test_minimums_weight_xml,141,,2,,,3,404,748.356,147298.496,148688.444,1.005,148688.444,410
test_minimums_weight_xml,141,,3,,,,182,0,97606.82,98632.1,1,98632.1,188
test_minimums_weight_xml,141,,4,,,11,70,5381.46,36901.44,42282.9,1.146,42282.9,70
test_minimums_weight_xml,142,,3,,,4,323,1661.66,144327.23,147600.09,1.012,147600.09,334
test_minimums_weight_xml,142,,4,,,11,46,5256.52,20313.62,25570.14,1.259,25570.14,46
test_minimums_weight_xml,151,,1,,,16,121,6888.24,50386.2,57274.44,1.137,57274.44,121
test_minimums_weight_xml,151,,2,,,1,541,382.68,238460.76,238996.56,1.002,238996.56,542
test_minimums_weight_xml,151,,3,,,2,273,2585.205,387683.415,390682.32,1.007,390682.32,275
test_minimums_weight_xml,151,,4,,,29,87,38778.285,119437.605,158215.89,1.325,158215.89,87
test_minimums_weight_xml,152,,1,,,21,139,6943.12,45954.04,52897.16,1.151,52897.16,139
test_minimums_weight_xml,152,,2,,,5,642,1647.52,214377.68,216166.44,1.008,216166.44,643
test_minimums_weight_xml,162,,1,,,,1,0,630,630,1,630,1
test_minimums_weight_xml,162,,3,,,,1,0,945,1260,1,1260,2
test_minimums_weight_xml,163,,2,,,,4,0,2520,2520,1,2520,4
test_minimums_weight_xml,163,,3,,,,3,0,1860,1860,1,1860,3
test_minimums_weight_xml,163,,4,,,,2,0,1260,1260,1,1260,2
test_minimums_weight_xml,165,,1,,,2,10,1346.1,6730.5,8076.6,1.2,8076.6,10
test_minimums_weight_xml,165,,2,,,1,31,673.05,20864.55,21537.6,1.032,21537.6,31
test_minimums_weight_xml,165,,3,,,,20,0,21552.84,21552.84,1,21552.84,20
test_minimums_weight_xml,165,,4,,,,1,0,1101.24,1101.24,1,1101.24,1
test_minimums_weight_xml,181,,1,,,3,106,7104.96,236535.96,243640.92,1.03,243640.92,106
test_minimums_weight_xml,181,,2,,,2,272,5032.68,640729.24,647834.2,1.008,647834.2,275
test_minimums_weight_xml,181,,3,,,,191,0,330552.92,331318.16,1,331318.16,192
test_minimums_weight_xml,441,,1,,,1,17,744.66,12411,13155.66,1.06,13155.66,17
test_minimums_weight_xml,441,,2,,,,78,0,56416.86,56714.85,1,56714.85,79
test_minimums_weight_xml,441,,3,,,,22,0,13715.02,13715.02,1,13715.02,22
test_minimums_weight_xml,441,,4,,,1,55,528.08,42246.4,42774.48,1.013,42774.48,55
test_minimums_weight_xml,471,,1,,,6,21,1278,4473,5751,1.286,5751,21
test_minimums_weight_xml,471,,2,,,,35,0,7455,7455,1,7455,35
test_minimums_weight_xml,471,,3,,,,6,0,2520,2520,1,2520,6
test_minimums_weight_xml,471,,4,,,,35,0,14700,14700,1,14700,35
test_minimums_weight_xml,481,,1,,,2,58,584.22,16942.38,17526.6,1.034,17526.6,58
test_minimums_weight_xml,481,,2,,,,68,0,19863.48,19863.48,1,19863.48,68
test_minimums_weight_xml,481,,3,,,,3,0,1890,1890,1,1890,3
test_minimums_weight_xml,481,,4,,,,3,0,1890,1890,1,1890,3
test_minimums_weight_xml,611,,5,,,3,138,4716.3,193368.3,198084.6,1.024,198084.6,138
test_minimums_weight_xml,611,,6,,,,105,0,189831.075,189831.075,1,189831.075,105
test_minimums_weight_xml,611,,7,,,,108,0,141374.232,141374.232,1,141374.232,108
test_minimums_weight_xml,611,,8,,,,82,0,110340.864,110340.864,1,110340.864,82
test_minimums_weight_xml,612,,5,,,,9,0,37516.95,37516.95,1,37516.95,9
test_minimums_weight_xml,612,,6,,,,45,0,187584.75,187584.75,1,187584.75,45
test_minimums_weight_xml,612,,7,,,,16,0,96114.4,96114.4,1,96114.4,16
test_minimums_weight_xml,612,,8,,,,3,0,18021.45,18021.45,1,18021.45,3
test_minimums_weight_xml,621,,7,,,,5,0,2800,2800,1,2800,5
test_minimums_weight_xml,621,,8,,,,13,0,7280,7280,1,7280,13
test_minimums_weight_xml,632,,7,,,,3,0,420,420,1,420,3
test_minimums_weight_xml,632,,8,,,,3,0,700,700,1,700,3
test_minimums_weight_xml,633,,5,,,,1,0,160,160,1,160,1
test_minimums_weight_xml,633,,6,,,,14,0,2240,2240,1,2240,14
test_minimums_weight_xml,633,,7,,,,7,0,1050,1050,1,1050,7
test_minimums_weight_xml,633,,8,,,,2,0,300,300,1,300,2
test_minimums_weight_xml,634,,5,,,,4,0,3427.2,3427.2,1,3427.2,4
test_minimums_weight_xml,634,,6,,,,10,0,8568,8568,1,8568,10
test_minimums_weight_xml,634,,7,,,,19,0,7000,7000,1,7000,19
test_minimums_weight_xml,634,,8,,,1,23,400,9200,9600,1.043,9600,23
test_minimums_weight_xml,671,,5,,,,22,0,6160,6160,1,6160,22
test_minimums_weight_xml,671,,6,,,,13,0,3640,3640,1,3640,13
test_minimums_weight_xml,181,,4,,,16,155,26238.72,256647.48,282886.2,1.102,282886.2,155
test_minimums_weight_xml,191,,1,,,3,90,5484,164520,170004,1.033,170004,90
test_minimums_weight_xml,191,,2,,,,132,0,239468,242210,1,242210,135
test_minimums_weight_xml,191,,3,,,,56,0,178650.28,179443.48,1,179443.48,57
test_minimums_weight_xml,191,,4,,,5,43,18638.32,161598.2,180236.52,1.115,180236.52,43
test_minimums_weight_xml,192,,1,,,8,124,10888.08,168765.24,179653.32,1.065,179653.32,124
test_minimums_weight_xml,192,,2,,,1,344,1361.01,463424.64,468188.7,1.003,468188.7,349
test_minimums_weight_xml,201,,1,,,10,44,23450.688,90035.262,113485.95,1.26,113485.95,44
test_minimums_weight_xml,201,,2,,,,140,0,256906.425,256906.425,1,256906.425,140
test_minimums_weight_xml,201,,3,,,,84,0,229279.47,230051.57,1,230051.57,85
test_minimums_weight_xml,201,,4,,,4,60,9263.8,203804.384,213068.184,1.045,213068.184,60
test_minimums_weight_xml,202,,1,,,1,18,2416.575,29574.275,31990.85,1.082,31990.85,18
test_minimums_weight_xml,202,,2,,,,70,0,126122.2,126122.2,1,126122.2,70
test_minimums_weight_xml,202,,3,,,,124,0,266843.25,267430.41,1,267430.41,126
test_minimums_weight_xml,202,,4,,,3,29,6291,62176.05,68467.05,1.101,68467.05,29
test_minimums_weight_xml,211,,1,,,9,118,4795.2,62881.92,67677.12,1.076,67677.12,118
test_minimums_weight_xml,211,,2,,,4,803,2151.36,428742.72,433347.84,1.005,433347.84,817
test_minimums_weight_xml,211,,3,,,,102,0,117552.2,118119.4,1,118119.4,103
test_minimums_weight_xml,211,,4,,,6,138,7033.28,160971.36,168004.64,1.044,168004.64,138
test_minimums_weight_xml,221,,1,,,6,38,2663.399,13895.99,16559.389,1.192,16559.389,38
test_minimums_weight_xml,221,,2,,,2,354,972.72,138319.165,139600.684,1.007,139600.684,356
test_minimums_weight_xml,221,,3,,,,27,0,14774.21,15874.96,1,15874.96,34
test_minimums_weight_xml,221,,4,,,8,179,4853.37,127237.32,132090.69,1.038,132090.69,179
test_minimums_weight_xml,231,,1,,,1,16,1162.77,18604.32,19767.09,1.063,19767.09,16
test_minimums_weight_xml,231,,2,,,2,143,2325.54,165501,167826.54,1.014,167826.54,143
test_minimums_weight_xml,231,,3,,,,47,0,50035.888,50035.888,1,50035.888,47
test_minimums_weight_xml,231,,4,,,,39,0,38916.528,38916.528,1,38916.528,39
test_minimums_weight_xml,232,,3,,,,46,0,34920.9,34920.9,1,34920.9,46
test_minimums_weight_xml,232,,4,,,2,30,1518.3,22774.5,24292.8,1.067,24292.8,30
test_minimums_weight_xml,241,,,,,7,10,7361.76,8635.52,15997.28,1.852,15997.28,10
test_minimums_weight_xml,241,,1,,,17,153,18151.36,172920,191071.36,1.105,191071.36,153
test_minimums_weight_xml,241,,2,,,2,419,1760.64,404402.24,411360.96,1.004,411360.96,429
test_minimums_weight_xml,241,,3,,,3,291,3179.88,288024.447,295008.332,1.011,295008.332,314
test_minimums_weight_xml,241,,4,,,23,286,23565.265,284568.189,308133.454,1.083,308133.454,286
test_minimums_weight_xml,311,,,,,,2,0,3415.2,3415.2,1,3415.2,2
test_minimums_weight_xml,311,,1,,,2,43,3500.58,75561.3,79061.88,1.046,79061.88,43
