RUN_ID,MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
test_minimums_weight_xml,671.0,,7.0,,,,5.0,0.0,2488.264,2488.264,1.0,2488.264,5.0
test_minimums_weight_xml,671.0,,8.0,,,,4.0,0.0,1990.612,1990.612,1.0,1990.612,4.0
test_minimums_weight_xml,691.0,,5.0,,,2.0,33.0,140.0,2310.0,2450.0,1.061,2450.0,33.0
test_minimums_weight_xml,691.0,,6.0,,,,106.0,0.0,7420.0,7420.0,1.0,7420.0,106.0
test_minimums_weight_xml,692.0,,5.0,,,,7.0,0.0,1225.0,1225.0,1.0,1225.0,7.0
test_minimums_weight_xml,692.0,,6.0,,,,21.0,0.0,3675.0,3675.0,1.0,3675.0,21.0
test_minimums_weight_xml,692.0,,7.0,,,,5.0,0.0,611.4,611.4,1.0,611.4,5.0
test_minimums_weight_xml,692.0,,8.0,,,1.0,46.0,122.28,5624.88,5747.16,1.022,5747.16,46.0
test_minimums_weight_xml,701.0,,5.0,,,,3.0,0.0,1754.46,1754.46,1.0,1754.46,3.0
test_minimums_weight_xml,701.0,,6.0,,,,33.0,0.0,19299.06,19299.06,1.0,19299.06,33.0
test_minimums_weight_xml,711.0,,5.0,,,,4.0,0.0,2200.0,2200.0,1.0,2200.0,4.0
test_minimums_weight_xml,711.0,,6.0,,,,1.0,0.0,550.0,550.0,1.0,550.0,1.0
test_minimums_weight_xml,721.0,,5.0,,,,13.0,0.0,11106.663,11106.663,1.0,11106.663,13.0
test_minimums_weight_xml,721.0,,6.0,,,,33.0,0.0,30146.659,30146.659,1.0,30146.659,33.0
test_minimums_weight_xml,721.0,,7.0,,,,25.0,0.0,26775.0,26775.0,1.0,26775.0,25.0
test_minimums_weight_xml,721.0,,8.0,,,,11.0,0.0,12495.0,12495.0,1.0,12495.0,11.0
test_minimums_weight_xml,811.0,,5.0,,,2.0,132.0,1409.843,99160.764,100570.607,1.014,100570.607,132.0
test_minimums_weight_xml,811.0,,6.0,,,,473.0,0.0,335705.709,336058.003,1.0,336058.003,474.0
test_minimums_weight_xml,811.0,,7.0,,,,157.0,0.0,172202.616,172907.868,1.0,172907.868,159.0
test_minimums_weight_xml,811.0,,8.0,,,1.0,154.0,1106.899,164272.433,165379.332,1.007,165379.332,154.0
