REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
378737,152.0,1.0,2.0,2.0,0.0,38.0,0.0,152,1.0,
378838,391.0,2.0,2.0,1.0,0.0,0.0,0.0,391,2.0,
378939,191.0,2.0,1.0,2.0,0.0,0.0,0.0,191,2.0,
379040,634.0,2.0,2.0,2.0,0.0,0.0,0.0,634,1.0,
379141,192.0,1.0,1.0,1.0,0.0,0.0,0.0,192,1.0,
379242,393.0,2.0,1.0,2.0,0.0,0.0,0.0,393,2.0,
378839,391.0,1.0,2.0,2.0,0.0,9.0,0.0,391,1.0,
378840,391.0,2.0,2.0,2.0,0.0,0.0,0.0,391,2.0,
378841,682.0,2.0,2.0,2.0,0.0,0.0,0.0,682,1.0,
378842,691.0,1.0,2.0,1.0,0.0,0.0,0.0,691,1.0,
378843,691.0,2.0,2.0,1.0,0.0,0.0,0.0,691,1.0,
378844,691.0,1.0,2.0,2.0,0.0,0.0,0.0,691,1.0,
378845,691.0,2.0,2.0,2.0,0.0,0.0,0.0,691,1.0,
378846,692.0,1.0,2.0,1.0,0.0,0.0,0.0,692,1.0,
378847,692.0,2.0,2.0,1.0,0.0,0.0,0.0,692,1.0,
378848,692.0,1.0,2.0,2.0,0.0,0.0,0.0,692,1.0,
378849,692.0,2.0,2.0,2.0,0.0,0.0,0.0,692,1.0,
378850,701.0,1.0,2.0,1.0,0.0,0.0,0.0,701,1.0,
378851,701.0,2.0,2.0,1.0,0.0,3.0,0.0,701,1.0,
378852,701.0,1.0,2.0,2.0,0.0,0.0,0.0,701,1.0,
378853,701.0,2.0,2.0,2.0,0.0,0.0,0.0,701,1.0,
378854,701.0,1.0,2.0,3.0,0.0,0.0,0.0,701,1.0,
378855,711.0,1.0,2.0,1.0,0.0,0.0,0.0,711,1.0,
378856,711.0,2.0,2.0,1.0,0.0,0.0,0.0,711,1.0,
378857,711.0,1.0,2.0,2.0,0.0,0.0,0.0,711,1.0,
378858,711.0,2.0,2.0,2.0,0.0,0.0,0.0,711,1.0,
378859,711.0,1.0,2.0,3.0,0.0,0.0,0.0,711,1.0,
378860,721.0,1.0,2.0,1.0,0.0,0.0,0.0,721,1.0,
378861,721.0,2.0,2.0,1.0,0.0,0.0,0.0,721,1.0,
378862,721.0,1.0,2.0,2.0,0.0,0.0,0.0,721,1.0,
378863,721.0,2.0,2.0,2.0,0.0,0.0,0.0,721,1.0,
378864,722.0,1.0,2.0,1.0,0.0,0.0,0.0,722,1.0,
378865,722.0,2.0,2.0,1.0,0.0,0.0,0.0,722,1.0,
378866,722.0,1.0,2.0,2.0,0.0,0.0,0.0,722,1.0,
378867,722.0,2.0,2.0,2.0,0.0,0.0,0.0,722,1.0,
378868,731.0,2.0,2.0,2.0,0.0,0.0,0.0,731,1.0,
378869,811.0,1.0,2.0,1.0,0.0,4.0,0.0,811,1.0,
378870,811.0,2.0,2.0,1.0,0.0,12.0,0.0,811,2.0,
378871,811.0,1.0,2.0,2.0,0.0,0.0,0.0,811,1.0,
378872,811.0,2.0,2.0,2.0,0.0,2.0,0.0,811,2.0,
378873,811.0,1.0,2.0,3.0,0.0,1.0,0.0,811,1.0,
378874,811.0,2.0,2.0,3.0,0.0,0.0,0.0,811,2.0,
378875,812.0,1.0,2.0,1.0,0.0,0.0,0.0,812,1.0,
378876,812.0,2.0,2.0,1.0,0.0,0.0,0.0,812,1.0,
378877,812.0,1.0,2.0,2.0,0.0,0.0,0.0,812,1.0,
378878,812.0,2.0,2.0,2.0,0.0,0.0,0.0,812,1.0,
378879,812.0,1.0,2.0,3.0,0.0,0.0,0.0,812,1.0,
378880,812.0,2.0,2.0,3.0,0.0,0.0,0.0,812,1.0,
378881,813.0,2.0,2.0,1.0,0.0,0.0,0.0,813,1.0,
378882,813.0,1.0,2.0,2.0,0.0,0.0,0.0,813,1.0,
378883,813.0,2.0,2.0,2.0,0.0,0.0,0.0,813,1.0,
378884,813.0,1.0,2.0,3.0,0.0,0.0,0.0,813,1.0,
378885,911.0,1.0,2.0,1.0,0.0,0.0,0.0,911,1.0,
378886,911.0,2.0,2.0,1.0,0.0,62.0,0.0,911,1.0,
378887,911.0,1.0,2.0,2.0,0.0,57.0,0.0,911,1.0,
378888,911.0,2.0,2.0,2.0,0.0,110.0,0.0,911,1.0,
378889,913.0,2.0,1.0,2.0,0.0,0.0,0.0,913,1.0,
378890,921.0,2.0,2.0,1.0,0.0,0.0,0.0,921,1.0,
378891,921.0,1.0,2.0,2.0,0.0,0.0,0.0,921,1.0,
378892,921.0,2.0,2.0,2.0,0.0,0.0,0.0,921,1.0,
378893,951.0,1.0,2.0,1.0,0.0,0.0,0.0,951,1.0,
378894,951.0,2.0,2.0,1.0,0.0,0.0,0.0,951,1.0,
378895,951.0,1.0,2.0,2.0,0.0,0.0,0.0,951,1.0,
378896,951.0,2.0,2.0,2.0,0.0,0.0,0.0,951,1.0,
378897,162.0,1.0,2.0,1.0,0.0,0.0,0.0,162,1.0,
378898,162.0,2.0,2.0,2.0,0.0,0.0,0.0,162,2.0,
378899,163.0,2.0,2.0,2.0,0.0,0.0,0.0,163,2.0,
378900,164.0,1.0,2.0,2.0,0.0,0.0,0.0,164,1.0,
378901,165.0,1.0,2.0,2.0,0.0,0.0,0.0,165,1.0,
378902,181.0,2.0,2.0,1.0,0.0,0.0,0.0,181,2.0,
378903,189.0,2.0,2.0,1.0,0.0,0.0,0.0,189,2.0,
378904,191.0,2.0,2.0,1.0,0.0,545.0,0.0,191,2.0,
378905,192.0,1.0,2.0,1.0,0.0,652.0,0.0,192,1.0,
378906,199.0,1.0,2.0,1.0,0.0,0.0,0.0,199,1.0,
