REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
377943,161.0,2.0,1.0,2.0,0.0,0.0,0.0,161.0,2.0,
377944,661.0,1.0,1.0,1.0,0.0,0.0,0.0,661.0,1.0,
377945,661.0,2.0,1.0,1.0,0.0,0.0,0.0,661.0,1.0,
377946,661.0,1.0,1.0,2.0,0.0,0.0,0.0,661.0,1.0,
377947,661.0,2.0,1.0,2.0,0.0,0.0,0.0,661.0,1.0,
377948,662.0,1.0,1.0,1.0,0.0,0.0,0.0,662.0,1.0,
377949,662.0,2.0,1.0,1.0,0.0,0.0,0.0,662.0,1.0,
377950,662.0,1.0,1.0,2.0,0.0,0.0,0.0,662.0,1.0,
377951,662.0,2.0,1.0,2.0,0.0,0.0,0.0,662.0,1.0,
377952,671.0,1.0,1.0,1.0,0.0,0.0,0.0,671.0,1.0,
377953,671.0,2.0,1.0,1.0,0.0,0.0,0.0,671.0,1.0,
377954,671.0,1.0,1.0,2.0,0.0,0.0,0.0,671.0,1.0,
377955,162.0,1.0,1.0,1.0,0.0,1.0,0.0,162.0,1.0,
377956,162.0,2.0,1.0,1.0,0.0,0.0,0.0,162.0,2.0,
377957,162.0,1.0,1.0,2.0,0.0,0.0,0.0,162.0,1.0,
377958,162.0,2.0,1.0,2.0,0.0,0.0,0.0,162.0,2.0,
377959,163.0,1.0,1.0,1.0,0.0,0.0,0.0,163.0,1.0,
377960,163.0,2.0,1.0,1.0,0.0,0.0,0.0,163.0,2.0,
377961,163.0,1.0,1.0,2.0,0.0,0.0,0.0,163.0,1.0,
377962,163.0,2.0,1.0,2.0,0.0,0.0,0.0,163.0,2.0,
377963,164.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,1.0,
377964,164.0,2.0,1.0,1.0,0.0,0.0,0.0,164.0,2.0,
377965,164.0,1.0,1.0,2.0,0.0,0.0,0.0,164.0,1.0,
377966,164.0,2.0,1.0,2.0,0.0,0.0,0.0,164.0,2.0,
377967,165.0,1.0,1.0,1.0,0.0,0.0,0.0,165.0,1.0,
377968,165.0,2.0,1.0,1.0,0.0,0.0,0.0,165.0,2.0,
377969,165.0,1.0,1.0,2.0,0.0,0.0,0.0,165.0,1.0,
377970,165.0,2.0,1.0,2.0,0.0,0.0,0.0,165.0,2.0,
377971,181.0,1.0,1.0,1.0,0.0,271.0,0.0,181.0,1.0,
377972,181.0,2.0,1.0,1.0,0.0,155.0,0.0,181.0,2.0,
