REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
204621,672,1,1,2,0,0,0,,,
204622,672,2,1,2,0,0,0,,,
204623,682,1,1,1,0,0,0,,,
204624,682,2,1,1,0,0,0,,,
204625,682,1,1,2,0,0,0,,,
204626,682,2,1,2,0,0,0,,,
204627,691,1,1,1,0,0,0,,,
204133,111,1,1,1,0,0,0,,,
204134,111,2,1,1,0,0,0,,,
204135,111,1,1,2,0,0,0,,,
204136,111,2,1,2,0,0,0,,,
204137,119,1,1,1,0,0,0,,,
204138,119,2,1,1,0,0,0,,,
204139,119,1,1,2,0,0,0,,,
204140,119,2,1,2,0,0,0,,,
204141,121,1,1,1,0,9,0,,,
204142,121,2,1,1,0,0,0,,,
204143,121,1,1,2,0,66,0,,,
204144,121,2,1,2,0,144,0,,,
204145,131,1,1,1,0,212,0,,,
204146,131,2,1,1,0,0,0,,,
204147,131,1,1,2,0,154,0,,,
204148,131,2,1,2,0,66,0,,,
204149,132,1,1,1,0,110,0,,,
204150,132,2,1,1,0,0,0,,,
204151,132,1,1,2,0,191,0,,,
204152,132,2,1,2,0,175,0,,,
204153,131,1,1,2,0,0,0,,,
204154,131,2,1,1,0,0,0,,,
204155,132,1,1,1,0,0,0,,,
204156,132,2,1,1,0,0,0,,,
204157,132,1,1,2,0,0,0,,,
204158,141,1,1,1,0,151,0,,,
204159,141,2,1,1,0,0,0,,,
204160,141,1,1,2,0,102,0,,,
204161,141,2,1,2,0,0,0,,,
204162,142,1,1,1,0,98,0,,,
204163,142,2,1,1,0,80,0,,,
204164,142,1,1,2,0,90,0,,,
204165,142,2,1,2,0,63,0,,,
204166,142,1,1,1,0,0,0,,,
204167,142,1,1,2,0,0,0,,,
204168,150,1,1,1,0,0,0,,,
204169,150,2,1,1,0,0,0,,,
204170,150,1,1,2,0,0,0,,,
204171,150,2,1,2,0,0,0,,,
204172,151,1,1,1,0,117,0,,,
204173,151,2,1,1,0,1,0,,,
204174,151,1,1,2,0,35,0,,,
204175,151,2,1,2,0,0,0,,,
204176,152,1,1,1,0,0,0,,,
204177,811,2,2,2,0,0,0,,,
204178,811,1,2,3,0,1,0,,,
204179,811,2,2,3,0,0,0,,,
204180,812,1,2,1,0,0,0,,,
204181,812,2,2,1,0,0,0,,,
204182,812,1,2,2,0,0,0,,,
204183,812,2,2,2,0,0,0,,,
204184,812,1,2,3,0,0,0,,,
204185,812,2,2,3,0,0,0,,,
204186,813,2,2,1,0,0,0,,,
204187,813,1,2,2,0,0,0,,,
204188,813,2,2,2,0,0,0,,,
204189,813,1,2,3,0,0,0,,,
204190,911,1,2,1,0,33,0,,,
204191,911,2,2,1,0,0,0,,,
204192,911,1,2,2,0,56,0,,,
204193,911,2,2,2,0,145,0,,,
204194,921,1,2,1,0,0,0,,,
204195,111,1,1,1,0,0,0,,,
204196,111,2,1,1,0,0,0,,,
204197,111,1,1,2,0,0,0,,,
204198,111,2,1,2,0,0,0,,,
204199,119,1,1,1,0,2,0,,,
204200,119,2,1,1,0,0,0,,,
204201,119,1,1,2,0,0,0,,,
204202,119,2,1,2,0,0,0,,,
204203,121,1,1,1,0,31,0,,,
204204,121,2,1,1,0,0,0,,,
204205,121,1,1,2,0,14,0,,,
204206,121,2,1,2,0,0,0,,,
204207,131,1,1,1,0,15,0,,,
204208,131,2,1,1,0,135,0,,,
204209,131,1,1,2,0,38,0,,,
204210,131,2,1,2,0,9,0,,,
204211,132,1,1,1,0,185,0,,,
204212,132,2,1,1,0,110,0,,,
204213,132,1,1,2,0,62,0,,,
204214,132,2,1,2,0,189,0,,,
204215,131,1,1,1,0,2,0,,,
204216,131,1,1,2,0,0,0,,,
204217,131,2,1,1,0,0,0,,,
204218,132,1,1,1,0,0,0,,,
204219,132,2,1,1,0,0,0,,,
204220,132,1,1,2,0,0,0,,,
204221,132,2,1,2,0,8,0,,,
204222,141,1,1,1,0,36,0,,,
204223,141,2,1,1,0,0,0,,,
204224,141,1,1,2,0,32,0,,,
204225,141,2,1,2,0,41,0,,,
204226,142,1,1,1,0,11,0,,,
204227,142,2,1,1,0,0,0,,,
204228,142,1,1,2,0,50,0,,,
204229,142,2,1,2,0,15,0,,,
204230,142,1,1,1,0,0,0,,,
204231,142,1,1,2,0,0,0,,,
204232,150,1,1,1,0,0,0,,,
204233,150,2,1,1,0,0,0,,,
204234,150,1,1,2,0,0,0,,,
204235,150,2,1,2,0,0,0,,,
204236,151,1,1,1,0,15,0,,,
204237,151,2,1,1,0,0,0,,,
204238,151,1,1,2,0,32,0,,,
204239,151,2,1,2,0,315,0,,,
204240,152,1,1,1,0,0,0,,,
204241,152,2,1,1,0,0,0,,,
204242,152,1,1,2,0,0,0,,,
204243,152,2,1,2,0,0,0,,,
204244,151,1,1,1,0,54,0,,,
204245,151,1,1,2,0,0,0,,,
204246,151,2,1,2,0,92,0,,,
204247,151,2,1,1,0,0,0,,,
204248,160,1,1,1,0,0,0,,,
204249,160,2,1,1,0,0,0,,,
204250,160,1,1,2,0,0,0,,,
204251,160,2,1,2,0,0,0,,,
204252,161,1,1,1,0,0,0,,,
204253,161,2,1,1,0,0,0,,,
204254,161,1,1,2,0,0,0,,,
204255,161,2,1,2,0,0,0,,,
204256,162,1,1,1,0,1,0,,,
204257,162,2,1,1,0,0,0,,,
204258,162,1,1,2,0,0,0,,,
204259,162,2,1,2,0,0,0,,,
204260,163,1,1,1,0,0,0,,,
204261,163,2,1,1,0,0,0,,,
204262,163,1,1,2,0,0,0,,,
204263,163,2,1,2,0,0,0,,,
204264,164,1,1,1,0,0,0,,,
204265,164,2,1,1,0,0,0,,,
204266,164,1,1,2,0,0,0,,,
204267,164,2,1,2,0,0,0,,,
204268,165,1,1,1,0,3,0,,,
204269,165,2,1,1,0,0,0,,,
204270,165,1,1,2,0,1,0,,,
