REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
1,351,2,283,,,0,L,,,,
2,371,2,549,,,0,L,,,,
3,381,2,21714,,,0,L,,,,
4,391,2,29119,,,0,L,,,,
5,401,2,691,,,0,L,,,,
6,411,2,1398,,,0,L,,,,
7,241,2,15542,,,0,L,,,,
8,441,2,13274,,,0,L,,,,
9,451,2,0,,,0,L,,,,
10,361,2,0,,,0,L,,,,
11,481,2,0,,,0,L,,,,
12,201,2,8083,,,0,L,,,,
13,421,2,306,,,0,L,,,,
14,321,2,18589,,,0,L,,,,
15,221,2,85785,,,0,L,,,,
16,231,2,12234,,,0,L,,,,
17,471,2,8,,,0,L,,,,
18,151,2,346095,,,0,L,,,,
19,341,2,3048,,,0,L,,,,
20,111,2,0,,,0,E,,,,
21,121,2,67845,,,0,E,,,,
22,131,2,0,,,0,E,,,,
23,141,2,0,,,0,E,,,,
24,181,2,76008,,,0,E,,,,
25,211,2,21379,,,0,E,,,,
26,191,2,0,,,0,E,,,,
27,331,2,1967,,,0,E,,,,
28,311,2,15560,,,0,E,,,,
29,461,2,0,,,0,E,,,,
30,351,2,18417,,,0,E,,,,
31,371,2,11580,,,0,E,,,,
32,381,2,28033,,,0,E,,,,
33,391,2,20743,,,0,E,,,,
34,401,2,12321,,,0,E,,,,
35,411,2,31002,,,0,E,,,,
36,241,2,23554,,,0,E,,,,
37,441,2,11851,,,0,E,,,,
38,451,2,0,,,0,E,,,,
39,361,2,4420,,,0,E,,,,
40,481,2,7160,,,0,E,,,,
41,201,2,70888,,,0,E,,,,
42,421,2,17735,,,0,E,,,,
43,321,2,21419,,,0,E,,,,
44,221,2,0,,,0,E,,,,
45,231,2,30750,,,0,E,,,,
46,471,2,811,,,0,E,,,,
47,151,2,25222,,,0,E,,,,
48,341,2,0,,,0,E,,,,
49,250,2,47441,,,0,S,,,,
50,260,2,47928,,,0,S,,,,
51,350,2,15182,,,0,S,,,,
52,360,2,19637,,,0,S,,,,
53,812,1,77784,,,0,,,,,
54,811,1,349690,,,0,,,,,
55,911,1,398102,,,0,,,,,
56,812,2,76072,,,0,,,,,
57,811,2,431775,,,0,,,,,
58,611,1,258911,,,0,S,,,,
59,612,1,75133,,,0,S,,,,
60,613,1,0,,,0,S,,,,
61,631,1,342,,,0,S,,,,
62,632,1,4051,,,0,S,,,,
63,633,1,7515,,,0,S,,,,
64,634,1,26428,,,0,S,,,,
65,635,1,1851,,,0,S,,,,
66,636,1,3068,,,0,S,,,,
67,641,1,0,,,0,S,,,,
68,651,1,4951,,,0,S,,,,
69,661,1,0,,,0,S,,,,
70,662,1,0,,,0,S,,,,
71,671,1,23154,,,0,S,,,,
72,672,1,0,,,0,S,,,,
73,682,1,18107,,,0,S,,,,
74,691,1,20780,,,0,S,,,,
75,692,1,13378,,,0,S,,,,
76,701,1,8378,,,0,S,,,,
77,711,1,7593,,,0,S,,,,
78,721,1,59078,,,0,S,,,,
79,722,1,0,,,0,S,,,,
80,731,1,0,,,0,S,,,,
81,741,1,0,,,0,S,,,,
82,621,1,9563,,,0,S,,,,
83,611,2,351658,,,0,S,,,,
84,612,2,113490,,,0,S,,,,
85,613,2,0,,,0,S,,,,
86,631,2,0,,,0,S,,,,
87,632,2,5071,,,0,S,,,,
88,633,2,10996,,,0,S,,,,
89,634,2,24378,,,0,S,,,,
90,635,2,2917,,,0,S,,,,
91,636,2,2941,,,0,S,,,,
92,621,2,8999,,,0,S,,,,
93,641,2,0,,,0,S,,,,
94,651,2,5070,,,0,S,,,,
95,661,2,0,,,0,S,,,,
96,662,2,0,,,0,S,,,,
97,671,2,24451,,,0,S,,,,
98,672,2,0,,,0,S,,,,
99,682,2,20137,,,0,S,,,,
100,691,2,20965,,,0,S,,,,
101,692,2,13205,,,0,S,,,,
102,701,2,10520,,,0,S,,,,
103,711,2,9652,,,0,S,,,,
104,721,2,76925,,,0,S,,,,
105,722,2,0,,,0,S,,,,
106,731,2,0,,,0,S,,,,
107,741,2,0,,,0,S,,,,
108,111,1,0,,,0,S,,,,
109,121,1,254310,,,0,S,,,,
110,131,1,106948,,,0,S,,,,
111,911,2,448073,,,0,,,,,
112,141,1,92511,,,0,S,,,,
113,181,1,359408,,,0,S,,,,
114,211,1,260939,,,0,S,,,,
115,191,1,458813,,,0,S,,,,
116,331,1,31002,,,0,S,,,,
117,311,1,171007,,,0,S,,,,
118,461,1,0,,,0,S,,,,
119,351,1,175355,,,0,S,,,,
120,371,1,81727,,,0,S,,,,
121,381,1,214548,,,0,S,,,,
122,391,1,99923,,,0,S,,,,
123,401,1,68543,,,0,S,,,,
124,411,1,93768,,,0,S,,,,
125,241,1,384149,,,0,S,,,,
126,441,1,80511,,,0,S,,,,
127,451,1,0,,,0,S,,,,
128,361,1,21943,,,0,S,,,,
129,481,1,20630,,,0,S,,,,
130,201,1,605392,,,0,S,,,,
131,421,1,105322,,,0,S,,,,
132,321,1,66653,,,0,S,,,,
133,221,1,39801,,,0,S,,,,
134,231,1,141803,,,0,S,,,,
135,471,1,38322,,,0,S,,,,
136,151,1,336373,,,0,S,,,,
137,341,1,45308,,,0,S,,,,
138,111,1,0,,,0,L,,,,
139,121,1,217039,,,0,L,,,,
140,131,1,431821,,,0,L,,,,
141,141,1,224282,,,0,L,,,,
142,181,1,93984,,,0,L,,,,
143,211,1,93289,,,0,L,,,,
144,191,1,158060,,,0,L,,,,
145,331,1,0,,,0,L,,,,
146,311,1,47775,,,0,L,,,,
147,461,1,0,,,0,L,,,,
148,351,1,289,,,0,L,,,,
149,371,1,240,,,0,L,,,,
150,381,1,21115,,,0,L,,,,
151,391,1,26333,,,0,L,,,,
152,401,1,459,,,0,L,,,,
153,411,1,1272,,,0,L,,,,
154,241,1,11369,,,0,L,,,,
155,441,1,10379,,,0,L,,,,
156,451,1,0,,,0,L,,,,
157,361,1,299,,,0,L,,,,
158,481,1,0,,,0,L,,,,
159,201,1,8674,,,0,L,,,,
160,421,1,396,,,0,L,,,,
161,321,1,18621,,,0,L,,,,
162,221,1,61513,,,0,L,,,,
163,231,1,12290,,,0,L,,,,
164,471,1,11,,,0,L,,,,
165,151,1,303015,,,0,L,,,,
166,341,1,3331,,,0,L,,,,
167,111,1,0,,,0,E,,,,
168,121,1,65781,,,0,E,,,,
169,131,1,0,,,0,E,,,,
170,141,1,0,,,0,E,,,,
171,181,1,67070,,,0,E,,,,
172,211,1,21111,,,0,E,,,,
173,191,1,0,,,0,E,,,,
174,331,1,1658,,,0,E,,,,
175,311,1,18051,,,0,E,,,,
176,461,1,0,,,0,E,,,,
177,351,1,17239,,,0,E,,,,
178,371,1,11286,,,0,E,,,,
179,381,1,25036,,,0,E,,,,
180,391,1,19540,,,0,E,,,,
181,401,1,11902,,,0,E,,,,
182,411,1,29174,,,0,E,,,,
183,241,1,21657,,,0,E,,,,
184,441,1,11376,,,0,E,,,,
185,451,1,0,,,0,E,,,,
186,361,1,3935,,,0,E,,,,
187,481,1,6644,,,0,E,,,,
188,201,1,63607,,,0,E,,,,
189,421,1,16130,,,0,E,,,,
190,321,1,22768,,,0,E,,,,
191,221,1,0,,,0,E,,,,
192,231,1,29900,,,0,E,,,,
193,471,1,744,,,0,E,,,,
194,151,1,24689,,,0,E,,,,
195,341,1,0,,,0,E,,,,
196,250,1,49475,,,0,S,,,,
197,260,1,46941,,,0,S,,,,
198,350,1,15052,,,0,S,,,,
199,360,1,19545,,,0,S,,,,
200,111,2,0,,,0,S,,,,
201,121,2,274578,,,0,S,,,,
202,131,2,114289,,,0,S,,,,
203,141,2,98481,,,0,S,,,,
204,181,2,436334,,,0,S,,,,
205,211,2,301835,,,0,S,,,,
206,191,2,555349,,,0,S,,,,
207,331,2,35331,,,0,S,,,,
208,311,2,149116,,,0,S,,,,
209,461,2,0,,,0,S,,,,
210,351,2,194850,,,0,S,,,,
211,371,2,90356,,,0,S,,,,
212,381,2,225224,,,0,S,,,,
213,391,2,114340,,,0,S,,,,
214,401,2,77732,,,0,S,,,,
215,411,2,107619,,,0,S,,,,
216,241,2,454058,,,0,S,,,,
217,441,2,90249,,,0,S,,,,
218,451,2,0,,,0,S,,,,
219,361,2,24270,,,0,S,,,,
220,481,2,23191,,,0,S,,,,
221,201,2,772309,,,0,S,,,,
222,421,2,117459,,,0,S,,,,
223,321,2,61973,,,0,S,,,,
224,221,2,55249,,,0,S,,,,
225,231,2,150941,,,0,S,,,,
226,471,2,42839,,,0,S,,,,
227,151,2,330012,,,0,S,,,,
228,341,2,49934,,,0,S,,,,
229,111,2,0,,,0,L,,,,
230,121,2,233474,,,0,L,,,,
231,131,2,473033,,,0,L,,,,
232,141,2,272971,,,0,L,,,,
233,181,2,121262,,,0,L,,,,
234,211,2,113263,,,0,L,,,,
235,191,2,199238,,,0,L,,,,
236,331,2,0,,,0,L,,,,
237,311,2,44727,,,0,L,,,,
238,461,2,0,,,0,L,,,,
