REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
291601,151.0,3.0,1.0,0.0,,
291602,201.0,9.0,2.0,1250.0,,
291603,121.0,1.0,2.0,987.0,,
291604,851.0,,1.0,0.0,,
291605,191.0,1.0,1.0,182.0,,
291606,191.0,1.0,1.0,4213.0,,
291607,191.0,9.0,1.0,2022.0,,
291608,191.0,9.0,1.0,170.0,,
291609,201.0,1.0,2.0,5227.0,,
291610,201.0,1.0,2.0,0.0,,
291611,201.0,1.0,2.0,0.0,,
291612,201.0,1.0,2.0,468.0,,
291613,201.0,1.0,2.0,2347.0,,
291614,201.0,1.0,2.0,179.0,,
291615,201.0,1.0,2.0,168.0,,
291616,201.0,1.0,2.0,2681.0,,
291617,201.0,1.0,2.0,183.0,,
291618,201.0,1.0,2.0,5445.0,,
291619,201.0,1.0,2.0,501.0,,
291620,201.0,1.0,2.0,1540.0,,
291621,201.0,1.0,2.0,0.0,,
291622,201.0,1.0,2.0,1051.0,,
291623,201.0,1.0,2.0,1023.0,,
291624,201.0,1.0,2.0,0.0,,
291625,201.0,1.0,2.0,5333.0,,
291626,201.0,1.0,2.0,0.0,,
291627,201.0,1.0,2.0,1055.0,,
291628,201.0,1.0,2.0,2204.0,,
291629,201.0,1.0,2.0,515.0,,
291630,201.0,1.0,2.0,4806.0,,
291631,201.0,1.0,2.0,179.0,,
291632,201.0,1.0,2.0,0.0,,
291633,201.0,1.0,2.0,375.0,,
291634,201.0,1.0,2.0,0.0,,
291635,201.0,9.0,1.0,1643.0,,
291636,201.0,1.0,1.0,0.0,,
291637,201.0,9.0,1.0,505.0,,
291638,201.0,9.0,1.0,525.0,,
291639,201.0,9.0,1.0,2832.0,,
291640,201.0,9.0,1.0,3.0,,
291641,201.0,1.0,1.0,0.0,,
291642,201.0,9.0,1.0,571.0,,
291643,201.0,9.0,1.0,165.0,,
291644,201.0,9.0,1.0,434.0,,
291645,201.0,9.0,1.0,1337.0,,
291646,201.0,9.0,1.0,4993.0,,
291647,201.0,9.0,1.0,750.0,,
291648,201.0,9.0,1.0,148.0,,
291649,201.0,1.0,1.0,181.0,,
291650,201.0,1.0,1.0,5115.0,,
291651,201.0,1.0,1.0,3255.0,,
291652,201.0,1.0,1.0,299.0,,
291653,201.0,1.0,1.0,0.0,,
291654,201.0,1.0,1.0,0.0,,
291655,201.0,1.0,1.0,0.0,,
291656,201.0,1.0,1.0,0.0,,
291657,201.0,1.0,1.0,238.0,,
291658,201.0,1.0,1.0,4914.0,,
291659,201.0,1.0,1.0,357.0,,
291660,201.0,1.0,1.0,0.0,,
291661,201.0,1.0,1.0,4562.0,,
291662,201.0,1.0,1.0,0.0,,
291663,201.0,1.0,1.0,0.0,,
291664,201.0,1.0,1.0,131.0,,
291665,201.0,1.0,1.0,0.0,,
291666,201.0,1.0,1.0,230.0,,
291667,201.0,1.0,1.0,121.0,,
291668,201.0,1.0,1.0,1163.0,,
291669,151.0,3.0,1.0,6632.0,,
291670,151.0,3.0,1.0,2653.0,,
291671,151.0,4.0,1.0,3334.0,,
291672,151.0,4.0,1.0,0.0,,
291673,151.0,1.0,1.0,455.0,,
291674,151.0,1.0,1.0,0.0,,
291675,151.0,1.0,1.0,31.0,,
291676,151.0,1.0,1.0,0.0,,
291677,151.0,1.0,1.0,0.0,,
291678,151.0,1.0,1.0,1825.0,,
291679,151.0,1.0,1.0,0.0,,
291680,151.0,1.0,1.0,286.0,,
291681,151.0,1.0,1.0,52.0,,
291682,151.0,1.0,1.0,0.0,,
291683,151.0,1.0,1.0,111.0,,
291684,151.0,1.0,1.0,1187.0,,
291685,151.0,1.0,1.0,64.0,,
291686,151.0,1.0,1.0,236.0,,
291687,151.0,1.0,1.0,0.0,,
291688,151.0,1.0,1.0,613.0,,
291689,151.0,1.0,1.0,1562.0,,
291690,151.0,1.0,1.0,77.0,,
291691,151.0,1.0,1.0,267.0,,
291692,151.0,9.0,1.0,2172.0,,
291693,151.0,1.0,1.0,0.0,,
291694,151.0,1.0,1.0,1623.0,,
291695,151.0,1.0,1.0,421.0,,
291696,151.0,1.0,1.0,1035.0,,
291697,151.0,1.0,1.0,969.0,,
291698,151.0,1.0,1.0,0.0,,
291699,151.0,8.0,1.0,277.0,,
291700,151.0,10.0,1.0,0.0,,
291701,151.0,10.0,1.0,2806.0,,
291702,151.0,2.0,1.0,2685.0,,
291703,151.0,7.0,1.0,0.0,,
291704,151.0,7.0,1.0,0.0,,
291705,151.0,7.0,1.0,0.0,,
291706,151.0,7.0,1.0,0.0,,
291707,151.0,7.0,1.0,1666.0,,
291708,151.0,7.0,1.0,0.0,,
291709,151.0,7.0,1.0,161.0,,
291710,151.0,3.0,1.0,0.0,,
291711,151.0,6.0,1.0,10884.0,,
291712,191.0,2.0,1.0,183.0,,
291713,191.0,1.0,1.0,2965.0,,
291714,191.0,1.0,1.0,0.0,,
291715,191.0,1.0,1.0,0.0,,
291716,191.0,1.0,1.0,332.0,,
291717,191.0,1.0,1.0,179.0,,
291718,131.0,9.0,2.0,2006.0,,
291719,131.0,1.0,2.0,0.0,,
291720,131.0,1.0,2.0,339.0,,
291721,131.0,2.0,2.0,0.0,,
291722,131.0,2.0,2.0,0.0,,
291723,131.0,7.0,2.0,529.0,,
291724,131.0,9.0,2.0,0.0,,
291725,131.0,6.0,2.0,362.0,,
291726,141.0,3.0,2.0,32.0,,
