,REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
0,,111,1,2,44,1,,,
1,,111,2,1,18,1,,,
2,,113,2,1,18,1,,,
3,,119,1,2,44,1,,,
4,,119,2,1,18,1,,,
5,,121,1,2,44,1,,,
6,,121,2,1,18,1,,,
7,,123,2,1,18,1,,,
8,,131,1,2,44,1,,,
9,,131,2,1,18,1,,,
10,,132,1,2,44,1,,,
11,,132,2,1,18,1,,,
12,,133,2,1,18,1,,,
13,,134,2,1,18,1,,,
14,,135,1,2,44,1,,,
15,,135,2,1,18,1,,,
16,,141,1,2,44,1,,,
17,,141,2,1,18,1,,,
18,,142,1,2,44,1,,,
19,,142,2,1,18,1,,,
20,,143,2,1,18,1,,,
21,,144,2,1,18,1,,,
22,,145,1,2,44,1,,,
23,,145,2,1,18,1,,,
24,,151,1,2,44,1,,,
25,,151,2,1,18,1,,,
26,,152,2,1,18,1,,,
27,,153,2,1,18,1,,,
28,,154,2,1,18,1,,,
29,,161,2,1,18,1,,,
30,,162,2,1,0,1,,,
31,,163,2,1,0,1,,,
32,,164,2,1,0,1,,,
33,,165,2,1,0,1,,,
34,,171,2,1,18,1,,,
35,,172,2,1,0,1,,,
36,,173,2,1,0,1,,,
37,,174,2,1,0,1,,,
38,,175,1,1,0,1,,,
39,,175,2,1,0,1,,,
40,,181,2,1,18,1,,,
41,,183,1,1,44,1,,,
42,,183,2,1,18,1,,,
43,,189,1,1,44,1,,,
44,,189,2,1,18,1,,,
45,,191,2,1,18,1,,,
46,,192,2,1,18,1,,,
47,,193,1,1,44,1,,,
48,,193,2,1,18,1,,,
49,,199,2,1,18,1,,,
50,,201,2,1,18,1,,,
51,,202,2,1,18,1,,,
52,,203,1,1,44,1,,,
53,,203,2,1,18,1,,,
54,,204,1,1,44,1,,,
55,,204,2,1,18,1,,,
56,,211,2,1,18,1,,,
57,,213,1,1,44,1,,,
58,,213,2,1,18,1,,,
59,,219,2,1,18,1,,,
60,,221,2,1,18,1,,,
61,,223,1,1,44,1,,,
62,,223,2,1,18,1,,,
63,,231,2,1,18,1,,,
64,,233,1,1,44,1,,,
65,,233,2,1,18,1,,,
66,,234,1,1,44,1,,,
67,,234,2,1,18,1,,,
68,,241,2,1,18,1,,,
69,,243,1,1,44,1,,,
70,,243,2,1,18,1,,,
71,,249,2,1,18,1,,,
72,,311,2,1,18,1,,,
73,,313,1,1,44,1,,,
74,,313,2,1,18,1,,,
75,,319,2,1,18,1,,,
76,,321,2,1,18,1,,,
77,,323,1,1,44,1,,,
78,,323,2,1,18,1,,,
79,,331,2,1,18,1,,,
80,,341,2,1,18,1,,,
81,,351,2,1,18,1,,,
82,,361,2,1,18,1,,,
83,,371,2,1,18,1,,,
84,,381,2,1,18,1,,,
85,,382,2,1,18,1,,,
86,,391,2,1,18,1,,,
87,,393,1,1,44,1,,,
88,,393,2,1,18,1,,,
89,,401,2,1,18,1,,,
90,,411,2,1,18,1,,,
91,,421,2,1,18,1,,,
92,,441,2,1,18,1,,,
93,,443,1,1,44,1,,,
94,,443,2,1,18,1,,,
95,,471,2,1,18,1,,,
96,,481,2,1,18,1,,,
97,,911,2,1,18,1,,,
98,,913,1,1,44,1,,,
99,,913,2,1,18,1,,,
