,REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
0,,111.0,1.0,2.0,44.0,1.0,,,
1,,111.0,2.0,1.0,18.0,1.0,,,
2,,113.0,2.0,1.0,18.0,1.0,,,
3,,119.0,1.0,2.0,44.0,1.0,,,
4,,119.0,2.0,1.0,18.0,1.0,,,
5,,121.0,1.0,2.0,44.0,1.0,,,
6,,121.0,2.0,1.0,18.0,1.0,,,
7,,123.0,2.0,1.0,18.0,1.0,,,
8,,131.0,1.0,2.0,44.0,1.0,,,
9,,131.0,2.0,1.0,18.0,1.0,,,
10,,132.0,1.0,2.0,44.0,1.0,,,
11,,132.0,2.0,1.0,18.0,1.0,,,
12,,133.0,2.0,1.0,18.0,1.0,,,
13,,134.0,2.0,1.0,18.0,1.0,,,
14,,135.0,1.0,2.0,44.0,1.0,,,
15,,135.0,2.0,1.0,18.0,1.0,,,
16,,141.0,1.0,2.0,44.0,1.0,,,
17,,141.0,2.0,1.0,18.0,1.0,,,
18,,142.0,1.0,2.0,44.0,1.0,,,
19,,142.0,2.0,1.0,18.0,1.0,,,
20,,143.0,2.0,1.0,18.0,1.0,,,
21,,144.0,2.0,1.0,18.0,1.0,,,
22,,145.0,1.0,2.0,44.0,1.0,,,
23,,145.0,2.0,1.0,18.0,1.0,,,
24,,151.0,1.0,2.0,44.0,1.0,,,
25,,151.0,2.0,1.0,18.0,1.0,,,
26,,152.0,2.0,1.0,18.0,1.0,,,
27,,153.0,2.0,1.0,18.0,1.0,,,
28,,154.0,2.0,1.0,18.0,1.0,,,
29,,161.0,2.0,1.0,18.0,1.0,,,
30,,162.0,2.0,1.0,0.0,1.0,,,
31,,163.0,2.0,1.0,0.0,1.0,,,
32,,164.0,2.0,1.0,0.0,1.0,,,
33,,165.0,2.0,1.0,0.0,1.0,,,
34,,171.0,2.0,1.0,18.0,1.0,,,
35,,172.0,2.0,1.0,0.0,1.0,,,
36,,173.0,2.0,1.0,0.0,1.0,,,
37,,174.0,2.0,1.0,0.0,1.0,,,
38,,175.0,1.0,1.0,0.0,1.0,,,
39,,175.0,2.0,1.0,0.0,1.0,,,
40,,181.0,2.0,1.0,18.0,1.0,,,
41,,183.0,1.0,1.0,44.0,1.0,,,
42,,183.0,2.0,1.0,18.0,1.0,,,
43,,189.0,1.0,1.0,44.0,1.0,,,
44,,189.0,2.0,1.0,18.0,1.0,,,
45,,191.0,2.0,1.0,18.0,1.0,,,
46,,192.0,2.0,1.0,18.0,1.0,,,
47,,193.0,1.0,1.0,44.0,1.0,,,
48,,193.0,2.0,1.0,18.0,1.0,,,
49,,199.0,2.0,1.0,18.0,1.0,,,
50,,201.0,2.0,1.0,18.0,1.0,,,
51,,202.0,2.0,1.0,18.0,1.0,,,
52,,203.0,1.0,1.0,44.0,1.0,,,
53,,203.0,2.0,1.0,18.0,1.0,,,
54,,204.0,1.0,1.0,44.0,1.0,,,
55,,204.0,2.0,1.0,18.0,1.0,,,
56,,211.0,2.0,1.0,18.0,1.0,,,
57,,213.0,1.0,1.0,44.0,1.0,,,
58,,213.0,2.0,1.0,18.0,1.0,,,
59,,219.0,2.0,1.0,18.0,1.0,,,
60,,221.0,2.0,1.0,18.0,1.0,,,
61,,223.0,1.0,1.0,44.0,1.0,,,
62,,223.0,2.0,1.0,18.0,1.0,,,
63,,231.0,2.0,1.0,18.0,1.0,,,
64,,233.0,1.0,1.0,44.0,1.0,,,
65,,233.0,2.0,1.0,18.0,1.0,,,
66,,234.0,1.0,1.0,44.0,1.0,,,
67,,234.0,2.0,1.0,18.0,1.0,,,
68,,241.0,2.0,1.0,18.0,1.0,,,
69,,243.0,1.0,1.0,44.0,1.0,,,
70,,243.0,2.0,1.0,18.0,1.0,,,
71,,249.0,2.0,1.0,18.0,1.0,,,
72,,311.0,2.0,1.0,18.0,1.0,,,
73,,313.0,1.0,1.0,44.0,1.0,,,
74,,313.0,2.0,1.0,18.0,1.0,,,
75,,319.0,2.0,1.0,18.0,1.0,,,
76,,321.0,2.0,1.0,18.0,1.0,,,
77,,323.0,1.0,1.0,44.0,1.0,,,
78,,323.0,2.0,1.0,18.0,1.0,,,
79,,331.0,2.0,1.0,18.0,1.0,,,
80,,341.0,2.0,1.0,18.0,1.0,,,
81,,351.0,2.0,1.0,18.0,1.0,,,
82,,361.0,2.0,1.0,18.0,1.0,,,
83,,371.0,2.0,1.0,18.0,1.0,,,
84,,381.0,2.0,1.0,18.0,1.0,,,
85,,382.0,2.0,1.0,18.0,1.0,,,
86,,391.0,2.0,1.0,18.0,1.0,,,
87,,393.0,1.0,1.0,44.0,1.0,,,
88,,393.0,2.0,1.0,18.0,1.0,,,
89,,401.0,2.0,1.0,18.0,1.0,,,
90,,411.0,2.0,1.0,18.0,1.0,,,
91,,421.0,2.0,1.0,18.0,1.0,,,
92,,441.0,2.0,1.0,18.0,1.0,,,
93,,443.0,1.0,1.0,44.0,1.0,,,
94,,443.0,2.0,1.0,18.0,1.0,,,
95,,471.0,2.0,1.0,18.0,1.0,,,
96,,481.0,2.0,1.0,18.0,1.0,,,
97,,911.0,2.0,1.0,18.0,1.0,,,
98,,913.0,1.0,1.0,44.0,1.0,,,
99,,913.0,2.0,1.0,18.0,1.0,,,
