RUN_ID,SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020001,2,2,,50,2,0,N,8,34,,E,2,0.25,60,,1,,,,,,,,,,3012017,1,,600,,27608,,,1,276071,,600,,,1,2,,,,1,20,,276,Germany,,,,,,,,,,3,2,,3,,1,121,3,51,28,11,N,0,27,8,W,15,1,276,1,1,1020,,,50,,70700,,,,,,,,0,2,,1012017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020002,,2,,40,58,26,N,28,49,,E,2,0.25,,450019,0.8,450,12,15,0,S,49,15,,E,3012017,1,,,,79201,,,,792051,,,,,2,2,1,,0,2,20,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,121,,51,28,11,N,0,27,8,W,,1,926,1,,1020,,,50,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020003,2,2,,37,53,45,N,23,43,,E,2,0.25,1500,,1,,,,,,,,,,3012017,1,,2500,,30099,,,4,300011,,2500,,,1,2,,,,1,20,,300,GCE /Greece/Crete/Rhodes,,,,,,,,,,6,5,,3,,4,121,3,51,28,11,N,0,27,8,W,10,1,300,1,2,1020,,,50,,70700,,,,,,,,0,2,,29122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020004,5,2,,50,52,0,N,7,9,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,0,,27611,,,1,276101,0,0,,,1,2,,,,1,20,,926,UK  / United Kingdom Q1,,,,,,,,,,13,12,,3,,1,121,3,51,28,11,N,0,27,8,W,11,1,276,1,1,1020,,,50,,2804,,,,,,,,0,2,,22122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020005,4,2,,51,50,0,N,8,29,,W,2,0.25,0,,1,,,,,,,,,,3012017,1,,0,,37201,,,2,372041,0,0,,,1,2,,,,1,20,,372,IRL  / Ireland,,,,,,,,,,1,0,,,,2,121,,51,28,11,N,0,27,8,W,71,1,372,1,1,1020,,,50,,,,,,,,,,0,2,,3012017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020006,8,2,,1,22,0,N,103,59,,E,2,0.1,0,36051,0.8,,31,56,0,S,115,58,,E,3012017,1,,20000,,70202,,,2,702011,,20000,,,1,1,,,,1,20,,36,OZ - Australia/ Tasmania,,,,,,,,,,20,19,,3,,2,121,3,51,28,11,N,0,27,8,W,11,1,36,1,1,1020,,,50,,4601,3406,70700,,,,,,0,2,,15122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020007,6,2,,47,28,0,N,8,33,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,700,,75605,,,1,756041,,700,,,1,2,,,,1,20,,756,Switzerland,,,,,,,,,,7,6,,3,,1,121,3,51,28,11,N,0,27,8,W,10,1,756,1,2,1020,,,50,,3002,,,,,,,,0,2,,28122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020008,4,2,,40,58,26,N,28,49,,E,2,0.25,0,,1,,,,,,,,,,3012017,1,,4000,,79201,,,1,792051,,4000,,,1,2,,,,1,20,,792,TKY - Turkey,,,,,,,,,,35,34,,3,,1,121,3,51,28,11,N,0,27,8,W,11,1,792,1,1,1020,,,50,,3503,1802,72000,,,,,,0,2,,30112016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020009,,2,,38,57,0,N,77,27,,W,2,0.35,,,0.8,840,,,,,,,,,3012017,1,,,,84027,,,,840071,,,,,2,1,1,,0,2,20,,840,USA/ United States America,,,,,,,,,,,,,,,,121,,51,28,11,N,0,27,8,W,,1,926,1,,1020,,,50,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,11020010,4,2,,40,58,26,N,28,49,,E,2,0.25,0,300011,1,,37,53,45,N,23,43,,E,3012017,1,,200,,79201,,,1,792051,,200,,,1,2,,,,1,20,,300,GCE /Greece/Crete/Rhodes,,,,,,,,,,16,15,,3,,1,121,3,51,28,11,N,0,27,8,W,12,1,300,1,1,1020,,,50,,31903,,,,,,,,0,2,,19122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
