SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
12010029.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010008.0,7.0,2.0,2,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,0.0,,1.0,372.0,,,,,,,,,30032017,1.0,,1065.0,,37201.0,,,1.0,372061.0,,1065.0,,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,2.0,1.0,1.0,3.0,,1.0,119.0,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W,11.0,1.0,926.0,1.0,2.0,3010.0,,2.0,20.0,99999.0,,,,,,,,,0.0,1.0,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010024.0,,2.0,,52.0,42.0,0.0,N,8.0,55.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372031.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010025.0,,2.0,,52.0,42.0,0.0,N,8.0,55.0,,W,1.0,0.25,,,1.0,,,,,,,,,,30032017,1.0,,,,37201.0,,,,372031.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,3010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010027.0,7.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,30032017,1.0,,,,,,,,,,,,,4.0,,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,926.0,3.0,1.0,3010.0,,,20.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010028.0,7.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,30032017,1.0,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,,4.0,1.0,3010.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13010029.0,4.0,2.0,9,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,999999.0,,1.0,372.0,,,,,,,,,30032017,1.0,,,,37201.0,,,1.0,372061.0,?,999999.0,,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,99.0,2.0,1.0,99.0,,,1.0,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,20.0,1.0,926.0,2.0,1.0,3010.0,,9.0,20.0,,,,,,,,,,999999.0,1.0,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11020018.0,5.0,2.0,,38.0,57.0,0.0,N,77.0,27.0,,W,2.0,0.35,0.0,840363.0,0.8,,39.0,59.0,41.0,N,82.0,53.0,,W,3012017,1.0,,2000.0,,84027.0,,,1.0,840071.0,,2000.0,,,1.0,1.0,,,,1.0,20.0,,840.0,USA/ United States America,,,,,,,,,,9.0,8.0,,3.0,,1.0,121.0,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W,11.0,1.0,840.0,1.0,2.0,1020.0,,,50.0,,70800.0,,,,,,,,0.0,2.0,,26122016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010014.0,,1.0,,52.0,42.0,0.0,N,8.0,55.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372031.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,372.0,IRL  / Ireland,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,372.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010030.0,,1.0,,53.0,26.0,0.0,N,6.0,15.0,,W,1.0,0.25,,,1.0,,,,,,,,,,17022017,1.0,,,,37201.0,,,,372061.0,,,,,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,119.0,,51.0,28.0,11.0,N,0.0,27.0,8.0,W,,1.0,840.0,1.0,,2010.0,,,20.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
