REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
22773,611,1,1,996,1,611,1,1
22774,612,1,1,317,1,612,1,1
22775,613,1,1,0,1,613,1,1
22776,621,1,1,56,1,621,1,1
22777,631,1,1,1,1,631,1,1
22778,632,1,1,28,1,632,1,1
22779,633,1,1,15,1,633,1,1
22780,634,1,1,80,1,634,1,1
22781,635,1,1,6,1,635,1,1
22782,636,1,1,9,1,636,1,1
22783,641,1,1,0,1,641,1,1
22784,651,1,1,27,1,651,1,1
22785,652,1,1,9,1,652,1,1
22786,671,1,1,56,1,671,1,1
22787,672,1,1,0,1,672,1,1
22788,682,1,1,27,1,682,1,1
22789,691,1,1,28,1,691,1,1
22790,692,1,1,36,1,692,1,1
22791,701,1,1,53,1,701,1,1
22792,711,1,1,55,1,711,1,1
22793,721,1,1,238,1,721,1,1
22794,722,1,1,143,1,722,1,1
22795,731,1,1,5,1,731,1,1
22796,741,1,1,0,1,741,1,1
22797,611,1,2,995,1,611,1,1
22798,612,1,2,317,1,612,1,1
22799,613,1,2,0,1,613,1,1
22800,621,1,2,56,1,621,1,1
22801,631,1,2,0,1,631,1,1
22802,632,1,2,28,1,632,1,1
22803,633,1,2,16,1,633,1,1
22804,634,1,2,80,1,634,1,1
22805,635,1,2,7,1,635,1,1
22806,636,1,2,8,1,636,1,1
22807,641,1,2,0,1,641,1,1
22808,651,1,2,27,1,651,1,1
22809,652,1,2,9,1,652,1,1
22810,671,1,2,56,1,671,1,1
22811,672,1,2,0,1,672,1,1
22812,682,1,2,28,1,682,1,1
22813,691,1,2,28,1,691,1,1
22814,692,1,2,35,1,692,1,1
22815,701,1,2,54,1,701,1,1
22816,711,1,2,55,1,711,1,1
22817,721,1,2,238,1,721,1,1
22818,722,1,2,144,1,722,1,1
22819,731,1,2,4,1,731,1,1
22820,741,1,2,0,1,741,1,1
22821,111,1,1,42,1,111,1,1
22822,119,1,1,42,1,119,1,1
22823,121,1,1,42,1,121,1,1
22824,131,1,1,42,1,131,1,1
22825,132,1,1,42,1,132,1,1
22826,135,1,1,42,1,135,1,1
22827,141,1,1,42,1,141,1,1
22828,142,1,1,42,1,142,1,1
22829,145,1,1,42,1,145,1,1
22830,181,2,2,20,1,181,1,2
22831,191,2,2,20,1,191,1,2
22832,192,2,2,20,1,192,1,2
22833,199,2,2,20,1,199,1,2
22834,201,2,2,20,1,201,1,2
22835,202,2,2,20,1,202,1,2
22836,211,2,2,20,1,211,1,2
22837,219,2,2,20,1,219,1,2
22838,221,2,2,20,1,221,1,2
22839,231,2,2,20,1,231,1,2
22840,232,2,2,20,1,232,1,2
22841,241,2,2,20,1,241,1,2
22842,249,2,2,20,1,249,1,2
22843,311,2,2,20,1,311,1,2
22844,319,2,2,20,1,319,1,2
22845,321,2,2,20,1,321,1,2
22846,331,2,2,20,1,331,1,2
22847,341,2,2,20,1,341,1,2
22848,351,2,2,20,1,351,1,2
22849,361,2,2,20,1,361,1,2
22850,371,2,2,20,1,371,1,2
22851,381,2,2,20,1,381,1,2
22852,382,2,2,20,1,382,1,2
22853,391,2,2,20,1,391,1,2
22855,411,2,2,20,1,411,1,2
22856,421,2,2,20,1,421,1,2
22858,481,2,2,20,1,481,1,2
22860,911,2,2,20,1,911,1,1
22861,113,2,2,20,1,113,1,2
22863,133,2,2,20,1,133,1,2
22865,143,2,2,20,1,143,1,2
22866,144,2,2,20,1,144,1,2
22868,154,2,2,20,1,154,1,2
22870,172,2,2,0,1,LHR Mig Tr,1,2
22872,174,2,2,0,1,LHR Mig Tr,1,2
22874,183,2,2,20,1,183,1,2
22876,203,2,2,20,1,203,1,2
22878,213,2,2,20,1,213,1,2
22879,223,2,2,20,1,223,1,2
22881,234,2,2,20,1,234,1,2
22883,189,2,2,20,1,189,1,2
22884,313,2,2,20,1,313,1,2
22886,393,2,2,20,1,393,1,2
22888,913,2,2,20,1,913,1,1
22889,811,1,1,219,1,811,1,1
22891,811,1,1,141,3,811,3,1
22892,811,2,1,267,1,811,1,2
22894,811,2,1,131,3,811,3,2
22896,811,1,2,266,2,811,1,1
22897,811,1,2,136,3,811,3,1
22899,811,2,2,336,2,811,1,2
22901,812,1,1,650,1,812,1,1
22902,812,1,1,759,2,812,2,1
22904,812,2,1,203,1,812,1,1
22906,812,2,1,118,3,812,3,1
22907,812,1,2,653,1,812,1,1
22909,812,1,2,644,3,812,3,1
22910,812,2,2,212,1,812,1,1
22912,812,2,2,111,3,812,3,1
22914,152,1,1,42,1,152,1,1
22916,162,1,1,0,1,LHR Transi,1,1
22918,164,1,1,0,1,LHR Transi,1,1
22920,181,1,1,42,1,181,1,1
22921,191,1,1,42,1,191,1,1
22923,199,1,1,42,1,199,1,1
22925,202,1,1,42,1,202,1,1
22926,211,1,1,42,1,211,1,1
22928,221,1,1,42,1,221,1,1
22930,232,1,1,42,1,232,1,1
22931,241,1,1,42,1,241,1,1
22933,311,1,1,42,1,311,1,1
22935,321,1,1,42,1,321,1,1
22936,331,1,1,42,1,331,1,1
22938,351,1,1,42,1,351,1,1
22940,371,1,1,42,1,371,1,1
22941,381,1,1,42,1,381,1,1
22943,391,1,1,42,1,391,1,1
22945,411,1,1,42,1,411,1,1
22946,421,1,1,42,1,421,1,1
22948,481,1,1,42,1,481,1,1
22950,911,1,1,42,1,911,1,1
22951,113,1,1,42,1,113,1,1
22952,123,1,1,42,1,123,1,1
22953,133,1,1,42,1,133,1,1
22954,134,1,1,42,1,134,1,1
